Time_ms,Thumb,Index,Middle,Ring,Pinky
2630,873,840,872,821,900
2640,872,838,871,818,895
2650,874,840,871,819,898
2660,872,838,870,818,898
2670,874,841,871,820,899
2680,871,838,869,816,896
2690,871,836,869,815,896
2700,872,838,870,819,899
2710,872,838,870,819,898
2720,873,839,868,815,896
2730,873,840,872,820,899
2740,871,838,869,817,895
2750,873,840,871,819,898
2760,875,841,872,821,899
2770,872,839,871,819,898
2780,877,844,876,826,901
2790,877,844,875,825,900
2800,872,840,872,821,898
2810,875,843,873,823,901
2820,875,842,873,822,900
2830,876,843,875,825,899
2840,876,845,876,824,901
2850,878,845,876,826,902
2860,877,847,877,827,903
2870,858,822,857,800,886
2880,858,822,857,799,887
2890,858,822,857,800,886
2900,858,822,857,801,886
2910,859,822,857,801,887
2920,859,824,858,802,887
2930,860,825,859,804,887
2940,860,824,858,802,887
2950,859,824,859,802,887
2960,860,824,859,803,887
2970,861,825,860,804,888
2980,860,824,860,803,887
2990,860,824,859,804,888
3000,860,824,859,802,885
3010,859,824,859,803,887
3020,860,824,859,803,888
3030,860,825,860,805,887
3040,866,831,865,811,892
3050,862,828,862,808,890
3060,866,832,865,812,893
3070,865,831,866,812,893
3080,866,832,865,812,892
3090,866,833,865,813,892
3100,867,833,866,814,894
3110,863,830,863,809,891
3120,871,837,871,818,895
3130,872,838,870,819,897
3140,867,831,865,811,892
3150,861,826,861,806,889
3160,859,825,860,805,887
3170,859,824,860,804,888
3180,860,824,860,804,887
3190,859,825,860,804,888
3200,860,826,860,804,888
3210,860,826,861,806,889
3220,862,829,863,810,889
3230,867,834,867,815,895
3240,867,834,865,812,892
3250,866,833,866,813,895
3260,864,830,863,808,890
3270,859,826,861,806,888
3280,860,826,860,805,888
3290,860,826,860,805,888
3300,859,826,859,805,888
3310,860,826,859,807,890
3320,861,827,861,808,891
3330,867,836,864,813,893
3340,865,833,866,814,893
3350,868,836,867,815,894
3360,868,836,868,816,895
3370,865,833,865,813,893
3380,858,823,859,803,884
3390,858,824,859,803,887
3400,858,824,859,803,887
3410,858,824,859,804,886
3420,858,824,859,804,885
3430,858,826,860,804,888
3440,859,825,860,806,887
3450,861,828,861,807,889
3460,860,828,861,807,889
3470,861,828,861,808,889
3480,857,824,857,802,887
3490,857,823,858,803,886
3500,857,823,858,802,887
3510,857,823,858,803,886
3520,857,824,857,802,886
3530,857,824,857,803,886
3540,857,824,858,803,887
3550,857,824,857,802,886
3560,858,824,857,802,886
3570,857,823,858,803,887
3580,856,824,857,803,886
3590,857,824,857,803,887
3600,857,824,858,804,886
3610,857,824,858,803,887
3620,857,824,857,803,887
3630,857,824,857,803,886
3640,857,825,858,803,887
3650,857,824,858,803,886
3660,857,825,857,804,887
3670,857,824,857,803,887
3680,857,824,859,803,885
3690,857,825,858,804,887
3700,858,825,858,804,887
3710,857,826,858,803,887
3720,857,825,858,804,887
3730,857,825,858,804,887
3740,857,825,858,805,887
3750,857,825,858,805,887
3760,858,826,858,804,887
3770,858,826,858,805,887
3780,859,826,858,805,887
3790,858,826,859,806,887
3800,858,827,860,807,887
3810,856,824,856,802,886
3820,856,824,856,803,886
3830,855,824,856,803,886
3840,856,823,857,803,885
3850,856,824,857,803,886
3860,856,824,857,804,886
3870,856,823,857,803,885
3880,856,823,858,803,886
3890,856,824,858,803,886
3900,855,824,858,803,886
3910,856,824,858,803,885
3920,856,823,858,803,886
3930,856,824,858,803,886
3940,855,824,858,803,887
3950,856,824,858,803,886
3960,856,824,858,803,886
3970,856,824,858,804,886
3980,856,824,857,803,886
3990,856,823,858,804,885
