Time_ms,Thumb,Index,Middle,Ring,Pinky
1340,741,739,769,725,803
1350,741,744,768,726,804
1360,741,736,769,726,805
1370,741,738,769,725,804
1380,741,745,769,726,805
1390,740,738,768,726,805
1400,742,737,769,725,805
1410,741,745,769,726,805
1420,740,740,768,725,805
1430,741,735,769,726,805
1440,741,745,768,726,805
1450,741,741,770,725,806
1460,741,734,770,725,805
1470,741,743,769,726,805
1480,741,743,769,725,805
1490,741,734,769,725,804
1500,740,741,769,727,804
1510,741,743,769,726,804
1520,741,735,768,726,805
1530,741,739,769,725,805
1540,741,746,769,726,805
1550,741,737,769,725,804
1560,741,738,769,726,805
1570,741,745,769,725,805
1580,741,738,770,726,805
1590,741,737,770,726,805
1600,741,745,769,726,805
1610,741,739,769,725,804
1620,740,736,769,727,805
1630,741,745,769,726,805
1640,741,741,769,726,805
1650,741,735,770,726,805
1660,741,743,769,725,805
1670,742,742,769,725,805
1680,741,735,769,726,805
1690,741,742,769,725,805
1700,742,744,769,725,805
1710,742,736,770,726,806
1720,743,741,769,726,805
1730,743,746,769,725,805
1740,743,737,770,726,805
1750,743,739,770,725,806
1760,744,746,770,726,805
1770,744,739,770,725,805
1780,745,739,770,726,806
1790,747,748,771,726,806
1800,748,742,771,725,804
1810,749,740,770,726,806
1820,750,750,771,726,806
1830,751,747,772,726,806
1840,753,744,771,725,806
1850,755,751,773,726,807
1860,758,751,774,726,807
1870,760,747,773,726,807
1880,762,753,776,727,807
1890,765,757,776,726,806
1900,767,751,776,726,808
1910,770,755,777,727,808
1920,773,762,778,727,809
1930,775,757,779,727,808
1940,778,758,781,728,810
1950,781,767,781,728,811
1960,786,764,783,728,812
1970,789,763,784,728,813
1980,792,771,787,730,813
1990,793,769,788,730,815
2000,795,766,789,730,816
2010,796,775,790,731,817
2020,799,774,791,732,818
2030,800,768,793,732,820
2040,801,776,794,734,822
2050,804,779,794,735,823
2060,806,772,797,736,824
2070,807,779,798,738,826
2080,809,785,799,739,828
2090,811,777,802,739,830
2100,812,783,803,741,832
2110,815,790,805,743,831
2120,816,783,806,744,837
2130,817,786,807,747,837
2140,819,794,808,749,838
2150,821,789,809,750,838
2160,821,788,810,753,841
2170,823,797,811,754,843
2180,825,795,812,756,843
2190,825,791,814,759,846
2200,826,800,815,760,846
2210,827,800,816,762,848
2220,828,794,818,765,850
2230,829,804,818,765,850
2240,830,805,820,767,852
2250,832,799,822,768,853
2260,831,804,823,770,854
2270,833,810,825,772,855
2280,833,802,826,773,856
2290,833,806,827,775,856
2300,835,813,828,776,858
2310,836,806,829,778,859
2320,836,808,830,779,860
2330,837,816,831,779,859
2340,838,811,832,781,862
2350,838,811,833,782,862
2360,838,818,833,783,863
2370,839,815,835,784,861
2380,840,813,836,784,864
2390,840,820,837,785,866
2400,841,818,838,786,866
2410,841,815,839,787,865
2420,841,820,839,788,868
2430,842,821,839,789,868
2440,842,817,839,787,866
2450,843,821,839,788,869
2460,843,823,840,788,870
2470,844,819,839,787,870
2480,844,820,839,787,870
2490,845,826,839,787,871
2500,845,820,840,787,871
2510,846,821,839,788,870
2520,845,827,839,789,872
2530,846,824,840,789,872
2540,846,822,840,789,873
2550,846,828,841,791,873
2560,847,826,841,792,874
2570,847,823,841,793,875
2580,847,829,841,794,873
2590,847,828,842,795,877
2600,848,823,841,795,876
2610,848,829,842,795,876
2620,848,830,842,796,878
2630,849,824,842,795,877
2640,849,827,842,795,876
2650,849,831,843,796,876
2660,849,826,843,796,876
2670,849,826,843,797,877
2680,850,832,843,797,877
2690,849,827,843,796,879
2700,850,827,843,797,878
2710,849,832,844,797,879
2720,849,828,844,798,878
2730,850,826,844,796,879
2740,850,832,844,796,880
2750,850,830,844,797,879
2760,850,825,844,797,880
2770,851,832,844,797,880
2780,850,831,844,797,881
2790,851,826,844,796,880
2800,851,833,844,797,881
2810,850,834,844,796,880
2820,851,827,844,798,881
2830,851,831,844,796,881
2840,851,834,845,797,881
2850,851,828,844,796,881
2860,852,831,844,796,882
2870,851,836,844,796,882
2880,851,830,843,795,882
2890,852,831,845,795,881
2900,851,835,845,796,883
2910,851,830,844,795,882
2920,852,830,845,796,883
2930,852,836,846,796,883
2940,851,832,845,797,884
2950,851,830,845,795,884
2960,851,836,844,796,883
2970,852,835,844,795,882
2980,852,831,844,795,883
2990,852,836,845,795,881
3000,853,836,845,795,882
3010,852,831,844,795,882
3020,852,834,845,795,882
3030,853,837,845,796,882
3040,852,832,845,795,882
3050,852,834,845,795,882
3060,853,838,845,795,882
3070,854,833,845,794,879
3080,853,833,845,795,880
3090,854,838,845,795,881
3100,853,834,845,795,882
3110,853,832,845,794,881
3120,853,837,845,795,881
3130,853,835,845,794,881
3140,853,831,844,795,882
3150,853,836,844,795,881
3160,852,836,845,795,881
3170,853,830,845,794,881
3180,853,836,845,795,881
3190,853,836,845,794,881
3200,853,831,845,794,881
3210,853,834,845,794,881
3220,853,837,845,794,881
3230,852,831,846,795,881
3240,854,833,845,793,881
3250,853,838,845,794,879
3260,853,832,845,794,881
3270,852,832,845,793,881
3280,852,838,845,795,881
3290,853,833,845,793,879
3300,853,832,845,793,880
3310,853,835,845,794,881
3320,853,834,845,794,881
3330,852,831,846,794,880
3340,852,835,845,794,881
3350,852,835,845,793,880
3360,853,831,845,794,880
3370,853,834,846,793,882
3380,853,835,846,793,880
3390,852,831,845,794,880
3400,852,834,846,793,881
3410,853,835,845,793,880
3420,852,832,845,794,880
3430,852,832,845,793,880
3440,852,835,845,793,879
3450,853,832,845,793,879
3460,852,832,845,793,880
3470,852,835,845,793,879
3480,853,832,845,793,880
3490,852,831,845,793,880
3500,852,835,845,793,877
3510,852,833,845,793,879
3520,851,830,845,793,880
3530,852,834,845,793,879
3540,852,834,845,793,879
3550,852,830,844,793,879
3560,851,834,845,793,878
3570,852,834,845,793,878
3580,852,830,845,792,879
3590,853,833,845,793,879
3600,852,835,845,793,879
3610,852,831,845,792,878
3620,851,832,845,793,879
3630,852,835,845,793,879
3640,852,831,845,792,879
3650,852,831,845,792,879
3660,852,835,845,792,879
3670,852,831,845,792,879
3680,851,830,845,792,877
3690,852,835,845,793,879
3700,851,833,845,793,880
3710,852,829,845,792,879
3720,852,834,845,793,879
3730,851,834,845,793,879
3740,851,830,845,791,876
3750,852,834,844,792,879
3760,852,835,844,792,879
3770,852,829,845,793,879
3780,851,834,844,792,879
3790,852,835,844,793,879
3800,852,831,845,792,879
3810,851,831,845,792,879
3820,852,835,844,792,879
3830,851,830,844,792,879
3840,852,831,845,791,877
3850,852,835,845,792,879
3860,851,830,845,792,879
3870,852,830,845,791,877
3880,852,835,844,792,879
3890,851,831,844,793,879
3900,852,830,845,792,878
3910,851,835,845,792,879
3920,851,833,844,792,878
3930,852,829,844,793,879
3940,851,834,844,792,879
3950,851,833,844,792,878
3960,851,828,844,793,879
3970,851,834,844,791,878
3980,851,834,845,792,878
3990,851,828,845,792,877
