Time_ms,Thumb,Index,Middle,Ring,Pinky
1510,749,737,772,729,811
1520,749,737,772,728,812
1530,750,738,773,728,813
1540,752,738,773,729,812
1550,754,738,774,729,813
1560,756,740,774,729,813
1570,759,740,775,728,812
1580,761,740,775,729,813
1590,764,741,776,729,814
1600,767,742,778,729,813
1610,772,743,778,729,814
1620,775,744,779,729,814
1630,779,745,781,729,815
1640,783,747,782,730,816
1650,786,747,784,730,816
1660,789,749,786,730,817
1670,793,751,787,730,817
1680,796,753,788,731,818
1690,799,754,790,731,820
1700,801,756,792,731,820
1710,804,757,794,732,822
1720,806,760,797,733,824
1730,808,761,797,734,825
1740,810,764,799,735,824
1750,813,766,801,737,829
1760,815,768,802,738,830
1770,817,771,804,741,831
1780,820,772,806,743,836
1790,822,774,808,745,836
1800,823,776,809,747,838
1810,824,778,811,750,840
1820,826,781,813,751,842
1830,827,782,814,753,843
1840,830,784,816,756,847
1850,830,786,818,758,846
1860,832,788,818,760,848
1870,833,790,820,761,850
1880,834,792,822,764,850
1890,836,794,823,767,851
1900,837,796,824,768,854
1910,837,797,826,770,855
1920,838,799,827,772,857
1930,839,800,829,774,857
1940,840,801,830,775,859
1950,841,802,831,777,860
1960,842,804,832,779,861
1970,842,805,832,781,863
1980,843,807,835,783,863
1990,844,807,836,783,865
2000,845,808,837,785,864
2010,845,809,838,786,866
2020,845,810,839,787,865
2030,846,811,840,788,867
2040,846,812,841,790,868
2050,847,813,842,790,871
2060,848,814,843,791,870
2070,848,815,844,793,871
2080,849,815,845,793,871
2090,849,816,845,794,872
2100,849,816,846,794,872
2110,849,816,846,794,873
2120,850,817,847,793,874
2130,850,817,848,794,875
2140,851,818,849,794,876
2150,851,818,849,793,876
2160,852,818,850,793,876
2170,851,819,852,793,876
2180,852,819,851,793,875
2190,852,819,851,794,877
2200,853,820,851,793,878
2210,853,821,850,793,878
2220,853,821,851,793,879
2230,854,822,852,794,879
2240,853,822,852,793,879
2250,854,822,851,794,879
2260,855,823,851,793,878
2270,855,823,851,794,880
2280,854,823,850,794,880
2290,855,824,851,794,880
2300,855,824,851,794,881
2310,855,824,850,794,881
2320,854,826,851,794,881
2330,855,825,852,794,882
2340,855,826,851,793,883
2350,854,826,852,794,882
2360,855,826,851,794,883
2370,854,826,851,794,883
2380,854,826,851,794,883
2390,854,826,851,794,883
2400,855,826,850,793,884
2410,855,826,851,795,884
2420,854,826,851,795,884
2430,855,826,851,794,885
2440,855,827,851,794,882
2450,855,826,851,794,885
2460,856,826,851,795,885
2470,855,826,850,794,885
2480,855,826,851,794,885
2490,855,826,851,794,885
2500,855,827,851,795,884
2510,855,826,851,794,885
2520,855,827,851,794,885
2530,855,827,850,794,886
2540,855,827,852,794,887
2550,855,827,852,795,885
2560,855,827,852,795,884
2570,855,827,852,795,884
2580,855,827,852,795,884
2590,856,827,851,795,883
2600,855,827,851,795,885
2610,855,827,852,794,884
2620,856,827,851,795,882
2630,855,827,852,794,884
2640,855,827,851,795,884
2650,856,827,851,795,883
2660,855,827,851,795,884
2670,856,827,851,794,884
2680,855,828,851,794,883
2690,855,827,851,794,884
2700,855,828,851,795,884
2710,855,828,851,795,883
2720,855,827,852,795,884
2730,856,827,851,795,884
2740,855,827,851,795,883
2750,856,827,850,795,883
2760,855,827,851,794,884
2770,855,827,851,795,884
2780,855,828,852,795,884
2790,856,827,853,795,884
2800,855,827,853,794,884
2810,855,828,853,795,884
2820,855,828,852,795,883
2830,855,827,852,795,885
2840,855,828,852,795,883
2850,855,828,853,795,884
2860,855,828,852,795,883
2870,855,828,852,795,884
2880,855,828,852,794,885
2890,856,828,852,795,884
2900,855,828,852,795,883
2910,855,828,852,794,884
2920,855,828,852,795,884
2930,855,828,851,795,883
2940,855,828,851,795,883
2950,855,828,851,795,883
2960,855,828,852,794,883
2970,855,828,852,795,883
2980,855,828,851,795,883
2990,855,828,851,795,883
3000,855,828,852,795,883
3010,855,828,852,795,883
3020,855,829,852,795,883
3030,855,828,851,794,884
3040,855,828,851,794,883
3050,855,829,851,795,883
3060,855,828,851,795,883
3070,855,829,852,795,883
3080,856,828,851,795,883
3090,855,828,852,795,883
3100,855,828,851,795,883
3110,855,829,851,794,880
3120,855,828,851,795,883
3130,855,828,852,795,882
3140,855,830,851,795,882
3150,855,830,851,795,883
3160,855,828,851,795,883
3170,855,829,851,795,883
3180,855,829,851,795,884
3190,854,828,851,795,882
3200,854,830,851,795,882
3210,855,830,851,794,881
3220,855,829,851,795,882
3230,855,829,851,795,882
3240,855,829,852,795,883
3250,855,829,853,796,882
3260,855,830,853,795,883
3270,855,829,853,794,882
3280,855,828,853,795,882
3290,854,829,853,795,883
3300,855,829,853,795,882
3310,855,829,853,795,882
3320,855,829,853,795,883
3330,855,829,853,795,883
3340,854,829,852,794,882
3350,855,829,853,795,882
3360,855,829,853,795,882
3370,855,829,853,794,882
3380,855,830,853,795,882
3390,855,829,852,795,882
3400,855,829,852,795,882
3410,855,829,852,795,883
3420,854,829,852,795,881
3430,854,830,852,795,882
3440,855,828,853,795,882
3450,854,829,852,795,882
3460,854,829,852,795,882
3470,854,830,852,794,885
3480,855,830,852,795,882
3490,855,829,853,795,882
3500,854,829,852,794,884
3510,855,829,853,795,882
3520,855,830,853,795,882
3530,855,830,852,795,883
3540,855,830,852,795,883
3550,855,829,852,794,885
3560,854,829,852,795,882
3570,855,829,852,795,882
3580,854,828,852,795,884
3590,854,829,852,795,884
3600,854,829,852,795,882
3610,855,829,852,795,881
3620,854,829,852,795,882
3630,855,829,852,795,882
3640,854,829,852,795,882
3650,855,830,852,795,882
3660,855,830,852,795,883
3670,854,829,852,795,884
3680,855,830,852,795,882
3690,854,830,852,795,882
3700,854,829,851,795,882
3710,855,829,852,794,884
3720,854,829,851,795,882
3730,854,830,852,794,885
3740,854,828,852,795,882
3750,855,829,852,795,881
3760,854,830,852,794,884
3770,854,829,852,795,882
3780,855,830,851,795,882
3790,854,830,851,795,882
3800,854,829,851,795,882
3810,855,830,852,795,882
3820,854,830,851,795,882
3830,854,829,851,795,882
3840,854,829,851,795,882
3850,854,830,852,796,881
3860,854,829,852,795,881
3870,854,829,851,795,882
3880,854,830,852,795,884
3890,854,829,852,796,881
3900,854,829,852,795,881
3910,855,829,852,795,882
3920,854,830,851,795,881
3930,855,829,851,795,882
3940,854,830,852,795,881
3950,854,830,851,795,881
3960,854,830,851,795,880
3970,854,829,852,795,882
3980,854,830,851,795,882
3990,854,829,851,795,881
