Time_ms,Thumb,Index,Middle,Ring,Pinky
3810,849,835,843,790,878
3820,849,831,843,790,879
3830,849,829,843,791,879
3840,849,832,842,790,878
3850,849,830,843,791,879
3860,849,828,843,791,878
3870,849,833,843,791,879
3880,849,833,843,791,879
3890,849,829,843,791,878
3900,849,832,843,791,878
3910,849,833,843,791,878
3920,850,828,843,790,879
3930,849,830,843,791,878
3940,849,833,843,791,878
3950,849,829,843,790,879
3960,848,830,843,791,878
3970,848,834,842,790,878
3980,849,830,843,791,879
3990,849,830,843,791,878
