Time_ms,Thumb,Index,Middle,Ring,Pinky
3030,859,825,858,811,883
3040,859,825,858,811,884
3050,859,824,858,811,884
3060,859,825,858,810,884
3070,859,825,858,811,883
3080,859,825,858,811,883
3090,859,825,858,811,884
3100,859,826,858,810,884
3110,859,825,858,811,884
3120,859,825,858,811,884
3130,860,826,859,810,882
3140,859,825,858,811,883
3150,859,825,858,811,883
3160,859,826,858,811,884
3170,860,825,858,811,884
3180,860,825,858,811,884
3190,859,826,859,810,883
3200,859,826,859,811,884
3210,859,826,858,811,884
3220,859,826,859,811,884
3230,859,826,859,809,883
3240,860,826,859,811,884
3250,859,826,859,811,882
3260,860,826,858,811,884
3270,859,826,859,811,884
3280,859,826,859,811,884
3290,859,826,860,810,885
3300,859,826,859,811,882
3310,859,826,860,811,884
3320,859,826,859,810,885
3330,859,826,859,811,884
3340,860,826,859,811,884
3350,859,826,859,810,884
3360,859,826,859,810,884
3370,859,826,859,810,885
3380,859,826,859,810,882
3390,859,826,860,810,884
3400,859,826,859,811,884
3410,860,826,859,810,882
3420,860,826,860,810,885
3430,860,826,859,810,882
3440,860,827,859,810,883
3450,859,827,860,810,885
3460,860,826,860,810,884
3470,859,826,859,810,885
3480,859,827,859,810,884
3490,860,827,859,810,884
3500,859,826,859,810,885
3510,859,826,860,810,884
3520,860,826,860,810,884
3530,859,827,860,810,885
3540,859,827,859,810,884
3550,859,826,860,810,884
3560,860,826,859,810,882
3570,859,827,859,810,884
3580,859,826,858,810,884
3590,859,827,859,810,883
3600,860,826,859,810,884
3610,859,827,858,810,884
3620,859,827,859,810,885
3630,860,827,859,810,884
3640,859,827,859,811,884
3650,859,827,859,810,884
3660,859,827,859,809,883
3670,860,827,859,810,884
3680,860,826,859,809,884
3690,860,827,860,809,885
3700,859,827,859,809,883
3710,860,826,859,810,884
3720,859,826,859,810,884
3730,860,826,859,810,885
3740,859,827,859,809,884
3750,859,827,859,809,884
3760,859,827,860,809,884
3770,859,827,860,809,884
3780,859,827,859,809,885
3790,859,827,859,809,883
3800,859,827,860,810,885
3810,859,827,859,810,884
3820,860,827,859,809,882
3830,859,827,860,809,885
3840,859,827,859,809,884
3850,859,827,859,810,883
3860,859,827,860,809,885
3870,859,827,859,810,885
3880,860,828,859,810,884
3890,859,827,859,810,884
3900,859,827,859,810,885
3910,860,827,859,809,883
3920,859,827,860,809,884
3930,859,827,859,810,885
3940,860,827,859,810,884
3950,859,827,859,809,885
3960,859,827,859,809,885
3970,859,827,859,810,885
3980,859,827,859,809,883
3990,859,827,859,809,885
