Time_ms,Thumb,Index,Middle,Ring,Pinky
3310,846,836,829,775,874
3320,846,835,828,776,876
3330,846,836,828,775,876
3340,846,836,829,775,874
3350,846,836,829,775,874
3360,847,836,828,775,877
3370,846,836,829,775,875
3380,846,836,829,775,875
3390,846,835,829,775,876
3400,847,836,829,775,876
3410,846,836,829,775,874
3420,846,836,828,775,876
3430,846,835,828,775,876
3440,846,836,829,775,874
3450,845,836,829,775,875
3460,846,836,829,775,876
3470,846,835,829,775,877
3480,846,836,829,775,876
3490,846,836,828,775,876
3500,847,835,828,775,876
3510,846,835,829,776,877
3520,846,835,829,774,874
3530,846,835,829,775,876
3540,845,835,829,775,877
3550,846,835,829,775,874
3560,846,835,829,775,874
3570,845,835,829,775,875
3580,847,835,829,775,875
3590,846,835,828,775,875
3600,846,835,828,776,876
3610,847,835,829,775,876
3620,846,835,829,775,873
3630,846,835,828,775,876
3640,846,835,829,775,876
3650,845,835,829,775,873
3660,846,835,829,775,876
3670,846,835,829,775,874
3680,846,835,829,775,876
3690,846,835,829,775,876
3700,846,835,829,775,874
3710,845,835,829,775,876
3720,846,835,829,775,876
3730,846,834,829,774,874
3740,846,834,829,775,874
3750,846,835,829,775,876
3760,847,835,829,775,876
3770,846,835,830,775,876
3780,846,835,829,774,876
3790,846,834,829,775,875
3800,846,834,829,775,874
3810,846,835,829,775,876
3820,846,834,828,775,876
3830,846,834,829,774,874
3840,846,834,829,775,875
3850,846,834,829,775,875
3860,846,834,829,775,876
3870,845,835,829,775,875
3880,846,834,829,775,874
3890,846,834,829,775,876
3900,846,834,829,775,876
3910,846,834,829,774,873
3920,846,834,829,775,874
3930,846,834,829,775,876
3940,846,834,829,774,873
3950,846,834,829,775,877
3960,846,834,828,775,876
3970,846,834,829,776,876
3980,846,835,829,775,874
3990,846,834,829,775,875
