Time_ms,Thumb,Index,Middle,Ring,Pinky
1470,742,735,770,730,811
1480,742,735,770,730,812
1490,742,735,771,729,811
1500,742,735,770,729,811
1510,743,734,771,729,812
1520,742,735,770,729,811
1530,742,734,771,730,811
1540,742,735,770,730,812
1550,742,735,771,730,811
1560,742,734,771,729,811
1570,742,734,771,730,811
1580,742,735,771,729,811
1590,743,735,771,730,811
1600,743,735,771,729,811
1610,744,735,771,729,811
1620,743,735,771,729,809
1630,744,735,771,729,811
1640,744,735,771,729,812
1650,744,735,772,729,812
1660,745,736,772,729,811
1670,746,736,772,729,812
1680,747,736,772,729,812
1690,748,735,773,730,812
1700,749,736,772,729,812
1710,750,737,773,729,812
1720,751,738,773,729,812
1730,753,738,774,729,812
1740,755,739,774,729,813
1750,757,739,775,729,813
1760,759,740,775,729,814
1770,762,742,775,729,813
1780,765,741,777,730,814
1790,768,743,777,730,814
1800,771,744,779,729,815
1810,775,744,780,729,815
1820,779,745,782,730,815
1830,782,746,782,729,816
1840,787,747,784,730,817
1850,789,749,785,730,817
1860,792,750,787,731,819
1870,795,752,788,731,819
1880,798,753,792,731,821
1890,800,755,792,731,821
1900,802,757,794,731,822
1910,806,759,795,733,823
1920,808,760,797,733,825
1930,810,763,799,735,825
1940,812,765,800,737,829
1950,814,767,802,738,832
1960,816,769,804,740,831
1970,818,771,806,742,832
1980,821,773,807,743,836
1990,822,775,809,746,837
2000,824,777,811,747,837
2010,825,780,812,750,841
2020,827,781,812,752,842
2030,829,783,815,755,843
2040,830,785,817,756,846
2050,832,786,818,759,847
2060,833,788,820,761,849
2070,834,791,821,763,851
2080,835,792,822,764,852
2090,836,794,824,767,854
2100,837,796,826,769,854
2110,838,797,826,771,857
2120,839,799,828,773,857
2130,840,800,829,774,857
2140,840,802,830,776,859
2150,841,803,833,777,860
2160,842,804,833,779,860
2170,843,805,834,781,862
2180,844,806,835,781,863
2190,844,807,837,782,865
2200,845,809,838,783,865
2210,845,809,839,786,866
2220,846,810,841,787,866
2230,846,811,841,788,865
2240,847,813,842,790,869
2250,847,812,842,791,870
2260,848,813,843,791,871
2270,849,814,844,792,871
2280,850,814,845,793,872
2290,850,815,845,792,873
2300,850,816,847,793,873
2310,851,815,847,792,874
2320,851,816,847,793,874
2330,851,816,848,793,875
2340,852,816,849,794,873
2350,852,817,850,795,876
2360,852,817,850,795,876
2370,853,818,851,796,877
2380,853,819,852,798,877
2390,853,819,851,798,878
2400,854,820,852,798,878
2410,854,821,852,799,879
2420,853,821,852,800,879
2430,854,822,852,801,879
2440,854,822,851,800,878
2450,854,822,851,801,878
2460,854,822,852,801,880
2470,854,822,852,802,880
2480,855,823,852,803,881
2490,855,823,851,803,879
2500,855,823,852,803,881
2510,855,823,851,803,882
2520,855,823,851,803,880
2530,855,824,852,803,882
2540,856,824,851,805,883
2550,856,824,852,805,882
2560,856,824,852,804,883
2570,856,825,851,804,883
2580,855,824,851,804,884
2590,855,824,851,805,883
2600,856,824,851,804,883
2610,855,824,852,805,886
2620,855,824,851,804,885
2630,856,825,852,805,885
2640,855,824,852,805,885
2650,855,825,852,804,885
2660,856,824,852,805,886
2670,855,824,851,805,885
2680,855,824,851,805,885
2690,855,826,851,804,884
2700,856,825,851,804,886
2710,855,824,851,805,887
2720,855,824,852,803,888
2730,856,824,852,804,887
2740,856,824,852,805,886
2750,855,824,852,804,887
2760,855,826,853,803,888
2770,856,824,852,803,889
2780,855,825,852,803,888
2790,856,826,851,804,888
2800,856,825,852,805,888
2810,855,825,852,803,889
2820,856,825,851,803,888
2830,855,825,852,804,888
2840,855,826,852,804,889
2850,856,826,852,803,888
2860,856,825,853,803,889
2870,856,825,852,803,889
2880,856,826,852,804,889
2890,855,826,853,803,889
2900,856,826,852,803,889
2910,856,826,852,803,889
2920,856,826,852,803,892
2930,856,826,852,803,890
2940,856,826,852,803,890
2950,856,826,852,803,890
2960,856,826,852,803,890
2970,856,826,853,802,890
2980,856,826,852,802,891
2990,856,826,852,802,890
3000,856,826,852,801,892
3010,857,826,853,802,891
3020,856,826,851,803,891
3030,857,827,852,802,889
3040,856,826,852,802,891
3050,856,826,852,802,890
3060,857,826,852,802,890
3070,857,826,852,802,890
3080,857,826,852,802,890
3090,856,826,852,802,890
3100,856,826,851,801,890
3110,856,826,851,802,890
3120,856,826,851,802,888
3130,857,826,852,801,890
3140,857,826,851,801,889
3150,856,826,851,800,890
3160,856,826,851,801,889
3170,857,826,851,801,889
3180,856,826,851,801,888
3190,856,826,851,801,888
3200,856,826,852,800,891
3210,857,826,851,800,888
3220,856,826,851,801,886
3230,857,826,852,801,888
3240,856,826,851,801,888
3250,856,826,850,800,888
3260,856,826,851,800,887
3270,856,826,850,801,887
3280,857,826,851,801,888
3290,856,826,851,800,887
3300,856,826,851,800,887
3310,857,826,850,800,887
3320,857,826,851,800,887
3330,856,826,851,800,887
3340,856,826,850,799,887
3350,856,826,851,799,884
3360,856,826,852,801,888
3370,856,826,850,799,886
3380,857,826,850,799,888
3390,856,826,851,800,885
3400,856,826,850,799,887
3410,857,827,850,799,886
3420,856,826,851,800,886
3430,856,827,850,799,886
3440,857,826,851,799,886
3450,856,827,850,799,886
3460,856,827,849,800,886
3470,856,827,850,799,886
3480,855,826,850,799,885
3490,856,826,850,799,886
3500,856,826,850,799,886
3510,856,826,850,799,886
3520,856,827,850,799,885
3530,856,826,850,799,886
3540,856,826,851,799,885
3550,856,826,850,799,885
3560,856,827,850,799,885
3570,856,827,850,799,885
3580,856,826,850,799,885
3590,856,826,849,798,884
3600,856,827,850,799,885
3610,857,827,850,799,885
3620,856,826,850,798,885
3630,856,827,849,799,885
3640,856,826,850,799,885
3650,856,826,850,799,885
3660,856,826,850,797,885
3670,855,826,850,798,885
3680,856,827,849,799,885
3690,856,826,849,799,885
3700,855,826,850,799,886
3710,856,827,850,798,885
3720,855,826,849,799,885
3730,856,826,849,799,885
3740,856,826,849,798,884
3750,856,826,850,799,885
3760,855,826,850,798,885
3770,856,826,849,798,885
3780,855,826,849,798,883
3790,856,827,850,798,884
3800,856,826,849,799,885
3810,856,826,850,798,885
3820,856,826,850,798,884
3830,856,826,849,798,885
3840,855,826,850,798,884
3850,856,826,849,799,884
3860,856,826,849,798,884
3870,856,826,849,799,883
3880,856,826,849,798,884
3890,856,826,849,798,883
3900,856,826,849,799,884
3910,856,827,851,798,884
3920,856,826,851,798,884
3930,855,827,850,798,884
3940,855,826,851,797,881
3950,855,826,850,798,884
3960,855,826,850,798,884
3970,855,826,849,797,881
3980,855,827,850,798,884
3990,856,826,850,798,884
