Time_ms,Thumb,Index,Middle,Ring,Pinky
950,735,732,769,728,806
960,736,732,770,728,805
970,736,733,770,728,806
980,735,733,769,728,806
990,735,733,770,728,806
1000,736,732,769,728,806
1010,736,733,769,728,806
1020,736,732,769,727,805
1030,735,731,769,727,805
1040,736,732,769,728,806
1050,735,732,769,728,805
1060,736,733,770,728,806
1070,736,732,770,727,806
1080,736,732,769,727,805
1090,736,732,768,728,805
1100,736,732,769,727,806
1110,735,732,769,727,803
1120,736,732,769,728,805
1130,736,732,770,728,806
1140,735,732,769,727,806
1150,736,732,769,728,806
1160,735,732,769,727,804
1170,736,732,769,728,806
1180,736,733,769,727,807
1190,735,732,769,728,805
1200,735,732,769,727,805
1210,736,732,769,728,806
1220,735,732,769,727,805
1230,736,733,770,728,806
1240,735,732,769,727,806
1250,736,732,769,727,806
1260,736,732,769,727,805
1270,735,732,770,727,806
1280,736,733,768,728,806
1290,736,733,770,727,806
1300,736,732,769,728,806
1310,735,732,769,727,804
1320,736,733,769,727,805
1330,735,732,769,727,806
1340,736,733,769,727,804
1350,735,732,769,727,805
1360,736,733,769,727,805
1370,735,732,769,727,805
1380,735,732,769,727,806
1390,735,732,769,727,806
1400,736,732,769,728,806
1410,735,732,769,728,806
1420,736,733,770,727,806
1430,735,733,769,728,806
1440,735,733,769,727,805
1450,736,732,769,728,806
1460,736,732,769,728,806
1470,736,733,768,727,806
1480,736,731,769,728,806
1490,736,732,769,727,806
1500,736,731,769,727,805
1510,736,733,769,728,806
1520,735,732,769,727,806
1530,736,732,769,728,806
1540,736,732,769,728,806
1550,736,733,770,727,805
1560,735,732,769,727,806
1570,736,732,768,728,806
1580,735,732,770,727,806
1590,735,732,769,727,805
1600,736,732,769,728,806
1610,736,732,770,727,806
1620,736,733,768,728,806
1630,736,732,769,728,806
1640,735,733,769,728,806
1650,735,733,769,728,805
1660,735,732,769,728,806
1670,736,732,769,727,805
1680,735,733,770,727,805
1690,736,732,769,727,806
1700,735,732,769,727,806
1710,735,733,769,728,806
1720,736,732,768,728,806
1730,735,732,770,727,805
1740,736,732,768,728,806
1750,736,733,769,727,804
1760,736,732,770,728,805
1770,736,732,768,727,806
1780,736,732,769,728,806
1790,735,732,770,728,806
1800,735,732,769,727,806
1810,735,731,769,728,806
1820,736,732,769,728,805
1830,735,732,770,727,805
1840,735,733,768,728,806
1850,735,733,769,727,804
1860,736,732,769,728,806
1870,735,732,768,728,806
1880,735,732,769,728,806
1890,735,732,769,727,806
1900,735,732,769,727,806
1910,736,732,770,728,806
1920,736,732,769,727,806
1930,736,733,769,728,805
1940,735,732,769,727,805
1950,735,732,768,728,806
1960,736,733,769,728,806
1970,736,732,769,727,805
1980,736,732,770,727,806
1990,736,732,769,728,806
2000,736,732,770,727,806
2010,736,732,770,727,806
2020,736,732,769,727,806
2030,736,732,769,728,805
2040,736,733,770,727,806
2050,736,733,770,728,806
2060,736,732,769,728,806
2070,737,732,769,727,807
2080,737,732,770,727,807
2090,737,733,770,728,806
2100,737,732,769,727,807
2110,738,732,769,727,807
2120,739,732,769,727,806
2130,739,733,769,727,806
2140,741,733,770,727,806
2150,741,733,769,727,806
2160,742,734,769,727,806
2170,744,734,769,727,806
2180,745,733,770,727,807
2190,746,734,770,728,807
2200,748,735,770,728,808
2210,750,736,771,728,807
2220,750,736,770,728,807
2230,752,737,771,728,807
2240,754,738,772,728,807
2250,756,741,772,729,808
2260,758,742,774,729,808
2270,759,745,776,729,809
2280,762,747,777,730,809
2290,763,750,779,730,810
2300,765,752,781,731,812
2310,766,756,782,731,812
2320,768,759,784,731,813
2330,769,761,787,731,815
2340,771,764,788,733,816
2350,772,768,790,733,818
2360,775,770,792,734,820
2370,776,772,794,735,822
2380,778,775,795,736,824
2390,779,777,797,737,826
2400,781,779,798,739,828
2410,783,782,799,741,831
2420,784,783,801,742,833
2430,786,785,803,745,835
2440,787,787,805,747,836
2450,789,790,806,748,839
2460,791,791,808,751,841
2470,792,793,809,753,842
2480,794,795,811,754,844
2490,795,797,813,756,845
2500,797,799,814,758,847
2510,798,801,815,759,848
2520,799,802,817,762,850
2530,800,805,818,765,851
2540,801,806,820,766,853
2550,803,806,819,768,854
2560,804,808,821,770,856
2570,806,809,822,771,855
2580,807,810,823,773,858
2590,808,811,822,774,861
2600,808,812,823,775,861
2610,810,813,823,777,861
2620,811,814,823,777,863
2630,811,815,823,779,863
2640,812,816,824,781,864
2650,813,817,823,782,865
2660,813,817,823,783,866
2670,815,818,824,784,867
2680,815,818,824,785,867
2690,815,819,824,786,868
2700,817,820,824,787,869
2710,817,820,825,788,870
2720,818,821,825,789,869
2730,818,821,825,790,871
2740,819,822,825,791,872
2750,820,823,825,792,873
2760,820,823,826,792,873
2770,820,823,827,792,874
2780,821,823,828,791,875
2790,822,824,827,791,875
2800,822,823,827,791,877
2810,823,824,828,791,876
2820,823,823,828,791,878
2830,824,823,828,792,879
2840,825,823,828,791,879
2850,825,823,828,792,879
2860,825,823,829,792,880
2870,825,823,829,792,881
2880,825,823,829,791,879
2890,826,821,829,791,880
2900,826,821,830,792,881
2910,826,821,831,791,881
2920,827,821,830,792,882
2930,828,821,831,792,883
2940,827,821,830,791,883
2950,828,821,830,792,883
2960,827,820,831,791,883
2970,828,820,832,791,885
2980,828,820,831,792,883
2990,828,820,831,791,884
3000,828,820,832,791,886
3010,828,820,831,791,885
3020,828,820,831,791,885
3030,828,820,832,791,884
3040,828,819,832,791,884
3050,828,819,832,791,885
3060,828,819,832,791,885
3070,829,820,832,791,885
3080,829,820,832,791,887
3090,828,819,832,790,885
3100,829,819,833,791,885
3110,829,819,833,790,885
3120,829,819,833,790,886
3130,829,819,833,791,886
3140,829,819,834,790,886
3150,829,820,833,793,887
3160,829,821,835,794,887
3170,830,819,834,795,888
3180,830,820,835,796,887
3190,829,820,833,797,889
3200,830,819,834,796,890
3210,830,819,834,796,890
3220,829,820,835,796,890
3230,830,820,835,796,890
3240,830,819,835,795,890
3250,831,820,835,795,889
3260,830,819,836,795,891
3270,831,819,835,795,890
3280,831,819,835,795,890
3290,831,819,836,795,893
3300,831,819,836,796,891
3310,831,819,835,796,892
3320,832,820,836,800,892
3330,831,821,836,802,894
3340,831,820,836,801,894
3350,832,820,836,801,895
3360,831,820,837,801,893
3370,832,819,836,800,893
3380,832,819,836,801,893
3390,831,820,837,800,893
3400,831,819,837,800,893
3410,832,819,837,800,892
3420,832,819,837,801,892
3430,832,819,837,800,893
3440,832,819,837,801,893
3450,832,819,837,802,895
3460,833,819,838,803,895
3470,831,819,837,803,895
3480,832,819,837,802,894
3490,833,818,838,802,894
3500,833,819,837,803,895
3510,832,818,837,802,892
3520,832,818,837,803,894
3530,832,819,838,802,894
3540,832,818,837,803,894
3550,832,818,837,802,895
3560,832,819,838,803,895
3570,833,819,838,802,894
3580,832,818,837,802,894
3590,832,818,838,802,894
3600,832,818,838,802,894
3610,832,818,838,803,893
3620,832,818,837,802,894
3630,832,818,838,802,894
3640,832,818,838,802,894
3650,832,818,838,802,894
3660,833,819,838,802,895
3670,832,818,837,804,895
3680,833,818,838,805,895
3690,832,819,837,804,895
3700,833,819,838,804,895
3710,833,818,838,804,895
3720,832,818,838,805,895
3730,832,819,837,803,895
3740,832,818,838,804,895
3750,832,819,838,803,895
3760,832,818,837,804,895
3770,832,818,837,803,895
3780,832,818,838,803,895
3790,832,818,837,803,895
3800,832,818,837,803,895
3810,833,818,838,802,895
3820,832,818,838,803,894
3830,832,818,838,802,894
3840,832,817,838,803,895
3850,833,818,837,803,895
3860,832,818,838,803,895
3870,832,817,838,802,895
3880,833,818,837,802,895
3890,833,817,838,803,895
3900,833,817,838,803,894
3910,832,817,837,802,894
3920,833,817,838,802,894
3930,833,817,838,802,895
3940,833,817,838,803,894
3950,833,818,837,802,894
3960,833,817,838,802,894
3970,833,817,837,802,893
3980,833,817,837,802,894
3990,833,817,838,802,894
