Time_ms,Thumb,Index,Middle,Ring,Pinky
1130,671,664,684,648,716
1140,670,662,682,647,717
1150,670,662,682,647,715
1160,669,661,681,646,714
1170,668,660,680,645,713
1180,667,659,679,644,711
1190,666,658,678,643,711
1200,665,658,678,642,710
1210,665,657,677,642,710
1220,663,656,676,640,708
1230,725,717,738,699,774
1240,725,717,738,700,773
1250,725,717,738,701,773
1260,724,716,738,700,774
1270,725,716,738,700,773
1280,724,717,738,693,725
1290,718,689,729,679,749
1300,722,715,728,711,780
1310,712,722,728,697,778
1320,714,708,713,697,784
1330,721,703,725,708,783
1340,741,730,753,715,789
1350,736,717,727,634,705
1360,726,714,736,699,773
1370,725,668,689,673,772
1380,691,680,701,665,736
1390,718,704,727,690,762
1400,721,707,730,694,764
1410,737,715,746,664,779
1420,720,699,711,692,766
1430,741,724,746,692,776
1440,714,694,714,678,745
1450,716,701,732,701,772
1460,739,719,741,706,776
1470,731,709,730,695,764
1480,749,725,747,716,781
1490,759,734,753,719,787
1500,731,709,729,705,773
1510,743,706,722,702,761
1520,759,728,747,719,777
1530,767,737,750,721,784
1540,749,720,731,704,758
1550,737,707,727,709,770
1560,784,750,759,735,798
1570,787,752,760,737,799
1580,788,751,752,736,800
1590,795,758,763,743,805
1600,798,761,765,745,808
1610,801,764,767,747,810
1620,804,766,768,749,813
1630,807,768,770,751,815
1640,810,771,771,753,817
1650,812,773,773,755,820
1660,795,752,764,755,819
1670,802,733,730,716,771
1680,786,746,744,725,792
1690,791,696,738,755,823
1700,803,763,738,743,806
1710,812,775,776,760,817
1720,825,784,778,743,809
1730,817,776,771,757,819
1740,814,776,763,729,813
1750,818,773,764,761,825
1760,830,787,784,772,836
1770,829,788,780,764,808
1780,809,789,781,771,835
1790,840,799,788,778,842
1800,833,798,785,770,762
1810,845,803,792,784,847
1820,846,805,794,785,848
1830,841,801,790,783,846
1840,846,804,793,786,849
1850,844,805,788,779,839
1860,852,811,798,791,853
1870,853,814,799,792,851
1880,854,814,798,793,845
1890,849,811,797,792,852
1900,853,814,798,794,853
1910,850,800,795,788,849
1920,841,802,785,782,840
1930,856,816,799,796,858
1940,859,818,803,800,860
1950,852,813,799,798,856
1960,854,815,803,801,858
1970,860,818,805,804,863
1980,861,818,803,803,863
1990,861,818,806,805,864
2000,860,817,805,805,863
2010,860,816,805,803,861
2020,851,806,794,793,849
2030,862,818,808,809,866
2040,864,818,808,809,866
2050,863,818,807,808,865
2060,865,819,810,809,868
2070,863,816,808,806,863
2080,866,819,810,807,867
2090,867,821,813,810,871
2100,868,821,813,810,871
2110,868,821,813,810,872
2120,868,820,813,809,871
2130,868,822,814,809,872
2140,869,821,814,809,872
2150,868,820,814,809,872
2160,868,820,814,808,872
2170,868,820,814,808,873
2180,870,822,816,810,874
2190,870,822,816,810,875
2200,870,822,816,809,875
2210,871,822,817,810,876
2220,870,822,817,810,876
2230,870,822,817,810,876
2240,870,822,818,810,877
2250,870,822,818,810,877
2260,870,822,819,810,878
2270,870,823,819,810,878
2280,870,823,820,810,878
2290,870,822,818,809,877
2300,869,822,820,810,878
2310,869,822,819,809,876
2320,869,822,820,810,879
2330,869,822,820,809,879
2340,869,822,820,809,879
2350,869,822,820,809,879
2360,869,822,821,809,880
2370,868,821,820,808,879
2380,867,820,820,808,879
2390,870,823,821,810,881
2400,869,824,822,810,881
2410,869,823,822,810,883
2420,869,823,822,810,881
2430,869,823,823,810,882
2440,868,822,823,810,880
2450,869,822,823,810,882
2460,869,823,823,810,882
2470,869,823,823,810,883
2480,869,823,823,810,883
2490,869,822,824,810,883
2500,869,822,824,810,883
2510,869,823,824,810,883
2520,869,823,824,809,883
2530,869,823,824,810,883
2540,869,822,824,810,883
2550,869,822,825,810,883
2560,869,822,824,810,883
2570,869,823,825,809,882
2580,869,822,825,809,883
2590,869,822,825,810,884
2600,869,822,825,809,883
2610,869,822,825,809,882
2620,869,826,825,809,884
2630,870,824,825,809,883
2640,869,824,825,809,884
2650,870,824,826,810,884
2660,870,824,826,810,884
2670,870,824,825,810,884
2680,870,824,826,810,884
2690,870,824,826,809,884
2700,869,824,826,810,884
2710,869,824,826,810,884
2720,869,823,826,809,884
2730,869,823,826,809,883
2740,869,823,826,809,884
2750,869,823,826,809,884
2760,869,823,826,809,884
2770,869,823,826,809,886
2780,869,823,826,809,884
2790,869,823,826,809,884
2800,869,823,826,809,885
2810,869,823,827,809,884
2820,869,823,827,809,884
2830,869,823,826,809,884
2840,869,823,827,809,884
2850,869,823,827,809,884
2860,869,823,827,809,884
2870,869,823,827,809,884
2880,869,823,827,809,884
2890,869,823,827,809,885
2900,869,823,827,809,885
2910,869,822,827,809,885
2920,869,822,827,809,884
2930,869,822,827,809,885
2940,869,822,827,809,884
2950,869,822,827,809,885
2960,869,822,827,809,885
2970,869,822,827,808,885
2980,869,823,827,809,885
2990,869,822,827,809,885
3000,869,822,827,809,885
3010,869,822,827,808,884
3020,869,822,827,808,884
3030,869,822,827,809,884
3040,869,822,827,808,884
3050,869,823,827,808,885
3060,869,822,827,808,885
3070,869,822,827,809,885
3080,869,822,827,808,885
3090,869,822,828,808,884
3100,869,822,827,808,885
3110,869,822,827,808,883
3120,869,822,827,808,885
3130,869,822,827,808,884
3140,869,822,827,808,885
3150,869,822,827,808,884
3160,869,822,827,808,884
3170,869,822,827,808,885
3180,869,822,827,808,884
3190,869,822,827,807,884
3200,869,822,827,808,885
3210,869,822,827,808,884
3220,869,822,827,808,884
3230,869,822,827,808,884
3240,869,822,827,808,885
3250,869,821,827,807,885
3260,869,822,827,807,885
3270,869,821,827,808,885
3280,869,821,827,808,885
3290,869,821,827,807,885
3300,869,821,827,807,884
3310,869,821,827,808,884
3320,869,821,827,808,885
3330,869,821,827,807,885
3340,868,821,827,807,885
3350,868,821,827,808,886
3360,869,821,827,808,885
3370,868,821,827,807,885
3380,869,821,827,807,885
3390,869,821,827,807,885
3400,869,821,827,807,884
3410,869,821,827,808,885
3420,869,821,827,807,885
3430,869,821,827,807,885
3440,868,821,827,807,885
3450,869,821,826,807,885
3460,868,821,826,807,885
3470,868,821,827,807,885
3480,868,821,827,807,885
3490,868,821,826,807,885
3500,869,821,827,807,884
3510,868,821,827,807,885
3520,869,821,826,807,885
3530,868,821,827,807,885
3540,868,821,826,807,885
3550,869,821,826,807,885
3560,868,821,827,807,885
3570,868,820,826,807,885
3580,868,820,826,807,885
3590,869,821,826,807,885
3600,868,821,826,807,884
3610,868,821,827,807,884
3620,868,820,826,806,885
3630,868,820,826,807,885
3640,868,820,826,807,884
3650,868,820,826,807,885
3660,868,820,826,807,885
3670,868,820,826,807,887
3680,868,820,826,807,885
3690,868,820,826,807,884
3700,868,820,826,807,885
3710,868,820,826,807,885
3720,868,820,827,806,884
3730,868,820,826,807,885
3740,868,821,826,806,886
3750,868,820,826,807,884
3760,868,820,826,807,885
3770,868,820,826,806,886
3780,868,820,826,806,884
3790,868,820,826,807,884
3800,868,820,826,806,885
3810,868,820,826,806,884
3820,868,820,826,806,886
3830,868,820,826,806,885
3840,867,820,825,807,885
3850,868,820,826,806,885
3860,868,820,826,807,884
3870,867,820,825,806,884
3880,867,820,825,806,884
3890,868,820,826,806,884
3900,868,820,826,806,884
3910,867,820,826,806,884
3920,867,820,825,806,883
3930,868,820,825,806,884
3940,868,820,825,806,884
3950,867,820,825,806,883
3960,867,820,825,806,883
3970,867,820,825,806,884
3980,867,819,825,806,884
3990,868,820,825,806,883
