Time_ms,Thumb,Index,Middle,Ring,Pinky
3600,848,828,857,811,889
3610,848,828,856,811,891
3620,849,828,856,810,889
3630,848,828,856,810,889
3640,848,829,857,809,889
3650,849,827,857,811,890
3660,848,828,856,811,889
3670,849,828,856,811,890
3680,848,828,857,811,889
3690,848,828,856,811,890
3700,849,828,857,811,890
3710,848,828,857,811,889
3720,848,829,857,811,888
3730,848,828,857,811,890
3740,849,828,856,811,890
3750,848,830,857,811,889
3760,849,828,857,811,890
3770,848,829,857,811,889
3780,849,829,857,811,890
3790,849,828,857,812,890
3800,848,829,857,811,890
3810,848,830,857,811,890
3820,849,829,857,811,889
3830,849,829,857,812,890
3840,849,829,857,812,890
3850,849,830,857,812,891
3860,849,830,857,813,891
3870,849,829,857,811,890
3880,849,830,857,812,890
3890,849,830,857,812,890
3900,849,830,858,812,890
3910,849,829,858,812,891
3920,849,830,858,813,891
3930,849,830,858,813,891
3940,849,830,858,813,891
3950,849,830,857,811,890
3960,849,831,858,813,891
3970,850,830,858,813,891
3980,849,830,859,813,891
3990,850,831,858,813,892
