Time_ms,Thumb,Index,Middle,Ring,Pinky
3760,847,836,834,787,876
3770,847,836,834,787,876
3780,846,836,833,786,877
3790,847,836,834,786,876
3800,847,836,833,786,876
3810,847,836,833,787,876
3820,847,835,833,786,877
3830,847,835,834,786,876
3840,847,836,833,787,876
3850,847,836,834,787,876
3860,846,836,833,786,876
3870,847,835,833,787,876
3880,846,835,833,787,876
3890,847,836,833,787,876
3900,847,836,833,787,876
3910,846,836,833,785,876
3920,847,836,833,787,876
3930,847,836,833,786,877
3940,847,835,833,785,876
3950,847,835,833,787,876
3960,847,835,833,786,876
3970,847,836,833,786,876
3980,847,835,833,786,876
3990,847,835,833,786,876
