Time_ms,Thumb,Index,Middle,Ring,Pinky
2070,854,813,785,781,857
2080,785,818,776,733,856
2090,857,813,803,778,862
2100,839,839,775,770,854
2110,867,838,813,785,868
2120,869,838,810,777,837
2130,860,832,806,777,861
2140,847,821,799,753,871
2150,875,846,818,787,872
2160,876,845,818,787,871
2170,869,840,812,785,869
2180,872,843,818,787,872
2190,804,835,786,784,861
2200,817,838,815,733,848
2210,874,846,818,785,863
2220,871,841,814,781,866
2230,869,841,813,784,869
2240,874,847,818,785,871
2250,869,845,818,785,873
2260,875,848,820,787,873
2270,875,846,817,784,870
2280,874,848,820,787,873
2290,876,849,821,787,874
2300,875,849,820,787,874
2310,876,849,820,786,874
2320,874,847,819,785,873
2330,876,850,821,787,875
2340,876,850,821,787,874
2350,875,849,821,785,872
2360,876,850,822,785,873
2370,871,845,817,782,870
2380,872,846,818,783,871
2390,864,838,810,775,864
2400,809,785,759,726,807
2410,834,809,784,755,841
2420,874,848,818,783,872
2430,869,844,814,778,867
2440,857,831,792,763,850
2450,876,851,820,785,873
2460,840,815,787,752,839
2470,860,836,805,771,857
2480,862,838,807,772,859
2490,876,852,820,785,874
2500,877,853,821,786,875
2510,879,854,822,787,877
2520,879,854,822,787,877
2530,878,854,822,787,877
2540,879,855,823,787,877
2550,879,854,823,787,877
2560,879,854,823,787,877
2570,878,854,823,787,877
2580,879,854,823,787,877
2590,879,854,823,786,877
2600,879,855,823,787,877
2610,879,855,823,786,877
2620,879,855,823,787,878
2630,879,856,822,786,877
2640,879,855,822,785,879
2650,879,855,823,786,877
2660,879,855,822,786,877
2670,878,856,823,786,877
2680,879,856,822,786,877
2690,878,855,821,785,876
2700,877,854,820,784,875
2710,877,854,821,784,876
2720,876,854,820,784,876
2730,876,854,819,783,875
2740,877,854,820,783,875
2750,866,844,811,776,868
2760,853,831,798,763,852
2770,875,853,818,783,874
2780,876,854,819,783,875
2790,877,854,820,784,875
2800,877,855,820,784,876
2810,877,855,820,783,876
2820,877,855,820,783,876
2830,877,855,820,783,876
2840,878,856,820,784,876
2850,877,855,820,783,876
2860,878,855,820,784,876
2870,878,856,820,783,875
2880,880,857,822,785,876
2890,878,856,821,784,876
2900,879,857,821,785,877
2910,879,857,821,785,877
2920,878,856,820,783,877
2930,879,856,821,784,877
2940,879,856,821,784,877
2950,877,854,820,783,876
2960,879,857,821,784,877
2970,878,857,821,784,877
2980,878,856,820,784,877
2990,879,856,820,784,877
3000,879,857,821,784,877
3010,879,858,821,785,878
3020,879,857,821,784,877
3030,879,858,821,784,876
3040,879,857,821,784,877
3050,879,857,821,784,877
3060,879,857,821,784,877
3070,879,857,820,784,877
3080,879,857,821,784,878
3090,879,857,820,784,878
3100,879,857,821,784,877
3110,879,857,820,784,878
3120,879,857,820,784,878
3130,879,857,821,784,877
3140,879,857,820,783,877
3150,879,856,821,784,878
3160,879,857,821,783,878
3170,879,857,821,784,878
3180,879,858,821,784,878
3190,879,858,821,783,876
3200,879,858,821,784,878
3210,879,857,820,784,878
3220,879,858,821,784,878
3230,879,857,820,783,878
3240,879,857,820,783,877
3250,879,857,820,784,878
3260,879,857,820,783,878
3270,878,856,819,783,877
3280,879,857,820,783,878
3290,879,857,820,783,877
3300,879,857,820,784,878
3310,879,857,820,783,878
3320,879,857,820,783,877
3330,879,857,820,783,877
3340,879,857,820,783,878
3350,879,857,821,784,878
3360,880,858,821,783,876
3370,879,857,820,783,877
3380,879,858,821,784,878
3390,879,858,820,784,878
3400,879,858,821,784,878
3410,879,858,820,783,878
3420,879,857,820,783,878
3430,879,857,820,783,878
3440,880,857,820,783,878
3450,879,857,820,783,878
3460,879,857,820,783,878
3470,879,857,820,783,878
3480,879,857,821,783,877
3490,879,858,821,784,878
3500,879,858,820,783,878
3510,879,858,820,783,878
3520,880,858,821,783,878
3530,880,858,821,783,878
3540,880,858,821,784,879
3550,879,858,820,783,878
3560,879,858,821,784,878
3570,879,858,821,783,879
3580,880,858,821,784,878
3590,879,859,821,784,878
3600,879,858,821,783,879
3610,879,858,821,784,879
3620,879,858,821,784,879
3630,879,858,821,784,879
3640,879,858,821,784,879
3650,879,859,821,784,879
3660,879,858,821,784,879
3670,879,859,821,783,879
3680,879,858,821,784,879
3690,879,858,821,783,879
3700,879,858,821,784,879
3710,879,858,821,784,878
3720,879,858,821,783,879
3730,879,858,821,784,879
3740,880,859,821,783,878
3750,879,858,821,783,879
3760,879,858,821,783,878
3770,879,858,821,783,879
3780,879,858,821,784,879
3790,879,859,821,783,879
3800,879,858,821,783,879
3810,879,858,821,783,879
3820,879,858,821,783,879
3830,879,858,820,783,879
3840,879,858,820,783,879
3850,879,858,821,783,879
3860,879,858,821,783,879
3870,879,858,821,783,879
3880,879,858,820,783,879
3890,880,858,821,783,877
3900,879,858,821,783,879
3910,879,858,821,783,879
3920,879,858,820,783,878
3930,879,858,821,783,879
3940,879,858,820,783,879
3950,879,858,821,784,879
3960,879,858,821,783,879
3970,879,858,820,783,879
3980,879,858,821,783,879
3990,879,858,821,783,879
