Time_ms,Thumb,Index,Middle,Ring,Pinky
1500,744,735,770,726,811
1510,744,735,770,726,811
1520,744,735,771,727,812
1530,745,736,770,727,812
1540,744,735,770,727,811
1550,744,736,770,727,811
1560,745,735,771,727,812
1570,744,735,771,727,811
1580,744,736,770,726,811
1590,745,735,770,726,811
1600,745,735,771,726,811
1610,744,735,771,727,809
1620,744,736,771,726,812
1630,745,735,771,726,811
1640,745,736,771,726,811
1650,745,736,771,726,812
1660,745,736,772,726,812
1670,746,736,771,727,812
1680,746,736,772,726,812
1690,747,736,772,726,812
1700,747,736,772,726,811
1710,748,736,773,726,812
1720,748,737,773,726,812
1730,750,738,774,727,813
1740,750,738,774,727,813
1750,751,738,774,727,812
1760,752,739,774,727,813
1770,753,740,774,727,813
1780,755,740,775,727,814
1790,757,740,776,727,814
1800,759,740,777,727,812
1810,760,741,777,727,815
1820,764,742,778,727,814
1830,766,742,780,727,815
1840,769,744,780,727,815
1850,772,745,781,728,816
1860,775,746,782,728,816
1870,778,747,784,728,817
1880,782,749,785,728,818
1890,785,749,786,729,819
1900,787,751,788,729,820
1910,790,751,789,730,820
1920,793,753,791,730,821
1930,795,754,792,731,823
1940,797,756,794,731,823
1950,800,758,795,732,825
1960,801,759,796,733,827
1970,803,761,798,735,827
1980,806,763,800,736,828
1990,808,765,801,737,830
2000,809,766,802,739,831
2010,811,768,803,741,833
2020,813,770,806,741,834
2030,815,771,806,743,836
2040,817,773,808,744,838
2050,818,775,810,746,839
2060,820,776,810,747,841
2070,821,778,811,750,841
2080,823,780,813,751,844
2090,824,782,814,752,845
2100,825,783,816,754,847
2110,827,785,818,756,847
2120,829,786,818,757,849
2130,829,788,820,760,850
2140,831,790,822,761,853
2150,831,791,823,761,852
2160,831,793,824,764,853
2170,832,795,826,766,855
2180,833,795,826,767,855
2190,834,796,827,769,857
2200,835,797,828,769,858
2210,835,799,829,770,858
2220,836,800,831,772,860
2230,837,801,832,773,860
2240,837,802,831,773,860
2250,838,803,834,774,863
2260,838,803,835,776,863
2270,838,804,834,777,864
2280,839,806,836,778,864
2290,840,806,837,779,865
2300,840,807,838,779,866
2310,841,808,838,781,867
2320,840,808,839,781,866
2330,840,810,840,782,868
2340,841,810,840,783,868
2350,841,811,842,784,869
2360,842,812,842,785,871
2370,842,813,843,785,870
2380,842,812,843,786,871
2390,842,812,843,786,871
2400,843,813,844,787,872
2410,843,814,845,788,871
2420,843,814,845,787,870
2430,843,814,846,789,875
2440,843,814,847,790,873
2450,844,814,847,790,873
2460,844,815,847,790,875
2470,844,816,848,791,875
2480,844,816,848,792,875
2490,844,816,848,792,875
2500,844,816,849,793,874
2510,844,816,850,794,876
2520,844,818,849,793,875
2530,844,818,850,794,876
2540,845,818,849,795,877
2550,845,818,849,795,876
2560,844,818,850,796,878
2570,845,819,850,795,877
2580,846,819,850,796,878
2590,845,818,850,796,878
2600,846,819,850,796,878
2610,845,819,850,797,879
2620,845,819,850,797,879
2630,846,820,850,797,878
2640,845,820,850,798,879
2650,845,819,850,797,879
2660,845,820,851,799,880
2670,845,821,851,799,879
2680,845,820,850,799,880
2690,845,820,851,799,879
2700,845,820,850,799,879
2710,846,820,851,799,879
2720,845,820,851,800,877
2730,845,821,851,801,879
2740,846,821,851,801,881
2750,845,822,851,801,878
2760,846,821,851,801,881
2770,846,821,851,801,879
2780,845,821,852,801,880
2790,846,822,852,801,883
2800,845,821,851,802,881
2810,845,822,852,803,881
2820,846,822,852,802,883
2830,845,822,852,802,881
2840,846,822,852,803,881
2850,845,823,852,802,882
2860,846,822,852,803,880
2870,845,822,852,803,881
2880,845,822,852,803,881
2890,846,822,852,803,882
2900,846,822,852,803,883
2910,845,822,852,803,882
2920,846,822,852,804,882
2930,845,823,851,803,880
2940,845,822,852,803,885
2950,845,823,852,804,885
2960,845,823,852,803,886
2970,845,822,852,803,884
2980,846,822,852,803,885
2990,846,822,852,803,884
3000,845,823,852,803,887
3010,845,823,852,804,885
3020,846,823,852,804,885
3030,845,823,853,803,885
3040,846,823,852,804,886
3050,845,823,853,804,886
3060,845,824,852,805,885
3070,845,823,852,805,885
3080,846,823,852,804,887
3090,845,823,852,805,887
3100,846,823,853,804,885
3110,846,823,853,805,885
3120,845,824,853,805,885
3130,845,823,853,805,885
3140,845,823,852,805,886
3150,845,823,853,806,884
3160,845,824,853,806,886
3170,845,824,853,805,885
3180,845,824,852,805,886
3190,845,824,853,806,885
3200,845,824,853,805,885
3210,845,824,853,805,887
3220,846,824,853,806,886
3230,845,824,853,805,885
3240,845,824,853,806,886
3250,845,824,853,805,887
3260,845,824,853,806,886
3270,845,824,853,806,886
3280,846,824,853,805,886
3290,845,824,853,806,886
3300,845,825,853,806,887
3310,845,824,853,806,886
3320,845,824,853,806,886
3330,845,824,853,805,886
3340,845,824,853,807,886
3350,845,824,853,806,886
3360,845,824,854,807,886
3370,845,824,853,806,886
3380,845,824,853,806,887
3390,845,824,853,806,886
3400,844,824,853,807,886
3410,846,825,853,806,887
3420,845,825,853,806,887
3430,845,825,853,806,887
3440,845,825,853,806,885
3450,845,825,853,806,887
3460,845,825,853,806,886
3470,845,825,853,806,887
3480,845,825,853,807,886
3490,845,825,854,807,887
3500,845,825,853,806,887
3510,844,825,853,807,887
3520,845,825,853,807,887
3530,844,825,852,807,886
3540,845,825,853,807,886
3550,845,825,853,806,887
3560,844,824,853,807,887
3570,845,825,853,807,887
3580,845,825,853,807,887
3590,845,826,853,807,887
3600,844,825,853,807,887
3610,844,825,853,807,887
3620,845,825,853,807,887
3630,844,825,854,807,888
3640,844,826,853,807,887
3650,844,826,854,807,887
3660,844,825,853,807,887
3670,844,825,853,807,887
3680,845,825,853,808,887
3690,845,825,853,807,887
3700,844,826,853,806,888
3710,845,826,853,807,887
3720,844,826,853,807,887
3730,845,826,854,807,887
3740,845,825,853,807,887
3750,845,826,853,807,887
3760,844,826,854,807,887
3770,844,826,854,806,887
3780,844,826,853,807,887
3790,844,826,854,807,887
3800,844,826,853,806,887
3810,844,826,853,807,887
3820,844,826,853,807,887
3830,844,826,854,807,887
3840,845,825,853,807,887
3850,844,826,853,807,888
3860,845,826,854,807,887
3870,844,826,853,807,887
3880,844,826,853,807,888
3890,844,826,854,807,887
3900,844,826,853,807,887
3910,845,826,854,808,887
3920,844,826,854,807,887
3930,844,826,854,807,887
3940,844,826,853,807,887
3950,844,826,853,806,887
3960,844,826,855,807,886
3970,845,826,853,808,887
3980,844,826,853,807,888
3990,844,827,854,808,888
