Time_ms,Thumb,Index,Middle,Ring,Pinky
3530,862,820,819,791,874
3540,863,820,820,791,874
3550,859,817,816,788,871
3560,859,817,816,788,871
3570,861,818,818,790,873
3580,862,820,819,791,873
3590,863,820,819,791,874
3600,866,824,824,795,879
3610,867,824,823,795,878
3620,867,825,824,795,879
3630,864,822,822,793,877
3640,865,823,822,794,877
3650,866,823,823,794,878
3660,866,824,824,795,879
3670,871,828,827,799,883
3680,872,828,828,799,883
3690,872,828,828,799,883
3700,872,828,828,799,883
3710,871,829,828,799,883
3720,872,828,828,799,883
3730,872,828,828,799,883
3740,871,828,828,799,883
3750,872,828,828,799,883
3760,871,828,828,799,883
3770,871,829,828,799,883
3780,872,828,828,799,883
3790,872,828,828,799,883
3800,871,829,828,799,883
3810,871,828,828,799,883
3820,871,828,828,799,883
3830,872,828,828,799,883
3840,871,828,828,799,883
3850,871,828,828,799,883
3860,871,828,828,799,883
3870,871,828,828,799,883
3880,872,828,828,799,883
3890,871,828,828,799,883
3900,871,828,828,799,883
3910,871,828,828,799,883
3920,871,828,828,799,883
3930,871,828,828,799,883
3940,871,828,828,799,883
3950,871,828,828,799,883
3960,872,828,828,799,883
3970,871,828,828,799,883
3980,871,828,827,799,883
3990,871,828,828,799,883
