Time_ms,Thumb,Index,Middle,Ring,Pinky
2910,816,799,805,806,887
2920,816,800,805,805,887
2930,817,800,805,806,887
2940,816,801,805,806,886
2950,816,801,805,806,888
2960,816,801,804,805,886
2970,816,802,804,806,886
2980,816,803,804,806,886
2990,817,803,805,806,887
3000,817,804,805,806,887
3010,817,804,805,806,885
3020,816,804,805,805,886
3030,816,804,805,806,887
3040,816,805,805,806,886
3050,817,805,805,806,887
3060,817,804,805,807,888
3070,816,804,805,807,886
3080,816,804,805,806,886
3090,816,805,805,806,884
3100,817,805,805,807,886
3110,817,805,805,806,886
3120,816,805,805,807,885
3130,816,805,805,807,886
3140,816,805,805,807,886
3150,816,805,805,806,885
3160,816,806,805,807,887
3170,817,806,805,807,886
3180,816,806,805,807,886
3190,816,807,805,807,884
3200,817,807,804,806,885
3210,816,808,805,805,885
3220,816,808,805,807,886
3230,817,808,805,807,886
3240,816,809,805,806,886
3250,816,809,805,806,887
3260,816,810,805,806,886
3270,816,810,805,806,885
3280,817,810,805,806,884
3290,817,810,805,806,886
3300,816,810,805,806,886
3310,816,810,805,806,886
3320,816,811,805,806,885
3330,816,811,805,806,886
3340,816,811,805,806,886
3350,817,811,805,806,886
3360,816,811,805,806,884
3370,817,811,805,806,886
3380,817,811,805,806,886
3390,817,812,805,806,884
3400,816,812,805,806,886
3410,817,812,805,806,885
3420,816,812,805,806,886
3430,816,812,805,806,886
3440,816,813,805,806,884
3450,817,813,805,806,885
3460,817,813,806,806,886
3470,817,813,805,806,885
3480,817,814,805,806,884
3490,816,814,805,807,886
3500,816,814,805,807,886
3510,816,814,805,806,884
3520,816,815,805,806,886
3530,816,815,805,807,885
3540,816,816,805,806,884
3550,816,816,805,807,885
3560,816,817,805,807,885
3570,816,817,806,807,886
3580,816,817,805,807,884
3590,816,817,805,807,885
3600,816,817,805,807,884
3610,816,817,805,807,885
3620,816,817,805,807,885
3630,816,817,805,807,885
3640,816,817,805,807,883
3650,816,817,805,807,884
3660,816,817,805,807,885
3670,816,816,805,807,884
3680,817,817,806,807,887
3690,816,816,805,807,885
3700,817,817,806,807,885
3710,816,816,805,807,885
3720,816,816,805,807,885
3730,816,816,805,807,884
3740,817,817,805,807,885
3750,816,816,805,807,885
3760,816,817,805,807,883
3770,816,817,805,807,885
3780,816,817,805,807,885
3790,816,817,806,807,885
3800,816,817,805,807,883
3810,816,817,805,807,884
3820,816,817,805,806,883
3830,816,817,805,807,885
3840,816,817,805,807,884
3850,816,817,805,807,885
3860,816,817,805,807,883
3870,816,817,805,807,884
3880,816,818,805,807,885
3890,816,817,806,807,884
3900,816,817,806,807,884
3910,816,818,805,807,884
3920,816,818,805,807,884
3930,816,817,805,807,884
3940,816,817,805,806,883
3950,816,818,805,807,884
3960,816,818,805,807,885
3970,816,817,805,807,883
3980,816,817,806,806,884
3990,816,818,805,807,884
