Time_ms,Thumb,Index,Middle,Ring,Pinky
3270,810,829,842,799,882
3280,810,828,843,798,881
3290,810,828,843,798,881
3300,811,828,843,799,882
3310,810,828,842,799,881
3320,810,828,843,798,881
3330,811,828,843,798,881
3340,810,828,843,798,881
3350,810,827,843,798,881
3360,810,829,844,798,881
3370,810,827,842,798,881
3380,811,828,843,798,881
3390,811,828,843,798,881
3400,810,827,843,798,881
3410,811,827,843,798,880
3420,811,827,842,798,881
3430,811,827,843,798,881
3440,811,827,843,798,880
3450,810,827,843,798,881
3460,811,828,843,799,881
3470,811,827,843,798,880
3480,811,827,843,798,880
3490,811,827,843,797,881
3500,811,827,843,797,880
3510,811,827,843,798,880
3520,811,827,842,798,880
3530,811,827,843,797,880
3540,811,827,842,798,881
3550,811,827,843,798,880
3560,811,827,843,798,880
3570,811,827,842,798,879
3580,811,827,842,798,881
3590,811,827,843,798,880
3600,811,827,842,798,880
3610,812,827,843,798,880
3620,811,827,842,798,880
3630,811,827,843,797,880
3640,811,826,843,798,880
3650,812,827,842,798,882
3660,811,827,843,797,880
3670,812,827,843,798,879
3680,811,827,843,797,879
3690,812,827,843,797,880
3700,812,826,843,798,881
3710,811,827,843,798,880
3720,811,827,842,798,879
3730,812,826,842,798,880
3740,811,827,844,798,879
3750,812,827,843,797,880
3760,812,827,843,797,880
3770,812,827,843,798,879
3780,811,827,843,797,879
3790,812,826,843,797,879
3800,811,826,842,798,879
3810,812,826,842,797,880
3820,811,826,844,797,880
3830,812,826,843,797,879
3840,811,827,842,797,881
3850,812,826,843,797,880
3860,812,827,842,798,879
3870,812,826,842,797,879
3880,812,826,842,797,881
3890,812,826,843,798,880
3900,811,827,843,797,879
3910,812,826,842,797,879
3920,812,826,842,797,879
3930,812,826,843,798,879
3940,812,826,843,797,879
3950,812,826,842,797,879
3960,812,826,843,797,879
3970,812,827,843,797,879
3980,813,826,842,798,879
3990,812,826,843,798,879
