Time_ms,Thumb,Index,Middle,Ring,Pinky
1070,741,731,754,714,789
1080,741,730,753,715,790
1090,742,731,753,715,790
1100,742,730,753,715,790
1110,743,730,753,715,790
1120,743,730,753,715,790
1130,744,730,753,715,789
1140,744,730,753,715,790
1150,744,730,754,715,790
1160,745,730,754,715,790
1170,746,730,754,716,790
1180,748,730,754,716,790
1190,749,730,754,717,790
1200,750,731,754,718,790
1210,752,731,754,719,790
1220,754,732,754,719,790
1230,757,734,754,720,791
1240,760,734,755,722,791
1250,763,736,755,722,791
1260,766,738,755,724,792
1270,770,740,756,727,793
1280,773,742,757,729,794
1290,777,744,758,730,795
1300,781,747,758,733,796
1310,785,749,759,735,798
1320,788,751,760,737,800
1330,791,755,762,740,802
1340,795,757,763,742,804
1350,797,758,763,743,806
1360,799,761,764,746,808
1370,802,764,767,749,812
1380,806,766,768,750,813
1390,807,767,765,743,813
1400,809,769,769,752,815
1410,812,771,772,755,820
1420,817,776,776,759,825
1430,820,778,777,761,827
1440,822,780,778,763,828
1450,825,783,779,765,831
1460,827,785,782,767,835
1470,829,787,783,769,835
1480,832,789,785,771,837
1490,834,792,786,772,838
1500,836,794,787,774,840
1510,838,795,788,777,839
1520,840,797,789,777,839
1530,842,799,790,779,843
1540,843,801,791,781,844
1550,845,803,792,783,846
1560,846,804,792,783,849
1570,847,805,794,786,848
1580,849,808,796,787,849
1590,850,809,796,789,851
1600,852,811,798,791,853
1610,854,812,799,792,853
1620,855,814,799,793,855
1630,855,814,800,794,857
1640,856,815,801,795,856
1650,858,816,801,796,858
1660,858,816,800,795,858
1670,860,819,803,799,860
1680,860,820,804,800,861
1690,861,821,804,801,862
1700,862,822,805,802,863
1710,862,821,805,803,863
1720,863,822,807,804,865
1730,864,822,807,805,865
1740,864,821,807,806,865
1750,865,821,808,806,866
1760,865,821,808,808,867
1770,866,822,809,808,867
1780,866,821,809,808,867
1790,866,821,810,811,869
1800,867,821,811,811,869
1810,868,821,811,811,869
1820,868,821,812,813,871
1830,869,821,813,813,871
1840,869,821,813,813,872
1850,869,822,813,812,872
1860,869,822,813,813,872
1870,870,822,814,813,873
1880,870,822,815,812,874
1890,870,821,815,813,874
1900,871,821,815,812,873
1910,871,822,816,813,875
1920,872,821,816,813,876
1930,872,821,816,812,877
1940,872,821,817,813,876
1950,873,821,817,813,877
1960,872,823,818,813,876
1970,873,822,818,812,877
1980,872,822,818,813,878
1990,872,822,819,813,878
2000,872,822,818,813,878
2010,872,822,819,813,879
2020,871,822,819,813,879
2030,871,822,820,813,879
2040,871,822,820,813,879
2050,871,822,820,812,879
2060,871,822,820,812,879
2070,871,821,820,813,880
2080,871,822,820,813,880
2090,871,821,821,813,881
2100,871,821,821,813,881
2110,871,821,821,813,881
2120,871,821,822,813,882
2130,871,821,822,812,883
2140,870,821,822,813,882
2150,870,821,822,813,882
2160,870,821,823,813,882
2170,871,821,823,813,882
2180,870,821,822,812,882
2190,871,821,823,812,883
2200,871,821,823,813,883
2210,870,820,822,812,883
2220,870,823,823,813,883
2230,870,823,823,813,884
2240,870,822,823,812,882
2250,870,822,823,812,883
2260,870,822,823,812,884
2270,870,822,823,812,884
2280,870,822,823,812,884
2290,869,821,824,812,884
2300,870,822,824,813,885
2310,870,822,824,813,885
2320,870,822,824,813,885
2330,870,822,824,812,885
2340,871,822,824,812,885
2350,870,822,825,812,885
2360,870,822,824,812,885
2370,870,822,825,813,885
2380,870,822,825,812,885
2390,870,821,825,811,884
2400,870,821,825,812,885
2410,871,821,825,812,885
2420,870,822,825,812,885
2430,870,821,825,812,885
2440,870,821,825,812,885
2450,870,821,825,812,886
2460,870,821,825,812,885
2470,870,821,825,812,885
2480,870,821,825,812,885
2490,870,821,825,812,885
2500,870,821,825,812,886
2510,870,821,825,812,885
2520,870,821,826,812,886
2530,870,821,826,812,885
2540,870,821,826,812,885
2550,870,821,826,812,886
2560,870,821,826,812,886
2570,871,821,826,811,887
2580,870,821,826,812,886
2590,870,821,825,812,886
2600,870,820,826,812,886
2610,870,821,826,812,886
2620,870,821,826,812,887
2630,870,820,826,811,886
2640,870,820,826,811,888
2650,870,820,826,811,886
2660,870,820,826,812,886
2670,870,821,826,811,887
2680,871,820,826,811,886
2690,870,820,826,811,886
2700,870,820,826,811,887
2710,870,820,826,811,886
2720,871,820,826,811,886
2730,870,820,826,811,886
2740,870,820,826,811,886
2750,870,820,826,811,886
2760,870,820,826,811,887
2770,870,820,826,811,887
2780,870,820,826,811,887
2790,870,820,826,811,887
2800,870,820,826,811,887
2810,870,820,826,811,887
2820,870,820,827,811,885
2830,870,820,826,811,886
2840,870,820,826,811,887
2850,870,820,826,811,886
2860,870,820,826,811,887
2870,870,820,826,811,887
2880,870,820,826,811,887
2890,870,820,826,811,888
2900,870,819,827,811,887
2910,870,820,826,811,887
2920,870,820,826,811,887
2930,871,820,826,811,887
2940,870,820,827,811,887
2950,870,820,826,811,887
2960,870,820,827,811,887
2970,870,820,826,810,887
2980,870,820,826,811,887
2990,870,820,826,811,887
3000,870,819,827,811,887
3010,870,819,827,811,887
3020,870,820,827,811,885
3030,870,820,827,811,887
3040,870,819,826,811,887
3050,870,819,827,811,887
3060,870,819,826,811,887
3070,870,819,827,810,887
3080,870,819,827,810,887
3090,870,819,826,811,887
3100,869,819,827,811,887
3110,870,819,827,810,887
3120,870,819,826,810,889
3130,870,819,826,810,887
3140,870,819,826,810,887
3150,870,819,826,810,888
3160,870,819,827,810,887
3170,870,819,826,810,887
3180,870,819,827,810,887
3190,870,819,827,810,887
3200,870,819,827,810,887
3210,870,819,827,810,887
3220,870,819,826,810,887
3230,870,819,827,810,887
3240,869,819,826,810,887
3250,869,819,827,810,887
3260,870,819,827,810,887
3270,869,819,826,810,887
3280,870,819,827,810,888
3290,869,819,827,809,887
3300,869,819,827,810,888
3310,869,819,827,810,887
3320,869,819,826,810,887
3330,869,819,827,810,887
3340,869,819,827,810,887
3350,869,819,826,810,887
3360,869,819,827,810,887
3370,869,819,827,810,887
3380,869,818,827,810,887
3390,869,819,826,810,887
3400,869,818,827,810,887
3410,869,818,826,810,888
3420,869,818,827,809,888
3430,869,818,827,809,887
3440,869,819,827,809,887
3450,869,818,827,810,887
3460,869,818,827,810,887
3470,869,818,827,809,887
3480,869,818,826,809,887
3490,869,818,827,810,887
3500,869,818,826,809,887
3510,869,818,827,809,887
3520,869,818,827,809,887
3530,869,818,826,809,887
3540,869,818,827,809,887
3550,869,818,827,809,887
3560,869,818,827,809,887
3570,869,818,826,809,887
3580,869,818,827,809,887
3590,869,818,827,810,886
3600,869,818,827,809,886
3610,869,818,826,809,887
3620,869,818,827,809,887
3630,869,818,827,808,887
3640,869,818,827,809,887
3650,869,818,826,809,887
3660,869,818,827,809,887
3670,869,818,827,809,887
3680,869,818,826,809,887
3690,869,818,827,809,886
3700,869,818,826,808,889
3710,869,818,826,809,887
3720,869,818,827,808,887
3730,869,818,826,809,887
3740,869,818,826,809,887
3750,868,818,826,808,889
3760,869,818,827,809,887
3770,869,818,826,809,887
3780,869,818,827,808,887
3790,868,818,827,809,887
3800,869,818,826,809,887
3810,868,817,827,809,887
3820,869,818,827,808,887
3830,868,818,826,809,887
3840,869,818,826,809,887
3850,868,818,826,808,889
3860,869,817,827,809,887
3870,868,818,826,809,887
3880,868,817,826,808,887
3890,868,817,827,808,886
3900,869,818,827,808,887
3910,868,818,827,808,887
3920,869,817,826,808,887
3930,868,818,826,808,888
3940,868,818,827,808,887
3950,869,817,826,808,887
3960,869,817,826,808,887
3970,869,817,826,808,888
3980,868,817,826,808,887
3990,868,817,826,808,887
