Time_ms,Thumb,Index,Middle,Ring,Pinky
1240,738,742,763,727,802
1250,737,742,763,728,804
1260,738,742,762,727,803
1270,738,743,763,727,803
1280,737,742,762,727,803
1290,737,743,762,727,803
1300,737,742,763,728,803
1310,737,741,763,727,803
1320,738,742,763,727,802
1330,737,742,763,727,803
1340,738,742,762,727,802
1350,738,742,762,727,805
1360,737,742,763,727,802
1370,738,743,762,727,803
1380,738,742,762,727,803
1390,738,742,762,727,803
1400,738,742,762,727,802
1410,738,741,763,727,803
1420,738,743,762,727,802
1430,738,742,763,727,803
1440,738,743,763,727,803
1450,738,743,763,727,802
1460,737,742,763,728,803
1470,737,742,762,727,804
1480,738,742,763,727,803
1490,738,742,763,727,802
1500,737,742,763,727,803
1510,738,743,763,727,803
1520,737,742,762,727,803
1530,738,742,763,728,802
1540,738,743,763,727,803
1550,738,742,763,727,803
1560,738,742,763,727,804
1570,739,742,762,726,803
1580,738,742,763,727,803
1590,738,743,763,727,803
1600,738,742,762,727,802
1610,738,742,763,727,803
1620,738,742,763,727,803
1630,737,742,763,727,803
1640,739,743,763,727,804
1650,738,743,763,727,804
1660,739,742,763,727,803
1670,740,743,763,727,803
1680,740,742,764,727,804
1690,740,742,764,727,804
1700,741,743,764,727,804
1710,741,743,765,727,804
1720,742,744,766,727,805
1730,742,743,767,727,805
1740,743,746,768,727,805
1750,743,746,769,727,805
1760,745,745,770,726,805
1770,745,746,771,727,806
1780,746,747,771,727,806
1790,747,746,773,727,807
1800,748,747,774,728,807
1810,749,748,775,727,808
1820,750,749,776,727,807
1830,751,750,778,727,808
1840,752,750,779,727,808
1850,753,751,782,728,809
1860,755,753,783,728,810
1870,757,753,785,728,810
1880,758,754,786,728,812
1890,759,755,789,729,812
1900,761,756,789,729,814
1910,761,757,791,729,815
1920,763,758,794,730,816
1930,765,761,795,730,817
1940,766,760,796,731,820
1950,766,761,798,731,819
1960,769,763,799,733,821
1970,769,765,800,733,822
1980,770,765,803,734,824
1990,772,767,803,735,826
2000,773,769,805,736,827
2010,774,770,807,737,829
2020,777,771,808,739,830
2030,779,774,808,740,831
2040,780,774,810,742,833
2050,783,776,812,743,836
2060,784,779,812,744,837
2070,785,778,814,747,839
2080,785,781,816,748,841
2090,786,782,816,750,842
2100,789,784,818,752,843
2110,790,784,819,753,843
2120,790,786,821,755,845
2130,792,788,822,757,846
2140,793,790,823,758,847
2150,793,790,824,760,848
2160,795,793,825,762,849
2170,796,793,826,763,851
2180,796,795,827,766,851
2190,797,796,829,768,852
2200,798,798,830,769,853
2210,799,799,831,770,853
2220,800,801,832,772,855
2230,801,802,833,773,856
2240,801,802,834,774,857
2250,802,804,835,776,856
2260,803,805,836,777,857
2270,804,805,836,778,859
2280,804,807,838,779,859
2290,805,808,838,781,860
2300,806,808,839,781,858
2310,806,810,841,782,860
2320,806,810,841,782,863
2330,806,811,841,782,862
2340,806,812,842,782,864
2350,807,812,844,783,864
2360,808,813,844,783,864
2370,808,814,845,783,865
2380,809,814,845,783,866
2390,809,815,846,784,866
2400,810,816,847,784,867
2410,810,816,848,784,867
2420,810,818,847,784,867
2430,811,818,848,784,868
2440,812,818,849,785,866
2450,812,819,850,785,867
2460,813,819,850,785,868
2470,813,820,851,785,868
2480,813,820,851,785,867
2490,814,821,852,787,870
2500,814,821,852,786,869
2510,814,822,852,786,872
2520,814,823,853,786,869
2530,815,824,853,787,870
2540,815,823,854,787,870
2550,815,824,854,787,870
2560,815,824,854,787,870
2570,816,825,855,787,871
2580,816,826,856,787,873
2590,816,826,856,787,870
2600,817,827,855,787,871
2610,817,827,857,787,871
2620,817,827,857,788,871
2630,817,827,857,788,871
2640,818,828,857,788,872
2650,818,828,858,788,871
2660,818,828,858,789,873
2670,818,830,859,787,872
2680,818,829,859,788,873
2690,819,830,859,788,870
2700,819,830,859,789,870
2710,820,831,860,789,873
2720,819,831,860,789,873
2730,820,831,860,789,873
2740,820,832,861,790,874
2750,820,831,861,789,874
2760,820,832,861,789,874
2770,821,833,861,789,874
2780,820,833,862,790,874
2790,820,833,862,789,876
2800,820,833,862,790,876
2810,822,834,863,790,873
2820,821,834,863,790,875
2830,821,834,862,790,874
2840,822,834,863,790,876
2850,821,835,863,790,874
2860,822,836,863,790,876
2870,822,835,864,791,875
2880,821,835,864,791,876
2890,822,837,864,791,876
2900,822,836,864,790,877
2910,823,836,865,791,875
2920,822,837,864,791,876
2930,822,837,865,791,877
2940,822,837,866,791,877
2950,822,837,865,791,877
2960,823,837,865,791,877
2970,822,838,866,791,879
2980,822,837,866,791,877
2990,822,839,866,792,876
3000,823,838,867,792,877
3010,823,839,867,792,876
3020,822,839,867,792,877
3030,822,838,867,792,877
3040,823,839,867,792,876
3050,823,839,868,792,876
3060,822,839,868,793,877
3070,823,839,868,793,876
3080,823,839,868,792,876
3090,823,839,868,793,876
3100,823,841,868,793,876
3110,823,839,869,793,875
3120,823,840,870,793,876
3130,823,840,869,793,876
3140,823,840,869,793,876
3150,823,841,869,793,873
3160,824,841,869,793,876
3170,823,841,870,793,876
3180,823,841,870,793,876
3190,824,841,869,793,876
3200,824,841,870,793,876
3210,824,841,870,794,876
3220,823,841,870,794,876
3230,824,842,870,794,876
3240,823,841,871,794,876
3250,824,841,870,794,876
3260,823,841,871,794,873
3270,824,841,871,794,875
3280,824,841,871,794,876
3290,824,842,872,794,877
3300,824,842,872,794,875
3310,824,841,873,794,876
3320,824,841,872,793,875
3330,824,841,872,794,875
3340,824,842,872,795,875
3350,824,842,872,795,875
3360,824,842,873,794,875
3370,824,843,873,795,876
3380,824,842,873,795,875
3390,824,842,872,795,877
3400,824,842,873,795,875
3410,824,842,873,794,875
3420,824,842,873,795,875
3430,825,842,873,796,875
3440,825,842,873,795,875
3450,825,841,873,795,875
3460,824,842,873,795,875
3470,823,842,873,795,875
3480,825,843,873,795,876
3490,824,842,873,796,876
3500,825,842,874,795,875
3510,825,842,874,795,874
3520,824,843,874,795,874
3530,824,842,874,795,875
3540,824,842,874,795,875
3550,824,842,875,796,875
3560,825,842,873,796,875
3570,824,843,874,795,874
3580,824,841,875,795,875
3590,825,843,875,796,875
3600,825,843,874,796,875
3610,824,843,874,796,875
3620,825,843,874,797,874
3630,824,843,876,795,877
3640,824,842,875,796,874
3650,824,842,875,796,875
3660,825,842,874,795,874
3670,825,843,875,796,873
3680,824,842,874,796,875
3690,824,843,875,796,875
3700,824,842,875,796,874
3710,825,842,875,796,875
3720,825,842,875,797,876
3730,825,843,875,796,873
3740,824,843,875,796,875
3750,825,843,875,797,875
3760,825,843,876,795,876
3770,825,843,875,797,873
3780,825,843,876,797,873
3790,825,843,875,796,875
3800,825,844,876,797,874
3810,825,843,876,797,875
3820,825,843,875,797,874
3830,825,843,876,796,878
3840,825,843,876,797,875
3850,825,843,876,797,875
3860,825,843,876,796,877
3870,825,842,876,798,876
3880,825,843,876,797,875
3890,825,843,875,797,874
3900,825,843,876,797,874
3910,825,844,876,797,876
3920,825,844,876,797,876
3930,825,842,876,797,876
3940,825,843,876,797,876
3950,825,843,877,798,875
3960,825,843,876,797,877
3970,825,843,875,797,875
3980,825,843,876,798,876
3990,825,843,876,798,875
