Time_ms,Thumb,Index,Middle,Ring,Pinky
1290,742,734,770,726,811
1300,742,735,770,726,811
1310,742,734,771,726,810
1320,742,734,771,726,811
1330,742,734,771,725,811
1340,743,734,770,726,810
1350,743,735,770,726,810
1360,742,734,771,726,810
1370,742,735,770,726,810
1380,743,734,770,726,810
1390,742,735,770,726,810
1400,742,735,770,726,810
1410,742,733,771,726,810
1420,743,734,770,726,810
1430,742,734,770,726,810
1440,742,735,771,727,811
1450,742,734,770,726,811
1460,742,734,770,726,810
1470,742,735,770,726,810
1480,742,734,770,726,811
1490,742,734,770,726,811
1500,742,735,770,726,810
1510,743,735,771,726,811
1520,743,734,770,727,811
1530,743,735,770,726,811
1540,743,734,771,726,812
1550,743,735,770,726,811
1560,743,735,771,726,811
1570,743,735,771,727,811
1580,744,735,771,726,811
1590,744,736,771,726,812
1600,745,735,772,726,811
1610,746,735,772,726,811
1620,747,735,772,725,811
1630,748,736,772,725,811
1640,749,736,773,726,812
1650,750,736,773,726,812
1660,752,738,774,726,812
1670,754,738,774,726,812
1680,755,738,774,726,813
1690,757,739,775,726,812
1700,760,738,775,726,813
1710,763,741,776,726,813
1720,766,741,776,726,814
1730,769,742,778,726,814
1740,771,743,778,726,814
1750,775,744,779,726,815
1760,779,744,780,726,815
1770,782,745,782,727,816
1780,785,747,784,727,815
1790,790,749,786,727,817
1800,793,749,786,728,817
1810,795,751,788,728,818
1820,797,752,789,728,819
1830,800,754,791,729,818
1840,803,756,793,730,821
1850,804,757,793,731,822
1860,807,759,795,732,822
1870,809,761,797,734,825
1880,811,763,798,735,826
1890,813,765,800,738,828
1900,815,766,801,739,829
1910,817,768,803,740,831
1920,818,770,805,742,833
1930,820,772,806,744,837
1940,823,773,808,746,836
1950,824,776,809,749,839
1960,826,778,811,751,838
1970,828,779,812,752,843
1980,830,782,813,755,844
1990,831,784,816,757,845
2000,832,786,817,758,846
2010,835,787,818,761,848
2020,836,789,820,764,849
2030,837,791,822,764,851
2040,837,792,823,767,853
2050,839,794,825,769,854
2060,839,796,826,770,855
2070,841,798,827,773,856
2080,841,798,829,774,855
2090,843,801,831,777,858
2100,843,802,831,778,860
2110,844,802,831,780,862
2120,845,804,833,781,861
2130,845,806,835,783,860
2140,847,806,836,785,864
2150,847,807,837,785,865
2160,848,808,838,786,865
2170,848,810,840,788,866
2180,849,811,840,790,867
2190,849,811,842,790,867
2200,849,813,842,791,868
2210,850,814,844,792,869
2220,851,814,844,793,869
2230,851,815,845,794,869
2240,851,815,845,795,871
2250,851,816,846,796,871
2260,852,817,847,797,872
2270,853,818,847,798,873
2280,853,817,848,799,873
2290,853,818,849,799,874
2300,853,818,849,800,874
2310,854,819,850,801,874
2320,854,819,850,801,875
2330,855,819,850,802,875
2340,854,819,850,802,875
2350,856,819,850,802,876
2360,856,820,851,802,875
2370,856,820,851,803,875
2380,857,821,852,804,876
2390,857,821,852,804,876
2400,857,822,853,804,878
2410,857,822,852,806,877
2420,857,823,853,805,877
2430,857,824,853,805,877
2440,858,824,853,806,878
2450,857,824,853,806,877
2460,858,824,854,807,878
2470,858,824,854,807,877
2480,859,824,854,808,879
2490,858,825,854,809,878
2500,859,826,855,808,877
2510,860,825,856,809,879
2520,859,826,855,809,879
2530,859,826,855,809,878
2540,860,825,856,810,879
2550,859,826,855,810,879
2560,860,826,855,810,880
2570,860,826,857,811,878
2580,860,826,856,811,880
2590,860,827,856,811,880
2600,859,826,856,811,881
2610,861,827,857,811,881
2620,861,826,857,811,881
2630,861,826,858,811,881
2640,862,827,857,811,881
2650,861,827,857,811,881
2660,861,827,858,812,880
2670,861,827,857,813,881
2680,862,827,857,812,881
2690,862,827,857,812,881
2700,862,827,858,812,881
2710,862,827,857,813,883
2720,862,828,858,814,882
2730,862,828,859,814,882
2740,862,828,859,813,882
2750,863,828,858,813,883
2760,862,828,859,813,883
2770,863,828,859,813,881
2780,863,828,859,814,884
2790,863,828,859,813,884
2800,863,828,859,814,885
2810,863,828,860,813,885
2820,863,828,859,814,884
2830,863,828,859,814,884
2840,863,828,859,814,885
2850,863,828,858,814,885
2860,863,828,860,815,884
2870,863,829,860,815,886
2880,864,829,859,815,885
2890,864,829,859,815,886
2900,864,829,860,816,885
2910,864,829,860,816,885
2920,864,829,859,816,885
2930,864,829,860,816,885
2940,864,829,860,816,885
2950,865,829,859,817,886
2960,864,829,860,817,886
2970,864,829,860,817,886
2980,864,829,859,817,885
2990,865,829,860,816,886
3000,865,830,860,817,886
3010,864,829,860,818,885
3020,864,829,860,817,886
3030,865,830,860,817,886
3040,865,830,860,818,886
3050,865,830,861,818,885
3060,865,829,860,817,886
3070,865,830,861,818,886
3080,865,831,860,818,885
3090,866,830,860,818,886
3100,865,830,860,817,885
3110,865,830,861,818,886
3120,865,830,860,817,887
3130,865,830,860,817,886
3140,865,831,860,818,886
3150,866,831,860,818,885
3160,865,831,861,819,886
3170,865,831,861,819,886
3180,865,830,860,817,886
3190,865,831,861,818,886
3200,865,831,861,818,885
3210,866,831,861,818,885
3220,865,831,861,818,886
3230,865,830,860,819,886
3240,865,831,861,819,885
3250,865,831,861,819,884
3260,866,831,860,818,886
3270,866,831,860,819,887
3280,865,831,861,819,884
3290,865,831,861,819,887
3300,865,831,860,819,887
3310,866,831,860,819,886
3320,865,832,861,819,884
3330,865,831,860,819,887
3340,866,831,861,819,886
3350,865,831,860,820,887
3360,866,831,860,819,886
3370,866,831,860,819,887
3380,865,831,861,819,885
3390,866,832,861,820,886
3400,866,831,860,819,886
3410,866,831,860,819,886
3420,865,832,861,819,884
3430,866,832,860,820,886
3440,866,831,860,819,886
3450,865,832,860,820,886
3460,866,832,861,819,886
3470,866,832,861,819,885
3480,866,832,861,819,886
3490,866,832,861,819,886
3500,865,832,860,819,887
3510,866,832,860,819,886
3520,865,832,860,819,887
3530,866,832,861,819,885
3540,866,832,861,820,886
3550,866,832,861,819,886
3560,866,832,860,819,887
3570,865,832,860,819,886
3580,865,832,861,820,886
3590,866,833,861,819,887
3600,866,832,861,819,884
3610,866,832,860,820,886
3620,866,832,861,820,886
3630,866,832,860,820,886
3640,865,832,860,819,887
3650,866,832,861,820,886
3660,866,832,860,819,886
3670,865,833,861,819,885
3680,866,832,861,820,886
3690,866,832,860,820,886
3700,866,832,861,820,886
3710,865,832,861,820,887
3720,866,833,861,820,886
3730,865,833,861,820,884
3740,866,832,861,820,887
3750,866,833,861,820,886
3760,866,833,860,820,887
3770,866,833,860,820,887
3780,866,833,861,820,886
3790,866,833,860,819,887
3800,865,832,860,820,886
3810,866,833,861,819,885
3820,865,832,861,821,885
3830,866,833,860,819,887
3840,865,833,861,820,887
3850,866,833,860,820,887
3860,866,833,860,820,886
3870,866,833,862,819,887
3880,866,833,861,819,885
3890,866,833,860,820,886
3900,865,833,860,820,887
3910,866,834,861,819,885
3920,866,833,860,820,887
3930,865,833,861,819,885
3940,865,833,861,820,887
3950,866,833,860,819,887
3960,866,833,861,820,887
3970,866,833,860,819,887
3980,866,833,860,819,886
3990,866,833,861,820,887
