Time_ms,Thumb,Index,Middle,Ring,Pinky
3250,850,838,828,776,878
3260,849,838,829,776,876
3270,849,838,828,775,877
3280,850,837,829,777,877
3290,850,838,828,776,878
3300,850,838,829,776,878
3310,850,838,829,776,876
3320,849,838,829,776,878
3330,849,838,829,776,878
3340,849,838,829,775,876
3350,849,838,829,776,876
3360,849,837,829,776,878
3370,849,838,829,775,877
3380,849,837,829,776,878
3390,849,838,829,775,877
3400,850,838,829,775,877
3410,849,837,829,775,876
3420,849,838,828,776,878
3430,850,838,829,776,877
3440,849,837,829,775,876
3450,849,838,829,776,877
3460,849,838,828,776,877
3470,849,837,830,776,877
3480,849,837,829,775,877
3490,849,838,828,775,877
3500,850,838,829,775,877
3510,849,837,829,776,878
3520,849,838,829,775,875
3530,850,837,829,775,877
3540,850,837,829,775,878
3550,849,838,829,775,875
3560,849,837,829,775,876
3570,849,837,829,775,877
3580,850,837,829,775,877
3590,849,837,829,775,878
3600,849,837,828,775,877
3610,849,837,829,776,877
3620,849,837,829,775,876
3630,849,837,829,775,877
3640,849,836,829,776,877
3650,849,837,829,775,876
3660,849,837,829,775,878
3670,849,838,829,775,876
3680,849,837,829,775,876
3690,849,836,829,776,877
3700,849,837,829,775,876
3710,850,838,828,775,878
3720,849,836,829,775,877
3730,849,836,829,774,876
3740,849,836,830,775,878
3750,848,838,829,775,877
3760,850,836,829,775,877
3770,849,836,829,775,877
3780,849,836,829,774,878
3790,849,836,829,775,877
3800,848,836,829,775,876
3810,849,836,828,775,877
3820,849,836,829,775,878
3830,848,836,829,775,875
3840,849,836,829,775,876
3850,849,837,829,775,877
3860,849,836,829,775,877
3870,848,837,829,775,877
3880,848,836,829,775,876
3890,848,836,828,775,877
3900,849,835,829,775,878
3910,848,836,829,774,875
3920,848,837,829,775,877
3930,848,835,829,775,878
3940,848,836,829,774,876
3950,848,836,829,775,877
3960,848,836,828,775,877
3970,848,835,829,775,878
3980,848,835,829,775,876
3990,848,836,828,775,877
