Time_ms,Thumb,Index,Middle,Ring,Pinky
1940,782,795,812,751,842
1950,782,797,814,753,845
1960,783,799,816,755,845
1970,785,801,817,757,847
1980,786,802,819,759,849
1990,786,805,821,762,850
2000,787,807,822,763,852
2010,787,809,823,765,853
2020,788,810,825,766,853
2030,789,811,826,767,855
2040,790,813,828,770,857
2050,791,814,829,771,858
2060,792,815,830,771,858
2070,792,818,831,774,860
2080,793,816,832,776,861
2090,794,818,833,778,862
2100,794,819,834,779,863
2110,795,818,836,781,864
2120,794,819,836,782,865
2130,795,820,836,783,865
2140,796,822,837,784,866
2150,796,822,837,784,867
2160,797,823,839,786,868
2170,797,825,839,787,867
2180,797,825,839,787,869
2190,797,834,840,788,869
2200,797,827,840,788,870
2210,798,828,841,789,870
2220,797,827,840,789,870
2230,797,829,840,790,871
2240,798,829,841,790,871
2250,798,831,841,790,872
2260,798,1023,841,790,873
2270,799,1023,841,790,874
2280,799,1023,841,789,875
2290,799,1023,840,790,874
2300,800,830,840,792,875
2310,799,1023,841,792,875
2320,800,830,840,791,875
2330,799,829,841,793,876
2340,800,829,841,795,877
2350,800,830,842,798,879
2360,800,829,841,800,879
2370,800,828,841,799,879
2380,800,828,841,799,879
2390,800,827,841,798,877
2400,801,828,841,799,877
2410,800,828,841,800,879
2420,801,828,841,799,878
2430,801,827,842,800,880
2440,801,827,841,801,880
2450,801,827,841,800,881
2460,801,827,841,801,881
2470,802,827,841,801,881
2480,801,827,841,801,882
2490,802,827,841,801,880
2500,802,827,841,801,881
2510,803,826,841,802,880
2520,802,826,841,802,881
2530,802,826,841,803,881
2540,802,826,841,802,881
2550,802,826,841,803,883
2560,802,826,841,801,881
2570,803,826,841,802,882
2580,803,826,841,802,883
2590,803,826,841,802,881
2600,803,826,841,802,882
2610,804,826,841,802,885
2620,803,826,840,801,885
2630,804,826,841,803,884
2640,804,826,841,801,885
2650,803,826,841,801,886
2660,804,827,841,801,884
2670,804,827,841,801,885
2680,803,827,841,802,885
2690,804,827,841,801,884
2700,804,827,841,801,884
2710,804,827,841,802,885
2720,805,826,841,801,886
2730,804,827,841,801,887
2740,804,827,841,802,887
2750,805,826,841,801,886
2760,804,826,841,801,887
2770,804,826,841,800,885
2780,804,826,841,801,886
2790,804,827,841,801,885
2800,806,826,841,801,885
2810,805,826,841,801,886
2820,805,827,842,802,887
2830,805,826,841,801,886
2840,805,827,842,801,886
2850,805,827,841,800,885
2860,805,827,841,801,885
2870,806,827,841,801,886
2880,805,827,841,801,886
2890,805,827,841,800,884
2900,806,826,841,801,884
2910,805,826,842,801,885
2920,805,826,841,801,884
2930,805,826,841,801,884
2940,805,826,841,801,886
2950,806,827,841,801,885
2960,805,826,842,801,887
2970,805,826,841,801,884
2980,806,826,841,801,885
2990,806,826,841,800,883
3000,805,826,841,801,883
3010,806,826,841,800,884
3020,806,826,842,801,884
3030,807,826,841,800,885
3040,806,826,841,800,885
3050,806,826,841,800,884
3060,806,826,841,801,882
3070,806,827,841,800,883
3080,807,826,841,800,885
3090,806,826,841,799,882
3100,806,826,841,800,883
3110,806,826,841,800,885
3120,806,826,841,799,883
3130,806,826,841,800,884
3140,806,826,842,800,884
3150,806,826,842,801,885
3160,806,826,841,800,885
3170,806,826,842,799,886
3180,806,826,841,799,882
3190,806,826,841,800,884
3200,807,826,841,799,883
3210,807,826,842,800,884
3220,806,825,841,801,885
3230,807,825,842,799,883
3240,807,826,841,799,881
3250,807,825,841,799,883
3260,807,825,841,801,884
3270,807,826,841,799,882
3280,807,825,842,799,885
3290,807,826,842,801,884
3300,807,826,841,799,883
3310,807,826,841,799,883
3320,807,825,842,799,883
3330,807,826,841,799,883
3340,807,825,842,799,883
3350,807,825,841,799,883
3360,807,826,842,799,885
3370,807,825,842,799,884
3380,807,825,841,799,883
3390,807,825,842,799,885
3400,807,825,842,799,883
3410,807,825,842,800,883
3420,808,825,841,799,883
3430,807,825,841,799,883
3440,807,825,842,799,883
3450,807,825,842,799,883
3460,807,826,841,799,881
3470,808,825,841,799,883
3480,808,825,842,799,883
3490,808,825,841,799,881
3500,807,825,842,799,882
3510,808,825,842,799,884
3520,807,825,842,799,880
3530,808,826,842,799,884
3540,807,825,842,799,882
3550,808,826,842,799,883
3560,808,825,842,799,884
3570,807,825,843,800,882
3580,808,826,842,799,882
3590,807,825,842,799,882
3600,808,825,842,800,881
3610,808,825,842,799,882
3620,807,826,842,799,879
3630,808,825,842,799,883
3640,808,825,841,799,881
3650,808,825,842,798,884
3660,808,825,842,799,883
3670,808,825,842,799,881
3680,808,826,842,799,882
3690,808,825,842,799,881
3700,807,825,842,799,883
3710,808,825,842,799,882
3720,808,825,842,799,884
3730,808,825,842,799,883
3740,808,825,842,799,881
3750,809,825,842,799,884
3760,808,825,842,799,883
3770,808,825,842,799,882
3780,808,826,842,799,881
3790,809,825,842,799,881
3800,808,826,842,798,883
3810,808,825,842,799,881
3820,808,825,842,798,884
3830,808,825,842,799,882
3840,809,825,842,799,881
3850,808,825,842,798,883
3860,808,825,843,799,882
3870,808,825,843,799,882
3880,809,825,841,799,881
3890,808,825,842,799,880
3900,809,825,842,798,881
3910,809,825,842,799,882
3920,809,825,842,799,881
3930,808,825,842,798,882
3940,809,824,842,799,883
3950,808,825,842,799,882
3960,808,825,841,798,880
3970,809,824,842,798,883
3980,808,825,842,799,880
3990,808,825,843,799,881
