Time_ms,Thumb,Index,Middle,Ring,Pinky
1380,725,714,708,693,766
1390,704,689,710,675,749
1400,647,694,717,697,742
1410,721,669,680,706,779
1420,738,706,704,686,750
1430,751,731,746,711,785
1440,751,733,672,625,778
1450,751,728,743,708,781
1460,764,740,751,717,789
1470,725,709,718,706,778
1480,768,670,748,712,693
1490,758,738,737,713,783
1500,770,744,754,709,781
1510,775,751,722,713,767
1520,780,751,748,727,788
1530,780,752,753,722,789
1540,776,741,750,722,764
1550,784,719,756,702,751
1560,785,749,729,681,755
1570,802,768,763,730,789
1580,757,746,743,737,800
1590,797,766,760,704,806
1600,802,767,754,689,802
1610,789,747,763,705,797
1620,807,765,772,735,785
1630,719,702,766,744,818
1640,787,739,741,740,780
1650,819,768,767,738,817
1660,823,787,754,738,802
1670,754,729,719,732,797
1680,827,794,775,752,827
1690,831,795,780,751,826
1700,810,772,768,716,800
1710,837,803,786,759,833
1720,840,805,787,761,837
1730,841,806,786,759,837
1740,843,808,789,763,836
1750,844,809,789,763,837
1760,846,812,792,766,841
1770,847,813,791,766,842
1780,845,811,788,763,838
1790,853,820,797,773,848
1800,847,816,796,773,849
1810,852,819,795,771,846
1820,856,822,799,775,850
1830,858,824,800,777,853
1840,858,822,800,777,853
1850,856,821,799,776,850
1860,859,823,800,777,853
1870,850,821,800,774,826
1880,851,810,783,760,851
1890,850,814,793,772,852
1900,839,804,760,755,834
1910,842,806,786,764,837
1920,848,822,799,773,846
1930,855,820,798,775,852
1940,863,826,805,780,858
1950,864,828,807,782,860
1960,865,829,807,781,862
1970,865,826,807,781,862
1980,866,827,809,782,864
1990,865,828,809,780,862
2000,865,829,809,781,865
2010,866,829,810,781,865
2020,866,829,811,781,866
2030,867,830,812,781,867
2040,866,832,812,781,867
2050,865,830,811,779,866
2060,866,831,813,780,868
2070,864,827,810,778,866
2080,867,831,813,780,869
2090,866,829,811,778,867
2100,867,832,813,779,870
2110,867,830,813,778,868
2120,866,831,814,779,870
2130,865,828,807,775,865
2140,867,833,814,778,870
2150,793,764,759,756,864
2160,826,777,768,734,823
2170,855,821,802,768,864
2180,856,823,806,769,863
2190,850,787,798,775,866
2200,803,773,754,718,802
2210,828,772,755,722,807
2220,853,822,805,767,859
2230,862,828,809,773,868
2240,845,812,792,754,845
2250,751,722,701,671,764
2260,858,824,811,770,864
2270,818,750,782,735,824
2280,857,825,806,767,862
2290,837,827,788,750,851
2300,861,829,810,769,866
2310,836,805,786,747,842
2320,867,835,814,772,868
2330,861,829,810,770,867
2340,871,838,819,776,874
2350,871,838,819,778,876
2360,870,839,820,778,876
2370,871,840,821,779,878
2380,872,840,821,779,876
2390,873,841,822,780,879
2400,873,841,821,780,878
2410,872,841,821,780,878
2420,873,841,821,779,879
2430,873,842,822,780,879
2440,872,842,821,779,879
2450,873,842,821,779,879
2460,872,842,822,780,880
2470,873,842,822,780,880
2480,873,843,822,780,882
2490,873,843,822,780,880
2500,873,843,822,780,881
2510,873,843,822,780,881
2520,873,843,823,780,881
2530,873,844,823,780,881
2540,873,844,822,780,881
2550,872,844,822,780,881
2560,872,843,823,780,881
2570,872,843,823,781,881
2580,872,844,822,781,881
2590,873,845,823,780,881
2600,873,845,823,781,881
2610,873,845,823,781,881
2620,873,845,823,781,881
2630,872,844,822,780,881
2640,872,845,822,780,880
2650,872,846,823,781,881
2660,873,846,823,781,881
2670,873,846,824,780,881
2680,873,846,823,781,882
2690,873,846,824,781,882
2700,874,846,823,781,882
2710,875,846,823,781,882
2720,874,846,823,781,881
2730,874,846,824,781,881
2740,874,846,824,781,881
2750,874,846,824,781,881
2760,874,846,823,782,882
2770,875,847,823,781,882
2780,875,846,824,781,883
2790,875,846,823,782,883
2800,875,846,823,781,882
2810,876,847,824,781,883
2820,875,847,824,781,883
2830,876,846,824,781,882
2840,875,847,824,782,882
2850,875,847,824,782,882
2860,875,846,823,781,882
2870,875,846,824,781,882
2880,875,846,824,782,881
2890,875,847,823,781,881
2900,875,846,824,782,881
2910,875,846,824,782,883
2920,875,846,824,782,883
2930,875,847,824,782,883
2940,876,847,824,782,884
2950,876,847,823,782,884
2960,876,847,824,782,884
2970,876,847,824,781,884
2980,876,847,824,782,884
2990,876,847,824,782,884
3000,875,848,824,782,883
3010,876,847,824,782,884
3020,875,847,824,782,884
3030,876,847,824,782,884
3040,875,847,824,782,884
3050,875,847,824,782,884
3060,876,848,824,783,884
3070,876,848,824,782,884
3080,875,847,824,782,884
3090,876,847,824,782,884
3100,875,847,824,782,885
3110,875,847,824,782,884
3120,875,847,824,782,884
3130,875,847,823,781,885
3140,875,847,824,782,884
3150,875,847,823,783,884
3160,875,847,824,782,885
3170,875,847,824,782,885
3180,875,847,823,782,884
3190,876,847,824,782,885
3200,876,847,824,782,884
3210,876,847,824,782,885
3220,876,847,824,783,885
3230,876,847,825,782,882
3240,875,847,824,783,885
3250,876,847,824,783,885
3260,876,847,824,782,884
3270,876,847,824,783,885
3280,876,847,823,783,885
3290,876,847,824,783,885
3300,876,847,824,783,884
3310,876,847,824,783,885
3320,876,847,824,783,885
3330,876,847,823,783,885
3340,877,847,824,783,885
3350,877,847,824,783,885
3360,877,847,824,783,885
3370,877,848,824,783,885
3380,877,848,824,783,885
3390,878,848,824,783,885
3400,877,848,824,783,885
3410,877,849,824,783,885
3420,877,850,824,783,885
3430,877,850,824,783,885
3440,877,851,824,783,885
3450,877,850,824,783,885
3460,877,850,824,783,885
3470,877,850,824,783,885
3480,877,850,824,783,885
3490,877,850,824,783,885
3500,877,850,824,783,885
3510,877,850,824,783,885
3520,877,849,824,783,885
3530,876,850,823,783,885
3540,877,849,824,783,885
3550,877,849,824,783,885
3560,876,849,823,783,885
3570,877,849,824,783,885
3580,877,848,824,784,885
3590,876,849,824,783,885
3600,877,849,824,783,885
3610,877,849,824,783,885
3620,877,849,824,783,885
3630,877,849,824,784,885
3640,877,849,824,783,885
3650,877,849,824,783,885
3660,877,849,824,783,885
3670,877,849,823,783,885
3680,876,849,823,783,885
3690,877,849,824,783,885
3700,876,848,824,783,885
3710,876,849,824,783,885
3720,876,849,824,784,885
3730,876,849,823,783,886
3740,876,848,824,784,885
3750,876,848,824,783,885
3760,876,849,824,783,885
3770,876,849,824,783,885
3780,876,848,824,783,885
3790,876,849,824,783,886
3800,876,849,823,783,885
3810,875,848,823,783,885
3820,876,848,824,784,885
3830,876,848,824,784,885
3840,876,849,824,783,885
3850,876,848,824,783,885
3860,876,848,824,783,885
3870,876,848,824,783,885
3880,876,848,824,783,885
3890,876,849,824,784,885
3900,876,848,823,784,885
3910,876,848,823,784,885
3920,876,848,824,784,885
3930,875,848,824,784,885
3940,875,848,823,783,885
3950,875,848,824,783,885
3960,876,848,824,784,885
3970,875,848,824,783,885
3980,875,848,824,784,885
3990,875,848,824,784,885
