Time_ms,Thumb,Index,Middle,Ring,Pinky
3400,802,830,844,803,885
3410,802,829,844,803,886
3420,802,829,843,803,884
3430,802,829,843,803,883
3440,802,829,844,803,885
3450,802,830,843,803,885
3460,801,830,843,802,884
3470,802,829,843,803,885
3480,802,829,843,803,883
3490,802,830,843,803,885
3500,802,829,843,803,885
3510,802,829,843,803,885
3520,802,830,843,803,884
3530,802,829,844,803,884
3540,802,829,843,803,884
3550,802,829,843,803,884
3560,802,829,844,803,884
3570,802,829,843,803,884
3580,802,829,844,803,884
3590,802,829,843,803,885
3600,803,830,843,802,884
3610,803,829,843,803,884
3620,802,829,843,804,885
3630,802,829,843,803,884
3640,802,829,844,803,885
3650,803,829,843,802,884
3660,802,830,843,802,884
3670,802,829,843,803,884
3680,802,830,843,802,884
3690,803,829,843,803,885
3700,802,829,843,803,883
3710,802,830,843,802,884
3720,802,829,843,803,885
3730,802,828,843,803,884
3740,802,829,843,803,884
3750,802,830,843,803,885
3760,802,829,844,803,884
3770,802,829,843,803,884
3780,802,829,843,802,883
3790,802,830,844,803,884
3800,802,829,843,802,884
3810,802,829,842,802,884
3820,802,829,843,802,882
3830,802,829,843,803,882
3840,803,829,843,802,884
3850,802,829,844,803,883
3860,802,829,843,803,884
3870,803,829,843,803,884
3880,802,829,844,802,883
3890,802,829,843,802,883
3900,803,829,843,803,884
3910,802,829,843,802,883
3920,802,829,843,802,882
3930,803,829,843,802,882
3940,802,829,843,802,883
3950,802,829,843,802,883
3960,803,830,843,803,883
3970,802,829,843,802,884
3980,802,829,843,803,883
3990,803,829,842,802,883
