Time_ms,Thumb,Index,Middle,Ring,Pinky
830,739,749,767,727,804
840,739,749,766,726,805
850,739,750,766,726,806
860,739,750,767,727,805
870,740,749,766,726,805
880,739,749,767,726,805
890,740,749,767,726,805
900,739,749,766,726,805
910,739,749,767,726,805
920,739,749,766,726,805
930,739,750,766,726,804
940,739,749,766,726,805
950,739,750,767,726,806
960,739,750,766,726,807
970,739,749,766,726,805
980,739,750,766,726,805
990,739,749,766,726,805
1000,739,749,766,726,805
1010,739,749,766,726,805
1020,739,749,767,726,805
1030,738,748,766,727,805
1040,739,750,766,726,805
1050,739,750,766,726,805
1060,739,749,767,726,806
1070,739,749,767,726,806
1080,739,749,766,726,805
1090,739,749,766,726,806
1100,739,749,766,726,805
1110,739,749,766,726,805
1120,740,749,767,727,806
1130,740,749,767,726,805
1140,739,749,766,726,805
1150,739,749,766,726,805
1160,738,749,767,726,805
1170,739,749,766,727,806
1180,739,750,766,726,805
1190,739,749,767,727,805
1200,739,749,766,726,805
1210,740,750,766,726,805
1220,739,748,767,726,805
1230,739,749,766,726,805
1240,739,749,767,726,804
1250,739,750,766,726,805
1260,739,749,766,727,805
1270,739,749,766,726,806
1280,739,750,766,726,806
1290,739,749,767,726,805
1300,740,749,766,726,805
1310,739,749,768,727,805
1320,739,750,766,727,805
1330,740,750,766,727,805
1340,739,749,766,726,805
1350,739,750,767,726,805
1360,739,749,766,726,808
1370,739,749,766,726,805
1380,739,750,766,726,805
1390,739,749,766,726,805
1400,739,749,767,726,805
1410,738,748,767,727,806
1420,739,749,766,726,806
1430,739,749,767,726,804
1440,739,749,766,726,805
1450,739,749,766,726,805
1460,739,749,766,726,805
1470,739,749,766,727,806
1480,739,749,766,727,805
1490,739,750,766,726,805
1500,739,749,767,727,805
1510,739,749,767,726,803
1520,739,750,766,726,805
1530,738,749,766,726,805
1540,739,750,766,727,805
1550,739,749,766,726,805
1560,739,749,766,726,805
1570,739,750,766,726,805
1580,739,750,766,727,805
1590,739,749,767,726,805
1600,739,750,767,726,805
1610,740,749,767,726,805
1620,740,749,767,726,805
1630,740,750,767,726,806
1640,741,750,767,727,805
1650,740,750,767,726,805
1660,740,749,768,726,806
1670,741,750,767,726,805
1680,741,750,768,727,806
1690,742,750,769,726,805
1700,743,749,769,727,806
1710,743,750,770,726,806
1720,744,750,770,726,806
1730,745,750,770,726,806
1740,746,751,771,726,806
1750,747,751,771,727,806
1760,748,751,772,727,807
1770,750,751,772,726,807
1780,751,752,774,727,807
1790,752,752,775,727,807
1800,753,752,776,727,808
1810,755,754,777,727,809
1820,757,755,778,728,809
1830,758,754,780,728,810
1840,761,756,781,728,810
1850,763,757,783,728,812
1860,764,758,785,729,813
1870,766,758,786,728,815
1880,767,760,789,729,814
1890,769,760,791,730,815
1900,770,762,793,731,816
1910,773,763,794,731,817
1920,774,764,796,732,819
1930,776,765,798,734,819
1940,778,766,799,733,822
1950,780,768,801,735,824
1960,781,769,803,736,825
1970,783,770,805,737,828
1980,785,772,806,740,830
1990,787,773,808,742,831
2000,789,775,810,744,834
2010,791,777,811,745,836
2020,793,779,812,747,837
2030,793,782,814,750,839
2040,796,783,816,751,841
2050,797,784,818,754,843
2060,799,787,819,755,845
2070,799,789,819,757,847
2080,800,791,821,760,848
2090,801,792,823,761,849
2100,802,795,824,764,851
2110,803,796,826,767,851
2120,805,797,827,767,852
2130,807,799,828,767,853
2140,807,800,829,769,852
2150,808,803,831,771,854
2160,809,804,831,774,854
2170,810,805,833,775,855
2180,810,807,834,775,856
2190,811,808,835,775,857
2200,812,809,836,776,858
2210,812,811,837,776,860
2220,813,811,839,776,859
2230,814,812,840,775,860
2240,815,813,841,776,860
2250,815,814,841,776,861
2260,817,815,843,776,862
2270,817,816,843,777,862
2280,817,817,845,778,863
2290,818,818,845,779,864
2300,818,819,846,779,864
2310,820,819,846,778,867
2320,820,820,848,780,865
2330,820,821,848,779,866
2340,820,821,849,781,865
2350,822,822,850,781,866
2360,822,823,851,781,867
2370,823,823,851,781,867
2380,823,824,851,781,867
2390,823,825,851,781,867
2400,824,825,852,782,868
2410,825,826,853,782,868
2420,825,828,853,782,867
2430,826,827,854,782,869
2440,826,828,854,783,869
2450,826,828,855,783,867
2460,826,829,855,783,868
2470,825,829,855,783,867
2480,826,829,856,784,869
2490,827,830,857,783,869
2500,826,831,857,783,869
2510,827,831,857,784,869
2520,828,831,857,783,870
2530,828,832,857,784,869
2540,828,832,858,784,870
2550,828,832,858,785,871
2560,829,832,859,785,871
2570,829,833,860,785,871
2580,829,833,860,786,871
2590,829,833,860,786,871
2600,830,833,860,785,871
2610,831,834,861,786,871
2620,830,834,861,786,870
2630,830,835,861,787,873
2640,831,835,861,787,873
2650,831,835,862,787,873
2660,831,836,862,787,872
2670,832,836,862,787,873
2680,831,836,863,786,874
2690,832,836,863,787,873
2700,831,836,862,787,873
2710,832,837,863,787,874
2720,832,837,863,788,874
2730,832,837,863,788,875
2740,832,837,864,788,875
2750,832,838,864,788,875
2760,832,838,864,789,876
2770,832,838,864,788,876
2780,833,838,865,788,874
2790,833,839,866,789,875
2800,834,838,864,789,876
2810,833,839,865,789,874
2820,833,839,865,789,876
2830,834,839,865,789,876
2840,834,839,865,789,876
2850,834,840,865,789,876
2860,834,840,865,789,876
2870,834,840,866,790,877
2880,834,840,866,790,877
2890,833,840,866,789,878
2900,835,840,867,790,877
2910,833,841,867,791,877
2920,834,842,867,790,876
2930,834,842,868,791,877
2940,835,842,868,790,877
2950,834,841,868,791,877
2960,834,841,868,791,877
2970,835,842,868,790,878
2980,834,842,868,792,877
2990,835,842,868,792,877
3000,834,842,868,792,878
3010,834,842,868,792,878
3020,835,842,868,792,877
3030,835,843,869,793,878
3040,835,843,869,793,878
3050,835,842,870,793,878
3060,834,843,869,794,877
3070,835,843,869,793,877
3080,835,842,870,794,878
3090,834,844,869,795,878
3100,835,843,870,794,878
3110,835,843,870,794,878
3120,835,844,870,794,878
3130,835,844,871,795,878
3140,835,843,870,795,878
3150,834,844,870,795,879
3160,835,844,870,795,878
3170,834,844,870,795,878
3180,835,844,870,796,879
3190,835,844,871,796,879
3200,836,844,871,795,877
3210,835,844,871,797,879
3220,836,844,872,797,877
3230,835,845,871,796,879
3240,836,844,871,797,879
3250,836,844,871,797,879
3260,836,844,871,798,878
3270,835,845,871,797,879
3280,835,845,872,799,879
3290,835,844,871,798,879
3300,835,845,872,798,881
3310,835,845,872,798,879
3320,835,844,872,799,879
3330,835,845,872,799,879
3340,835,845,872,799,879
3350,835,845,872,799,879
3360,835,845,872,799,882
3370,835,844,872,799,879
3380,835,845,873,799,880
3390,835,845,872,799,880
3400,835,845,873,799,880
3410,836,845,873,800,881
3420,835,845,873,801,881
3430,835,845,873,800,881
3440,835,845,873,801,880
3450,835,845,872,800,883
3460,835,845,873,801,881
3470,834,845,873,801,881
3480,835,845,873,800,881
3490,835,845,874,801,881
3500,835,845,873,802,881
3510,836,846,874,802,881
3520,835,845,873,802,882
3530,835,846,873,802,882
3540,835,845,874,802,882
3550,834,846,873,802,881
3560,835,846,873,802,882
3570,835,845,873,802,882
3580,835,846,873,803,882
3590,835,846,873,802,883
3600,835,846,874,803,882
3610,836,845,874,802,882
3620,835,845,873,803,882
3630,835,846,874,802,883
3640,836,846,874,802,883
3650,834,846,874,803,883
3660,835,845,874,803,883
3670,835,846,874,802,883
3680,835,846,873,802,883
3690,835,846,874,803,883
3700,835,846,874,803,882
3710,835,846,875,802,881
3720,834,846,873,803,883
3730,835,845,874,802,884
3740,835,846,875,803,883
3750,834,846,874,803,883
3760,835,846,874,803,884
3770,834,845,874,803,883
3780,834,845,873,803,884
3790,835,845,875,802,883
3800,834,846,874,803,883
3810,834,845,875,803,883
3820,835,846,875,803,883
3830,835,845,875,803,884
3840,834,846,875,803,883
3850,835,845,875,803,884
3860,834,845,874,803,884
3870,834,845,875,803,884
3880,834,846,875,803,881
3890,834,846,875,804,884
3900,834,846,875,803,880
3910,835,845,875,803,883
3920,834,845,874,804,884
3930,835,846,874,803,884
3940,835,845,876,803,884
3950,835,845,875,803,882
3960,835,845,874,803,883
3970,834,845,875,803,884
3980,834,845,875,803,882
3990,834,846,875,803,883
