Time_ms,Thumb,Index,Middle,Ring,Pinky
1330,736,729,756,716,791
1340,737,730,755,716,792
1350,737,729,755,716,791
1360,737,729,755,715,790
1370,737,729,756,716,792
1380,737,730,756,716,791
1390,737,730,755,716,791
1400,738,730,756,716,792
1410,738,730,756,716,791
1420,738,730,756,716,793
1430,739,730,756,716,792
1440,739,730,756,717,792
1450,739,730,756,716,792
1460,740,730,756,717,792
1470,741,731,756,717,792
1480,742,732,756,717,791
1490,743,732,756,717,792
1500,745,733,757,718,792
1510,747,734,756,719,792
1520,749,735,757,719,793
1530,751,736,757,721,793
1540,754,739,757,723,793
1550,757,741,757,725,794
1560,760,742,758,726,795
1570,765,745,758,728,795
1580,768,747,759,731,797
1590,772,749,760,732,797
1600,775,752,760,735,799
1610,780,754,761,737,801
1620,783,757,762,739,803
1630,787,760,763,742,805
1640,790,763,764,744,808
1650,793,765,765,746,810
1660,796,768,766,749,813
1670,798,769,768,753,815
1680,800,772,769,754,818
1690,802,775,771,755,820
1700,805,778,772,756,823
1710,807,780,774,759,824
1720,810,782,774,761,826
1730,813,785,776,763,828
1740,814,787,778,764,830
1750,816,789,779,766,832
1760,819,791,781,769,834
1770,821,793,783,771,835
1780,824,795,784,773,836
1790,826,798,786,774,838
1800,828,800,787,775,839
1810,830,802,788,777,841
1820,832,802,790,780,843
1830,834,803,792,780,845
1840,836,805,793,783,845
1850,838,806,794,784,846
1860,840,807,795,786,847
1870,841,809,796,788,849
1880,843,810,798,788,850
1890,845,812,799,789,851
1900,846,813,800,791,852
1910,847,814,801,792,853
1920,849,815,802,793,855
1930,850,816,803,794,856
1940,851,818,805,795,856
1950,853,818,805,796,858
1960,854,819,806,798,859
1970,855,821,807,799,860
1980,856,822,808,799,860
1990,857,822,809,801,861
2000,858,824,810,801,862
2010,859,825,811,799,862
2020,860,826,811,799,864
2030,861,827,812,798,865
2040,862,828,813,796,866
2050,862,829,814,795,867
2060,863,829,814,794,867
2070,864,829,815,794,868
2080,864,829,816,794,869
2090,865,829,816,793,871
2100,865,829,817,794,870
2110,865,829,817,794,872
2120,865,828,818,794,872
2130,865,828,819,794,872
2140,865,828,819,794,873
2150,866,828,820,794,873
2160,866,827,820,794,874
2170,867,826,820,794,874
2180,867,826,821,794,875
2190,867,825,821,794,874
2200,867,824,820,794,876
2210,867,823,819,794,876
2220,867,823,820,793,876
2230,868,825,820,794,877
2240,868,826,822,793,876
2250,869,827,822,793,876
2260,869,828,823,793,876
2270,869,829,824,792,877
2280,869,829,825,792,876
2290,870,830,825,792,877
2300,870,831,825,792,877
2310,870,831,826,792,876
2320,870,830,826,793,876
2330,869,830,826,792,874
2340,869,831,827,792,875
2350,869,831,827,793,875
2360,869,831,827,793,875
2370,868,830,827,793,874
2380,868,830,828,792,874
2390,868,829,828,793,875
2400,867,830,828,793,875
2410,868,834,829,793,875
2420,868,834,830,792,875
2430,867,833,830,793,875
2440,867,833,830,792,875
2450,868,834,831,792,875
2460,868,834,831,792,876
2470,868,834,831,792,876
2480,868,835,831,791,874
2490,868,836,830,792,876
2500,868,836,829,791,876
2510,868,836,829,791,875
2520,867,836,829,791,876
2530,868,836,829,792,876
2540,868,836,829,791,876
2550,868,835,828,792,876
2560,868,835,828,791,876
2570,867,836,828,792,876
2580,867,837,828,792,876
2590,867,837,828,791,876
2600,867,836,828,791,876
2610,867,836,828,792,876
2620,867,835,829,791,876
2630,868,834,829,791,875
2640,868,835,828,791,876
2650,867,839,828,791,876
2660,868,838,829,791,876
2670,868,837,829,791,876
2680,868,836,828,791,876
2690,868,836,828,790,876
2700,868,836,829,791,876
2710,868,835,829,790,876
2720,868,835,828,791,876
2730,867,835,829,790,876
2740,867,835,828,790,876
2750,867,839,828,790,876
2760,868,839,828,790,876
2770,868,838,828,790,876
2780,867,837,828,790,876
2790,868,837,828,790,876
2800,868,836,828,790,876
2810,867,837,828,790,877
2820,868,840,828,789,876
2830,868,839,828,790,877
2840,868,839,828,789,876
2850,868,838,828,789,876
2860,868,838,828,789,876
2870,868,837,828,789,876
2880,868,837,828,789,876
2890,867,839,828,789,876
2900,868,840,828,789,877
2910,868,840,828,789,877
2920,869,840,828,789,877
2930,868,839,827,789,877
2940,868,838,828,789,877
2950,868,838,828,788,877
2960,868,840,828,789,877
2970,868,840,827,789,877
2980,868,840,828,788,877
2990,869,840,827,789,877
3000,868,840,828,789,877
3010,868,841,828,789,877
3020,868,841,827,789,877
3030,868,841,827,789,877
3040,868,841,827,789,877
3050,868,842,828,788,877
3060,868,842,827,788,877
3070,868,842,827,788,877
3080,868,842,828,788,877
3090,868,842,827,788,877
3100,868,841,828,788,877
3110,868,841,827,787,877
3120,868,841,827,788,877
3130,868,841,828,788,877
3140,868,841,827,788,877
3150,868,842,827,788,877
3160,868,842,827,787,877
3170,868,842,828,788,877
3180,868,842,827,788,877
3190,868,842,827,788,877
3200,868,842,827,787,877
3210,868,842,827,787,877
3220,868,842,827,787,877
3230,868,842,827,787,877
3240,868,843,827,788,877
3250,868,842,827,787,877
3260,868,843,827,787,877
3270,868,842,827,787,877
3280,868,843,827,787,877
3290,868,843,827,787,877
3300,868,843,827,787,877
3310,868,843,827,787,877
3320,868,842,827,787,877
3330,868,842,827,787,877
3340,868,842,827,787,877
3350,868,843,827,787,877
3360,868,843,827,787,877
3370,868,842,827,787,877
3380,868,843,827,787,877
3390,868,843,826,787,877
3400,868,843,827,787,877
3410,868,843,827,787,877
3420,868,843,826,787,877
3430,868,843,826,787,877
3440,868,843,827,787,877
3450,868,843,827,787,877
3460,868,843,827,787,877
3470,868,843,827,787,877
3480,868,843,826,787,877
3490,868,843,826,787,877
3500,868,843,826,787,876
3510,868,843,826,787,877
3520,867,843,827,787,877
3530,867,843,827,787,877
3540,868,843,826,787,877
3550,868,843,827,786,877
3560,868,843,826,787,878
3570,868,843,826,787,876
3580,868,843,826,787,876
3590,868,843,826,787,877
3600,868,843,826,787,877
3610,867,843,826,787,877
3620,868,843,826,787,877
3630,868,843,826,787,876
3640,868,843,826,787,877
3650,868,843,826,786,878
3660,867,843,826,787,877
3670,867,843,826,786,878
3680,867,843,826,786,876
3690,868,843,826,787,877
3700,867,843,826,787,877
3710,867,843,826,787,877
3720,867,842,826,787,876
3730,867,842,826,786,878
3740,867,842,826,786,877
3750,868,842,826,786,877
3760,867,842,826,786,876
3770,867,842,826,786,877
3780,867,842,827,786,876
3790,867,842,826,786,877
3800,868,842,826,786,876
3810,867,842,826,786,877
3820,867,842,826,786,877
3830,867,842,827,786,877
3840,867,842,826,786,877
3850,867,842,826,786,876
3860,867,842,826,786,876
3870,867,842,826,786,877
3880,867,842,826,786,876
3890,867,842,826,786,876
3900,867,842,826,786,877
3910,867,842,826,786,878
3920,867,842,826,786,876
3930,868,841,826,787,877
3940,867,842,826,785,877
3950,867,841,826,786,875
3960,867,841,825,786,876
3970,867,841,825,786,876
3980,867,841,826,786,876
3990,867,841,826,786,876
