Time_ms,Thumb,Index,Middle,Ring,Pinky
1880,743,735,767,725,804
1890,743,734,768,726,804
1900,744,735,768,726,805
1910,746,736,768,726,804
1920,747,736,770,726,804
1930,748,737,770,726,805
1940,749,737,770,726,804
1950,751,738,772,727,804
1960,753,739,771,726,805
1970,754,741,773,726,805
1980,755,742,775,727,805
1990,757,744,776,726,806
2000,759,747,778,727,807
2010,762,749,779,727,807
2020,763,751,780,728,809
2030,765,753,782,728,810
2040,766,757,783,728,812
2050,767,759,786,729,813
2060,768,761,787,730,815
2070,768,765,788,730,817
2080,769,766,791,731,818
2090,771,769,793,732,820
2100,771,772,795,733,822
2110,772,776,796,735,824
2120,773,777,798,736,826
2130,773,779,799,739,829
2140,775,781,802,739,830
2150,776,784,803,742,833
2160,777,786,804,744,835
2170,778,788,807,745,837
2180,779,790,809,747,838
2190,780,792,810,749,840
2200,781,795,811,751,842
2210,782,796,814,754,844
2220,783,798,815,755,845
2230,783,800,817,757,847
2240,785,803,818,760,848
2250,785,805,820,762,850
2260,786,806,822,763,852
2270,786,806,824,764,853
2280,787,808,825,767,854
2290,788,808,826,768,856
2300,790,809,827,770,857
2310,790,810,829,771,858
2320,791,811,830,773,859
2330,792,811,829,773,860
2340,793,812,830,775,861
2350,794,814,832,775,862
2360,793,814,832,777,863
2370,794,816,833,776,863
2380,795,816,832,778,864
2390,795,817,833,779,865
2400,796,819,834,781,867
2410,796,819,834,782,868
2420,798,819,835,783,868
2430,797,821,836,785,869
2440,798,821,835,787,870
2450,798,822,836,788,871
2460,798,822,836,789,871
2470,799,823,836,790,872
2480,800,824,837,790,872
2490,800,825,837,790,873
2500,800,825,837,791,873
2510,801,826,837,792,874
2520,801,827,837,793,874
2530,801,828,840,794,874
2540,802,831,840,795,875
2550,802,830,840,797,876
2560,803,829,839,796,875
2570,802,829,840,795,876
2580,803,829,839,795,874
2590,803,829,840,796,877
2600,803,829,841,797,877
2610,803,829,840,797,877
2620,804,828,840,797,878
2630,803,828,840,797,878
2640,804,828,841,797,879
2650,804,828,841,798,880
2660,804,828,841,798,880
2670,804,828,841,798,882
2680,804,827,841,799,878
2690,805,827,841,799,879
2700,805,827,841,801,879
2710,804,828,841,800,880
2720,805,827,841,799,881
2730,805,827,841,800,881
2740,805,827,841,801,882
2750,806,827,842,802,883
2760,806,826,842,802,882
2770,806,827,843,802,883
2780,805,827,842,802,884
2790,806,827,843,803,883
2800,806,827,842,802,886
2810,806,827,842,802,886
2820,806,827,843,801,885
2830,806,827,843,802,885
2840,806,827,843,802,885
2850,806,827,843,801,885
2860,806,827,843,801,883
2870,807,828,844,801,885
2880,806,827,844,802,885
2890,807,827,843,802,885
2900,806,827,844,802,886
2910,806,828,844,802,887
2920,807,828,844,801,886
2930,807,828,844,801,886
2940,807,828,844,802,886
2950,807,828,844,802,886
2960,807,829,845,802,888
2970,807,830,845,802,885
2980,807,830,845,803,886
2990,808,831,846,805,887
3000,807,832,846,805,890
3010,807,831,845,806,886
3020,807,832,845,805,886
3030,807,831,846,805,888
3040,807,831,846,805,889
3050,808,832,846,806,888
3060,807,831,846,805,887
3070,807,831,846,805,889
3080,808,831,845,805,887
3090,807,831,845,805,887
3100,808,830,846,804,889
3110,808,830,846,805,886
3120,808,831,845,804,885
3130,808,831,846,805,886
3140,808,830,845,805,886
3150,808,831,845,804,886
3160,808,830,846,804,887
3170,808,830,846,805,886
3180,808,830,846,803,888
3190,808,831,845,804,884
3200,809,830,845,804,886
3210,808,830,846,803,887
3220,809,830,845,803,884
3230,809,830,846,804,885
3240,808,830,845,803,885
3250,808,830,845,803,885
3260,809,830,846,803,886
3270,808,830,846,803,887
3280,809,830,845,804,885
3290,809,829,846,803,885
3300,809,830,846,803,887
3310,809,830,845,803,884
3320,809,829,845,803,884
3330,809,829,846,804,885
3340,808,830,846,803,884
3350,809,830,845,803,885
3360,809,829,846,803,885
3370,809,830,846,803,885
3380,809,830,846,802,886
3390,809,829,845,803,883
3400,809,829,846,803,884
3410,809,829,846,802,885
3420,809,830,846,803,884
3430,810,829,846,803,884
3440,809,829,846,803,884
3450,809,830,846,803,883
3460,809,830,846,803,885
3470,809,829,846,803,884
3480,810,830,846,802,885
3490,810,830,845,802,884
3500,810,829,845,803,884
3510,809,829,846,802,885
3520,810,829,846,803,883
3530,809,829,846,802,886
3540,810,830,846,802,883
3550,810,829,846,802,885
3560,810,829,846,802,883
3570,809,829,846,803,883
3580,810,830,847,802,884
3590,810,830,847,802,884
3600,810,829,846,802,884
3610,810,829,846,802,883
3620,809,830,847,802,881
3630,810,829,847,802,884
3640,810,830,846,802,883
3650,810,829,846,802,884
3660,809,829,846,801,885
3670,811,829,846,802,885
3680,810,829,846,802,884
3690,810,829,846,802,883
3700,810,829,846,802,885
3710,810,830,846,802,882
3720,810,830,846,802,885
3730,810,830,847,802,883
3740,810,830,846,802,884
3750,811,830,846,802,885
3760,810,829,847,802,882
3770,810,830,847,803,883
3780,811,829,847,802,883
3790,810,830,846,802,884
3800,810,830,846,802,883
3810,810,830,846,803,882
3820,810,829,846,803,883
3830,810,830,846,803,883
3840,810,830,847,802,883
3850,810,829,847,802,883
3860,810,830,845,803,882
3870,811,830,846,803,883
3880,811,829,846,802,885
3890,811,830,846,802,884
3900,811,829,846,802,883
3910,810,830,846,803,882
3920,811,829,846,802,882
3930,811,830,846,802,882
3940,811,830,847,802,882
3950,810,830,845,802,882
3960,810,829,846,802,885
3970,810,830,846,802,883
3980,811,830,846,803,882
3990,810,830,846,802,884
