Time_ms,Thumb,Index,Middle,Ring,Pinky
970,739,750,766,728,805
980,740,749,767,728,805
990,739,749,766,728,805
1000,739,750,767,729,805
1010,740,749,766,728,806
1020,739,749,766,728,805
1030,740,749,767,729,805
1040,739,750,766,729,806
1050,739,750,767,728,806
1060,739,749,766,729,805
1070,740,750,766,729,805
1080,740,750,767,728,805
1090,739,749,767,728,805
1100,739,750,766,728,805
1110,739,750,766,728,806
1120,739,749,767,729,805
1130,740,750,767,728,806
1140,740,750,766,728,805
1150,739,750,766,728,805
1160,740,750,766,728,805
1170,740,750,766,728,805
1180,739,750,766,728,805
1190,739,751,767,728,805
1200,739,750,766,728,805
1210,739,749,767,728,805
1220,739,749,767,729,805
1230,740,749,767,728,805
1240,739,750,766,728,805
1250,739,750,766,728,805
1260,739,750,766,727,807
1270,740,749,767,728,805
1280,740,751,766,729,805
1290,740,749,767,728,805
1300,739,750,767,728,805
1310,739,749,767,728,805
1320,740,750,767,729,805
1330,739,749,767,728,806
1340,740,750,766,727,807
1350,740,750,767,729,805
1360,739,749,767,728,804
1370,739,750,766,728,805
1380,739,750,767,729,805
1390,739,749,766,729,806
1400,740,750,766,729,805
1410,740,750,767,728,806
1420,739,750,767,728,804
1430,739,750,767,728,805
1440,739,750,766,728,807
1450,740,750,767,729,805
1460,739,749,766,728,805
1470,739,749,766,728,805
1480,739,750,767,728,805
1490,739,750,766,728,805
1500,739,749,766,729,805
1510,739,750,766,729,804
1520,739,749,766,728,804
1530,739,750,766,728,805
1540,739,749,766,728,805
1550,739,750,767,729,805
1560,739,750,766,729,805
1570,740,750,766,727,807
1580,739,750,767,728,805
1590,739,750,766,728,805
1600,740,749,767,729,805
1610,739,749,766,728,805
1620,739,749,767,728,804
1630,739,750,766,728,805
1640,739,750,766,728,805
1650,740,750,766,728,805
1660,739,749,766,728,805
1670,739,750,766,729,805
1680,740,750,766,728,805
1690,740,750,767,728,805
1700,739,749,766,728,805
1710,740,750,767,728,804
1720,739,749,766,728,805
1730,740,750,766,729,805
1740,739,750,767,728,805
1750,739,750,766,728,805
1760,740,750,766,728,805
1770,739,750,767,727,805
1780,739,749,766,728,805
1790,739,749,766,728,805
1800,739,749,767,728,805
1810,740,750,766,728,805
1820,739,750,766,728,805
1830,740,750,766,728,805
1840,739,749,766,728,805
1850,739,749,766,728,805
1860,739,750,767,728,805
1870,740,750,767,728,805
1880,739,749,767,728,805
1890,740,750,767,728,805
1900,741,750,766,728,805
1910,740,750,767,728,806
1920,741,750,766,728,805
1930,739,750,767,728,805
1940,740,750,767,728,805
1950,741,750,767,728,805
1960,741,750,767,729,805
1970,741,750,767,727,805
1980,741,749,768,728,805
1990,741,749,768,729,805
2000,742,750,768,728,805
2010,742,750,769,728,806
2020,743,750,769,728,805
2030,743,750,770,728,806
2040,745,751,770,728,806
2050,745,750,771,728,806
2060,745,750,771,728,806
2070,746,751,772,727,806
2080,747,752,772,727,805
2090,747,752,773,727,807
2100,748,752,774,727,807
2110,749,753,775,727,807
2120,749,753,776,728,807
2130,751,754,777,728,809
2140,752,754,778,728,808
2150,753,755,779,728,809
2160,754,756,781,728,810
2170,756,757,782,729,811
2180,757,757,783,729,811
2190,758,759,785,729,812
2200,759,760,787,730,813
2210,761,760,788,730,813
2220,762,762,790,731,814
2230,764,761,791,731,815
2240,765,763,793,731,816
2250,766,764,795,732,817
2260,767,764,797,733,820
2270,768,765,798,734,821
2280,770,765,799,735,822
2290,771,768,800,735,824
2300,773,768,802,735,825
2310,774,769,803,737,827
2320,776,770,806,738,828
2330,778,772,806,740,830
2340,780,773,808,741,831
2350,781,775,810,742,833
2360,782,776,810,744,834
2370,783,777,811,747,835
2380,784,779,812,747,837
2390,785,780,814,750,839
2400,786,781,815,751,841
2410,787,783,816,753,843
2420,788,785,817,755,843
2430,789,787,819,758,844
2440,790,787,820,760,845
2450,791,788,821,761,845
2460,792,790,821,761,848
2470,793,791,823,762,849
2480,794,793,824,763,849
2490,795,795,825,766,850
2500,795,796,826,767,851
2510,796,797,826,769,851
2520,797,798,828,770,852
2530,798,800,829,772,852
2540,798,800,829,773,853
2550,799,802,831,774,855
2560,801,804,831,774,855
2570,800,804,832,775,857
2580,800,806,833,775,857
2590,801,807,833,773,857
2600,802,807,835,775,857
2610,802,808,835,775,857
2620,803,808,837,775,858
2630,803,809,837,775,859
2640,804,811,838,776,859
2650,805,811,839,776,860
2660,805,812,840,776,860
2670,805,813,841,778,862
2680,805,813,841,777,861
2690,806,814,842,778,864
2700,806,814,842,778,863
2710,807,815,843,778,863
2720,808,815,844,778,863
2730,809,816,844,780,863
2740,808,816,844,779,864
2750,809,817,846,780,863
2760,809,817,846,780,865
2770,810,818,846,780,866
2780,810,819,847,781,865
2790,810,819,847,781,866
2800,811,819,847,782,867
2810,811,820,848,782,868
2820,811,822,849,782,865
2830,812,821,849,782,866
2840,812,822,849,782,867
2850,812,822,850,783,868
2860,812,824,850,783,868
2870,812,824,851,783,867
2880,812,824,851,783,869
2890,814,825,851,783,868
2900,814,825,852,783,871
2910,814,825,852,785,869
2920,814,825,852,784,869
2930,815,826,853,785,869
2940,815,827,853,785,869
2950,815,827,854,785,870
2960,815,827,853,785,870
2970,815,827,855,785,868
2980,815,828,854,785,870
2990,815,828,855,785,871
3000,815,829,856,785,873
3010,815,828,855,786,871
3020,816,829,857,786,871
3030,816,829,856,786,869
3040,816,830,857,786,871
3050,816,830,857,787,871
3060,816,830,857,786,872
3070,815,830,858,787,871
3080,816,831,858,787,871
3090,816,831,858,787,872
3100,816,831,858,787,873
3110,816,832,859,787,870
3120,817,831,860,787,872
3130,817,832,860,788,873
3140,817,832,860,787,873
3150,816,832,860,788,874
3160,817,833,860,787,873
3170,817,833,860,787,873
3180,817,834,861,788,872
3190,816,834,860,788,873
3200,817,834,861,789,874
3210,817,834,862,788,876
3220,817,834,862,789,873
3230,816,835,862,789,874
3240,817,835,863,790,874
3250,817,835,862,789,874
3260,817,835,862,789,876
3270,816,834,862,790,874
3280,817,835,863,790,873
3290,817,835,863,789,875
3300,817,836,864,790,874
3310,817,836,863,790,873
3320,817,837,864,790,874
3330,817,837,864,790,874
3340,817,837,863,790,874
3350,818,837,864,791,874
3360,818,837,864,790,874
3370,818,837,865,790,872
3380,817,837,866,791,874
3390,817,837,865,791,875
3400,818,837,865,791,872
3410,818,838,866,791,873
3420,817,838,866,791,876
3430,818,838,865,792,874
3440,817,838,866,791,875
3450,818,838,866,792,874
3460,818,838,866,791,875
3470,818,838,866,791,876
3480,817,838,866,791,875
3490,818,839,867,792,875
3500,818,838,867,792,874
3510,819,839,867,792,874
3520,818,839,867,791,875
3530,818,839,867,793,874
3540,818,839,868,792,875
3550,818,839,868,792,875
3560,818,839,868,792,875
3570,819,840,868,791,876
3580,818,839,868,792,875
3590,818,839,868,792,874
3600,818,839,869,792,875
3610,819,839,868,792,875
3620,819,840,868,792,875
3630,819,839,868,792,875
3640,819,840,868,792,875
3650,819,841,868,793,875
3660,819,840,868,792,875
3670,819,840,868,794,876
3680,819,840,870,793,875
3690,819,840,869,792,875
3700,819,841,869,794,875
3710,819,840,869,793,875
3720,818,840,869,793,875
3730,819,840,869,794,875
3740,820,841,869,793,874
3750,819,840,869,793,874
3760,819,840,869,794,876
3770,820,841,869,793,876
3780,820,840,870,794,876
3790,819,841,870,794,876
3800,819,840,870,794,876
3810,820,840,870,794,876
3820,820,841,870,793,875
3830,820,841,869,794,874
3840,820,840,870,794,876
3850,819,840,870,794,876
3860,820,840,870,794,876
3870,821,841,870,794,876
3880,820,841,870,795,876
3890,820,840,870,795,875
3900,821,841,871,794,876
3910,820,841,870,794,876
3920,821,840,871,794,874
3930,820,840,871,794,876
3940,821,840,870,794,876
3950,820,841,871,795,875
3960,819,840,871,795,875
3970,820,841,870,795,876
3980,821,840,871,795,876
3990,820,840,870,795,876
