Time_ms,Thumb,Index,Middle,Ring,Pinky
2030,835,793,821,765,852
2040,835,794,824,768,853
2050,836,796,825,769,852
2060,837,797,826,770,855
2070,838,798,827,772,857
2080,839,800,830,773,857
2090,840,801,830,776,858
2100,840,801,832,777,860
2110,842,804,832,780,862
2120,843,804,833,780,862
2130,843,806,835,782,863
2140,844,807,836,783,864
2150,845,808,837,784,865
2160,845,809,837,785,866
2170,845,809,839,787,866
2180,846,810,840,789,867
2190,847,811,842,789,868
2200,847,813,842,791,869
2210,848,814,843,790,870
2220,848,814,844,792,871
2230,849,814,844,793,871
2240,849,815,845,794,872
2250,849,816,847,795,873
2260,850,817,846,797,873
2270,851,817,847,797,874
2280,851,818,847,797,874
2290,852,818,848,798,875
2300,852,818,849,799,875
2310,851,819,849,799,873
2320,853,819,849,800,875
2330,853,820,849,801,876
2340,853,820,850,801,877
2350,853,820,850,801,876
2360,854,820,850,801,876
2370,855,820,851,802,877
2380,854,821,851,802,877
2390,854,822,852,802,878
2400,855,822,851,803,877
2410,854,823,852,803,880
2420,855,823,852,804,878
2430,855,824,852,805,878
2440,856,824,852,805,881
2450,856,824,854,806,879
2460,856,824,853,806,877
2470,856,824,853,806,879
2480,857,824,853,808,879
2490,857,824,853,807,880
2500,857,825,854,808,880
2510,857,825,853,809,880
2520,858,825,854,809,880
2530,857,826,854,809,881
2540,857,825,854,810,881
2550,858,825,854,811,882
2560,858,826,854,812,882
2570,858,826,854,812,882
2580,858,826,854,813,882
2590,858,826,854,813,882
2600,859,826,855,813,882
2610,859,826,855,813,881
2620,859,826,855,814,883
2630,859,826,855,814,883
2640,859,826,856,813,885
2650,860,826,856,814,883
2660,860,826,855,815,883
2670,860,826,855,815,883
2680,859,826,855,814,883
2690,860,826,856,815,886
2700,860,827,856,815,883
2710,860,828,856,816,884
2720,860,828,856,815,885
2730,860,827,856,816,884
2740,860,827,856,817,885
2750,860,828,856,818,885
2760,861,827,856,818,885
2770,861,828,856,817,884
2780,861,827,857,818,884
2790,861,827,856,818,887
2800,861,827,857,818,885
2810,861,828,856,818,885
2820,861,828,856,818,886
2830,862,828,857,818,886
2840,862,828,857,819,885
2850,862,828,857,819,883
2860,862,828,857,819,886
2870,862,828,858,819,886
2880,862,828,857,820,887
2890,861,828,857,819,887
2900,862,828,857,819,886
2910,862,828,857,820,886
2920,862,829,858,819,886
2930,862,828,857,820,886
2940,862,828,857,820,886
2950,862,828,858,821,885
2960,862,828,857,820,886
2970,862,829,857,820,886
2980,862,829,858,821,886
2990,862,829,858,821,887
3000,862,829,857,821,887
3010,863,830,858,821,887
3020,862,829,858,823,887
3030,861,829,858,823,887
3040,863,830,858,823,888
3050,862,829,858,822,888
3060,862,830,858,823,887
3070,862,829,858,822,888
3080,862,829,857,823,887
3090,862,829,858,822,887
3100,862,830,858,823,887
3110,862,830,858,823,887
3120,862,830,858,822,887
3130,863,831,858,823,888
3140,863,830,858,823,886
3150,862,829,859,823,887
3160,863,830,858,822,888
3170,862,830,859,822,886
3180,863,830,858,822,887
3190,862,830,858,822,887
3200,862,830,858,821,887
3210,863,830,859,823,885
3220,862,830,858,822,887
3230,862,830,858,822,887
3240,863,830,859,822,887
3250,862,830,858,822,886
3260,862,830,858,821,887
3270,862,830,858,822,887
3280,862,831,858,821,887
3290,862,830,858,821,886
3300,862,830,858,822,887
3310,862,831,858,822,887
3320,862,830,857,821,886
3330,863,831,858,822,887
3340,862,831,858,822,887
3350,862,831,858,822,886
3360,861,831,858,822,886
3370,862,831,858,821,887
3380,862,831,858,821,886
3390,862,831,858,821,886
3400,862,831,858,821,887
3410,862,832,858,822,886
3420,862,831,858,822,887
3430,862,832,858,821,885
3440,862,831,858,821,886
3450,862,832,858,821,887
3460,861,831,858,821,887
3470,862,832,859,821,885
3480,861,831,859,821,887
3490,861,831,858,821,887
3500,861,832,858,819,886
3510,861,831,858,821,887
3520,861,832,858,821,886
3530,861,832,858,820,887
3540,861,831,858,821,887
3550,861,831,858,821,887
3560,861,831,858,821,887
3570,861,832,858,820,887
3580,862,832,858,820,887
3590,861,832,858,821,887
3600,861,832,859,819,885
3610,862,832,859,820,887
3620,861,832,858,820,887
3630,861,832,858,821,887
3640,860,832,858,820,887
3650,861,832,858,820,887
3660,862,832,858,820,887
3670,861,832,858,819,887
3680,861,832,858,819,888
3690,861,832,858,820,887
3700,861,832,858,819,887
3710,862,831,858,820,888
3720,861,832,858,820,887
3730,861,832,858,820,888
3740,862,832,858,819,888
3750,862,832,859,819,886
3760,861,832,859,819,887
3770,861,832,858,819,887
3780,861,832,858,819,887
3790,861,832,858,819,887
3800,860,832,858,819,887
3810,860,832,859,819,887
3820,861,833,858,819,887
3830,861,832,858,819,887
3840,861,832,858,819,887
3850,861,832,858,819,887
3860,861,832,859,819,887
3870,860,832,858,819,887
3880,860,833,858,818,887
3890,860,832,858,819,887
3900,860,832,858,819,887
3910,861,832,857,819,887
3920,860,832,858,819,888
3930,860,832,858,819,887
3940,860,832,858,819,887
3950,860,833,857,819,887
3960,860,832,859,819,887
3970,860,832,858,819,887
3980,860,833,858,818,887
3990,860,832,858,819,887
