Time_ms,Thumb,Index,Middle,Ring,Pinky
2280,817,817,844,776,861
2290,818,817,845,777,861
2300,819,818,845,775,859
2310,819,818,845,777,862
2320,820,819,846,777,862
2330,820,819,847,776,862
2340,820,820,847,778,863
2350,820,820,847,778,863
2360,821,821,847,777,863
2370,821,821,848,779,863
2380,821,821,848,779,863
2390,821,822,849,779,863
2400,823,822,849,779,862
2410,822,823,849,779,863
2420,822,823,849,780,863
2430,823,824,849,779,862
2440,824,824,850,780,865
2450,823,824,850,780,865
2460,824,825,850,780,864
2470,824,825,851,781,865
2480,825,826,852,780,864
2490,824,826,852,781,865
2500,825,827,852,781,865
2510,825,827,853,781,865
2520,825,828,854,782,865
2530,826,828,853,781,865
2540,826,828,854,781,865
2550,826,828,854,782,867
2560,827,829,854,782,866
2570,827,829,854,782,865
2580,827,829,854,782,866
2590,827,829,855,782,866
2600,827,830,856,783,866
2610,828,830,855,783,864
2620,828,831,856,783,867
2630,828,831,856,783,866
2640,828,831,856,783,868
2650,829,831,856,784,867
2660,829,831,857,783,867
2670,829,832,857,783,868
2680,830,832,858,785,868
2690,830,833,858,784,867
2700,831,833,858,784,868
2710,830,833,858,784,868
2720,830,833,859,785,867
2730,831,834,859,784,868
2740,831,835,860,785,868
2750,831,835,860,785,869
2760,831,834,860,785,868
2770,832,834,860,784,868
2780,832,835,860,786,869
2790,831,835,860,786,869
2800,832,835,860,786,869
2810,832,835,861,786,870
2820,832,836,861,786,868
2830,833,836,861,787,871
2840,833,835,860,786,870
2850,833,837,861,787,870
2860,833,836,862,787,870
2870,833,837,862,787,870
2880,833,837,862,787,871
2890,834,838,862,787,871
2900,834,838,862,788,871
2910,834,838,862,787,872
2920,834,838,863,788,873
2930,834,838,864,787,872
2940,834,838,863,789,872
2950,834,839,863,788,874
2960,835,838,863,789,872
2970,834,840,864,789,873
2980,834,840,864,789,873
2990,835,839,864,789,875
3000,834,840,865,790,872
3010,834,840,864,791,874
3020,834,840,864,790,875
3030,834,840,865,791,875
3040,834,840,865,791,875
3050,836,840,865,791,876
3060,835,841,865,791,876
3070,835,841,865,792,876
3080,835,841,866,792,879
3090,835,841,866,792,876
3100,835,841,865,793,876
3110,835,841,866,792,878
3120,834,842,866,792,876
3130,834,841,866,793,877
3140,834,842,867,793,876
3150,835,842,867,793,877
3160,835,842,867,794,877
3170,835,842,867,794,877
3180,835,842,867,794,877
3190,835,841,867,795,877
3200,834,842,867,795,876
3210,835,842,868,795,877
3220,835,842,867,796,876
3230,835,843,867,796,877
3240,834,843,868,795,877
3250,836,843,868,796,876
3260,835,843,868,797,877
3270,835,842,867,797,877
3280,835,843,868,798,877
3290,835,843,868,798,877
3300,834,843,868,799,877
3310,835,843,868,799,877
3320,835,843,868,799,877
3330,835,843,869,799,877
3340,835,843,868,799,878
3350,835,844,868,799,877
3360,835,843,869,800,879
3370,834,843,868,801,878
3380,834,843,868,801,879
3390,835,843,869,801,877
3400,834,843,869,801,879
3410,834,843,869,801,880
3420,835,844,869,801,878
3430,835,843,868,801,879
3440,835,843,869,801,879
3450,835,843,869,801,877
3460,835,843,869,802,879
3470,834,843,869,801,880
3480,835,843,869,802,879
3490,835,843,870,802,880
3500,835,843,870,802,880
3510,835,843,869,802,879
3520,835,843,869,801,880
3530,835,843,869,801,880
3540,835,843,869,801,880
3550,835,843,870,802,879
3560,835,844,870,802,881
3570,835,844,869,802,881
3580,835,844,870,801,881
3590,834,843,870,802,881
3600,834,843,870,802,880
3610,835,843,870,802,880
3620,835,844,870,802,880
3630,834,844,870,802,880
3640,835,844,870,802,881
3650,836,843,870,802,881
3660,835,843,870,802,881
3670,835,844,870,803,881
3680,835,843,871,803,881
3690,835,844,870,803,882
3700,835,844,870,803,881
3710,834,844,871,803,881
3720,834,844,870,802,881
3730,835,844,870,803,881
3740,834,844,870,803,881
3750,835,843,870,803,882
3760,835,844,871,803,881
3770,834,844,871,803,881
3780,835,844,870,803,882
3790,834,844,871,803,882
3800,834,844,871,803,880
3810,835,844,871,803,881
3820,835,844,871,802,882
3830,835,844,871,802,879
3840,835,844,871,803,881
3850,835,843,871,803,882
3860,835,845,871,803,882
3870,835,845,871,803,880
3880,835,843,871,803,881
3890,834,844,872,803,881
3900,835,844,871,804,880
3910,835,844,871,803,881
3920,836,843,871,803,881
3930,835,843,871,803,881
3940,835,844,871,803,881
3950,834,843,871,803,879
3960,834,843,871,803,881
3970,834,844,872,803,881
3980,835,844,871,802,879
3990,835,845,871,803,880
