Time_ms,Thumb,Index,Middle,Ring,Pinky
3060,834,832,835,785,886
3070,834,832,835,785,889
3080,834,832,835,785,889
3090,834,832,835,785,887
3100,834,832,835,785,888
3110,835,832,835,785,886
3120,834,832,835,785,888
3130,835,832,835,785,889
3140,835,832,835,785,888
3150,834,831,835,784,888
3160,835,832,835,785,889
3170,835,832,835,785,889
3180,835,832,835,785,889
3190,835,832,834,784,889
3200,834,833,835,784,889
3210,835,832,835,785,889
3220,835,832,835,785,889
3230,835,832,834,784,889
3240,836,833,835,784,889
3250,836,832,834,785,889
3260,836,833,835,785,888
3270,836,833,835,784,889
3280,837,833,835,784,887
3290,837,833,834,784,889
3300,838,833,835,784,886
3310,838,833,834,784,889
3320,838,833,834,784,889
3330,838,833,834,784,889
3340,838,833,834,785,889
3350,839,833,834,783,890
3360,838,833,834,784,889
3370,838,833,834,784,890
3380,838,833,834,784,890
3390,838,833,834,784,889
3400,838,832,834,784,889
3410,838,833,834,784,890
3420,838,833,834,783,890
3430,839,833,833,784,889
3440,840,833,834,784,889
3450,842,834,834,783,889
3460,842,834,833,783,890
3470,843,834,834,784,890
3480,843,834,835,784,890
3490,844,835,834,783,890
3500,845,834,834,783,890
3510,845,834,834,783,889
3520,845,834,834,784,889
3530,845,835,833,784,890
3540,846,835,834,783,890
3550,846,835,834,783,891
3560,846,836,833,783,889
3570,846,835,834,784,890
3580,846,836,834,784,889
3590,847,835,833,783,890
3600,846,835,833,783,891
3610,846,835,833,783,890
3620,846,835,833,783,889
3630,845,835,833,783,889
3640,846,835,834,783,890
3650,846,835,833,783,890
3660,845,835,833,784,890
3670,846,835,834,784,890
3680,846,835,834,783,890
3690,845,836,833,783,889
3700,846,836,833,784,890
3710,845,835,833,783,889
3720,845,835,833,783,889
3730,845,835,833,783,890
3740,846,835,833,783,889
3750,845,835,833,783,889
3760,845,835,833,782,890
3770,845,835,833,783,889
3780,845,835,833,783,889
3790,845,836,833,783,890
3800,845,835,833,783,890
3810,845,836,833,783,889
3820,845,836,833,783,890
3830,846,836,833,782,890
3840,845,836,834,783,890
3850,845,835,833,783,890
3860,845,835,832,783,889
3870,845,836,833,783,890
3880,845,835,832,782,890
3890,845,835,833,783,889
3900,845,835,833,783,890
3910,845,835,833,783,889
3920,845,835,833,783,889
3930,845,835,832,782,892
3940,845,835,833,783,890
3950,845,835,833,783,890
3960,845,835,832,783,890
3970,845,835,833,783,890
3980,845,835,833,783,889
3990,845,835,833,782,889
