Time_ms,Thumb,Index,Middle,Ring,Pinky
2880,836,838,863,789,871
2890,837,839,863,789,872
2900,837,839,863,789,872
2910,837,839,864,790,873
2920,837,839,863,790,872
2930,838,839,864,789,873
2940,838,840,864,790,874
2950,837,840,864,790,874
2960,837,840,864,791,875
2970,838,840,865,791,872
2980,838,840,864,792,874
2990,838,840,864,791,875
3000,838,841,865,791,873
3010,838,840,865,792,876
3020,838,840,865,794,876
3030,838,841,865,793,877
3040,838,841,866,794,876
3050,838,841,866,794,877
3060,838,840,866,794,879
3070,838,841,866,794,877
3080,838,841,866,794,877
3090,839,841,866,795,877
3100,838,841,866,795,877
3110,838,841,866,795,877
3120,838,841,867,797,877
3130,838,841,866,796,877
3140,838,841,867,797,877
3150,838,841,867,797,876
3160,838,841,867,798,877
3170,838,842,867,798,877
3180,838,841,867,798,877
3190,838,841,867,799,877
3200,838,841,867,799,877
3210,837,841,868,799,877
3220,838,841,868,799,877
3230,838,841,867,800,877
3240,838,841,867,801,878
3250,838,841,868,802,878
3260,838,841,868,801,878
3270,838,841,868,803,878
3280,838,841,868,803,879
3290,838,842,868,803,879
3300,838,841,868,803,879
3310,838,842,868,803,879
3320,837,842,868,803,879
3330,838,841,868,803,880
3340,838,841,868,803,879
3350,838,841,869,804,879
3360,838,841,869,803,880
3370,838,842,869,804,879
3380,838,842,869,804,879
3390,838,842,869,805,880
3400,838,841,868,804,880
3410,838,843,869,805,879
3420,837,842,869,803,880
3430,838,842,869,803,879
3440,838,843,869,805,880
3450,838,842,869,805,881
3460,837,842,869,804,880
3470,839,841,869,804,880
3480,838,842,869,805,880
3490,837,842,869,803,878
3500,838,842,869,805,879
3510,837,842,869,805,880
3520,838,843,869,804,880
3530,838,842,869,805,880
3540,837,842,870,805,880
3550,837,843,870,805,880
3560,838,842,870,805,880
3570,837,842,870,805,881
3580,838,842,870,806,881
3590,838,842,869,804,880
3600,838,843,870,805,880
3610,838,842,869,805,880
3620,838,843,869,805,880
3630,838,842,870,805,881
3640,837,842,870,805,880
3650,838,842,870,804,881
3660,838,842,870,804,880
3670,838,842,870,806,881
3680,838,843,870,805,880
3690,838,843,871,805,881
3700,837,842,870,805,880
3710,838,843,870,805,880
3720,838,842,870,805,880
3730,838,842,870,805,881
3740,838,843,870,806,880
3750,837,842,870,804,881
3760,838,843,871,805,880
3770,838,842,870,806,881
3780,838,843,871,805,880
3790,838,843,871,805,879
3800,839,842,870,805,880
3810,837,843,871,806,881
3820,837,842,870,804,881
3830,838,842,871,805,880
3840,838,843,870,805,880
3850,838,842,871,805,879
3860,838,843,871,805,880
3870,838,843,871,805,880
3880,838,843,870,805,880
3890,838,843,871,805,880
3900,837,842,871,805,881
3910,837,843,871,805,880
3920,837,842,871,805,878
3930,838,842,872,806,881
3940,838,843,871,805,881
3950,838,843,870,804,880
3960,837,842,871,806,879
3970,837,843,871,806,880
3980,838,843,871,805,880
3990,838,843,871,806,879
