Time_ms,Thumb,Index,Middle,Ring,Pinky
990,736,729,755,716,792
1000,736,729,756,716,791
1010,736,729,756,716,792
1020,736,729,755,716,792
1030,736,729,755,716,791
1040,736,729,756,716,791
1050,737,729,756,716,793
1060,736,729,756,716,792
1070,736,729,755,716,792
1080,736,729,755,716,791
1090,736,729,756,716,792
1100,736,729,756,716,791
1110,736,729,755,717,791
1120,736,729,755,716,792
1130,736,729,756,716,791
1140,736,729,756,716,791
1150,736,729,756,716,793
1160,736,729,756,716,791
1170,736,729,755,716,791
1180,736,729,756,715,793
1190,736,729,756,716,792
1200,736,729,756,716,792
1210,736,729,756,716,791
1220,736,729,756,716,792
1230,737,729,755,716,792
1240,736,729,755,716,791
1250,736,729,756,716,791
1260,736,730,755,716,792
1270,736,729,755,716,791
1280,737,729,756,715,793
1290,737,729,756,716,791
1300,737,729,756,716,792
1310,737,729,756,716,792
1320,737,729,756,716,792
1330,737,730,756,717,792
1340,737,729,756,716,792
1350,738,730,756,716,792
1360,738,730,756,716,792
1370,739,730,756,717,792
1380,739,730,756,717,792
1390,741,731,757,717,792
1400,742,732,756,717,792
1410,744,733,757,718,792
1420,746,734,756,719,793
1430,748,735,757,720,793
1440,750,736,757,721,794
1450,754,739,757,723,794
1460,757,741,757,724,794
1470,760,743,758,726,795
1480,764,745,758,728,796
1490,768,748,759,730,796
1500,772,750,760,733,798
1510,776,752,761,735,799
1520,780,755,761,737,801
1530,784,757,762,740,803
1540,787,760,763,742,805
1550,791,763,764,744,807
1560,793,765,765,747,810
1570,796,768,767,749,812
1580,798,770,768,750,815
1590,800,773,769,754,817
1600,802,775,770,756,819
1610,805,778,772,756,822
1620,807,781,773,759,824
1630,810,784,775,761,826
1640,812,785,776,763,829
1650,814,788,778,765,829
1660,817,790,779,767,831
1670,819,793,781,768,833
1680,821,794,783,770,834
1690,824,796,784,772,836
1700,826,797,785,774,836
1710,828,800,787,776,839
1720,830,802,788,778,841
1730,832,802,789,780,841
1740,834,803,791,781,842
1750,836,805,793,783,845
1760,838,806,794,784,846
1770,839,807,795,786,847
1780,841,809,796,788,848
1790,843,810,798,791,849
1800,845,811,798,789,851
1810,846,813,800,791,852
1820,847,814,801,791,852
1830,848,815,802,793,854
1840,850,816,803,795,855
1850,851,817,804,795,856
1860,852,818,805,797,857
1870,853,819,806,798,858
1880,855,820,807,798,859
1890,856,821,808,799,860
1900,857,822,809,800,861
1910,858,823,809,799,860
1920,858,824,810,799,863
1930,860,825,811,798,863
1940,860,826,812,797,864
1950,861,827,813,796,865
1960,862,828,813,795,866
1970,863,828,814,795,867
1980,864,829,814,794,868
1990,865,830,815,794,867
2000,865,831,816,793,869
2010,866,831,816,793,869
2020,867,831,817,793,870
2030,867,831,818,793,871
2040,868,832,819,793,871
2050,868,831,819,793,872
2060,867,831,819,794,872
2070,867,831,820,794,873
2080,868,831,821,793,873
2090,868,830,821,794,874
2100,868,830,822,794,875
2110,868,829,822,795,876
2120,868,828,823,795,876
2130,868,828,823,795,876
2140,868,827,823,794,876
2150,868,825,821,794,875
2160,868,824,821,794,877
2170,868,824,822,794,877
2180,869,826,823,794,877
2190,869,828,824,794,877
2200,870,829,825,794,877
2210,870,828,826,795,877
2220,870,829,827,795,877
2230,871,831,827,795,877
2240,871,832,828,795,877
2250,871,831,828,795,877
2260,871,831,828,795,876
2270,871,832,829,796,876
2280,871,832,829,797,876
2290,870,832,829,798,876
2300,870,831,829,797,875
2310,870,831,829,798,876
2320,870,831,829,798,877
2330,870,831,830,798,877
2340,870,830,830,799,877
2350,869,830,829,798,877
2360,869,829,829,798,877
2370,869,834,828,798,877
2380,869,835,828,797,877
2390,869,833,829,798,878
2400,869,833,828,798,877
2410,869,834,828,797,877
2420,869,835,829,797,876
2430,869,835,829,797,877
2440,870,835,829,797,877
2450,869,835,829,797,878
2460,869,835,828,796,878
2470,869,836,829,796,878
2480,869,835,829,796,876
2490,869,836,829,796,878
2500,869,836,829,796,877
2510,869,836,829,795,876
2520,869,836,829,796,878
2530,869,836,829,795,878
2540,868,836,829,795,878
2550,868,837,829,795,877
2560,868,837,829,795,878
2570,869,837,829,795,878
2580,869,837,829,794,878
2590,869,838,829,794,878
2600,869,839,829,795,879
2610,869,839,829,794,877
2620,869,838,829,794,878
2630,869,838,829,794,878
2640,868,838,829,794,878
2650,868,838,829,794,879
2660,868,838,829,794,878
2670,868,838,829,793,877
2680,868,838,829,794,878
2690,868,837,828,794,878
2700,868,837,829,794,878
2710,868,837,828,793,878
2720,868,837,829,793,877
2730,868,837,828,794,879
2740,868,837,828,793,878
2750,868,837,828,793,879
2760,868,837,828,793,879
2770,867,837,828,793,878
2780,868,837,828,794,879
2790,868,837,828,793,879
2800,868,836,828,793,879
2810,868,836,828,793,879
2820,868,836,828,792,878
2830,868,836,828,793,878
2840,868,836,827,793,879
2850,868,837,828,792,879
2860,868,836,828,793,879
2870,868,837,828,793,879
2880,868,837,828,793,879
2890,868,837,828,793,879
2900,868,837,828,793,879
2910,868,837,828,793,879
2920,868,837,827,793,879
2930,868,837,828,792,879
2940,868,837,828,793,879
2950,868,837,828,792,879
2960,868,837,828,792,879
2970,867,837,827,792,879
2980,867,837,828,792,879
2990,867,837,828,792,879
3000,867,838,828,792,879
3010,868,837,828,792,879
3020,867,837,827,792,879
3030,867,837,827,792,879
3040,867,837,828,792,879
3050,867,837,828,792,879
3060,868,837,828,792,879
3070,867,837,828,792,879
3080,867,837,828,791,879
3090,867,838,828,792,879
3100,867,837,828,792,880
3110,867,838,828,791,879
3120,867,838,828,792,879
3130,867,838,828,791,879
3140,867,838,828,792,879
3150,867,838,828,792,879
3160,867,838,828,791,879
3170,868,838,828,792,879
3180,867,838,828,792,879
3190,867,838,828,792,879
3200,867,839,828,791,879
3210,867,838,828,791,879
3220,867,839,828,792,880
3230,867,839,828,792,880
3240,867,839,828,792,879
3250,867,839,827,792,879
3260,867,839,828,791,879
3270,867,839,828,792,880
3280,867,840,828,791,879
3290,867,839,827,792,879
3300,867,840,828,792,880
3310,867,840,827,792,879
3320,867,840,827,791,879
3330,867,840,828,792,879
3340,867,840,827,792,879
3350,867,840,828,792,879
3360,868,840,828,791,879
3370,867,840,827,792,879
3380,867,839,828,792,879
3390,867,840,828,791,879
3400,867,840,827,791,879
3410,867,839,827,792,879
3420,867,840,827,791,879
3430,867,839,828,792,880
3440,867,839,827,791,880
3450,867,839,827,791,879
3460,867,839,827,791,879
3470,867,840,827,792,879
3480,867,839,827,792,879
3490,867,840,827,792,879
3500,867,839,827,792,879
3510,867,839,827,791,879
3520,867,839,827,791,880
3530,867,839,827,792,879
3540,867,839,827,792,879
3550,867,839,827,791,879
3560,867,839,827,792,879
3570,867,839,827,792,879
3580,867,839,827,791,879
3590,867,839,827,792,879
3600,867,839,827,792,880
3610,867,839,827,791,879
3620,866,839,827,792,880
3630,867,839,827,792,879
3640,867,839,827,792,879
3650,867,839,827,791,879
3660,867,839,827,792,880
3670,867,839,827,792,880
3680,867,839,827,792,880
3690,867,839,827,793,880
3700,867,839,827,792,880
3710,867,839,827,792,879
3720,867,839,827,792,880
3730,867,839,827,792,880
3740,867,839,827,792,880
3750,867,839,827,792,880
3760,867,839,827,792,880
3770,867,839,827,792,880
3780,867,839,827,793,880
3790,867,839,827,793,879
3800,867,839,827,793,879
3810,867,839,827,792,880
3820,867,839,827,793,880
3830,867,839,827,793,879
3840,867,839,827,793,879
3850,867,839,827,793,879
3860,867,839,827,792,880
3870,867,839,827,793,879
3880,867,839,827,793,880
3890,867,839,826,793,879
3900,867,839,827,793,879
3910,867,839,827,793,880
3920,867,839,827,793,879
3930,867,839,827,794,879
3940,867,839,827,793,880
3950,867,839,827,794,880
3960,867,839,827,794,880
3970,867,839,827,794,880
3980,867,840,827,794,880
3990,867,839,827,794,880
