Channel,Model,Run,TrainableParams,Accuracy(%),Macro-F1(%),TestLoss,BestValAccuracy(%),BestValLoss,EpochsTrained,InputColumns
5ch,LSTM-8,5,538,91.00000262260437,90.98581670479867,0.3008781671524048,97.00000286102295,0.10853233933448792,310,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,6,538,95.49999833106995,95.49602430090233,0.14162226021289825,97.00000286102295,0.19367292523384094,342,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,7,538,93.99999976158142,94.00831800475054,0.26822802424430847,98.00000190734863,0.04965853691101074,509,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,8,538,89.49999809265137,89.34117606710676,0.49364542961120605,95.99999785423279,0.12669868767261505,431,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,9,538,92.5000011920929,92.55026226977445,0.3810512125492096,96.49999737739563,0.10423621535301208,463,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-8,10,538,94.49999928474426,94.43525715476933,0.16100458800792694,97.00000286102295,0.07178285717964172,564,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,1,1578,91.50000214576721,91.46809990488528,0.2912750840187073,96.49999737739563,0.12827949225902557,353,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,2,1578,93.99999976158142,94.02519806691822,0.28592047095298767,97.50000238418579,0.07254010438919067,570,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,3,1578,92.5000011920929,92.31008883447906,0.2917375862598419,98.50000143051147,0.06232663616538048,327,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,4,1578,94.49999928474426,94.56682667658278,0.23486921191215515,95.49999833106995,0.12806329131126404,395,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,5,1578,93.50000023841858,93.49355171306392,0.2376282811164856,98.50000143051147,0.07772368937730789,319,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,6,1578,95.99999785423279,95.98155942058384,0.19768863916397095,98.50000143051147,0.03276975080370903,684,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,7,1578,92.00000166893005,91.93007142622035,0.3444051742553711,97.00000286102295,0.083641417324543,473,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,8,1578,93.00000071525574,93.01212125387424,0.3369806408882141,95.99999785423279,0.09496866166591644,518,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,9,1578,92.00000166893005,91.94493800293353,0.32309284806251526,97.50000238418579,0.07916982471942902,574,"Thumb,Index,Middle,Ring,Pinky"
5ch,LSTM-16,10,1578,94.49999928474426,94.5142090559292,0.2288389652967453,98.00000190734863,0.07169296592473984,423,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,1,110,91.50000214576721,91.48069503832708,0.23684731125831604,93.00000071525574,0.18924105167388916,648,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,2,110,92.00000166893005,91.9542763475056,0.2292148768901825,95.99999785423279,0.1427856981754303,1011,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,3,110,86.00000143051147,85.89121144935099,0.3827638626098633,93.00000071525574,0.2052891105413437,399,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,4,110,91.00000262260437,90.93378071234298,0.27113911509513855,94.49999928474426,0.12333843111991882,1720,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,5,110,90.49999713897705,90.15561734739572,0.3536650538444519,97.00000286102295,0.14520125091075897,1808,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,6,110,87.5,87.48204043125976,0.41418784856796265,94.9999988079071,0.1822553128004074,657,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,7,110,89.99999761581421,89.8554086339709,0.400201678276062,95.49999833106995,0.1394130289554596,1539,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,8,110,89.49999809265137,89.41735565910864,0.5611826181411743,93.99999976158142,0.16265521943569183,1023,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,9,110,89.99999761581421,89.82807298404218,0.2982234060764313,92.00000166893005,0.22365544736385345,606,"Thumb,Index,Middle,Ring,Pinky"
5ch,LTC-4,10,110,89.99999761581421,89.90705893837519,0.37825071811676025,93.99999976158142,0.15059150755405426,478,"Thumb,Index,Middle,Ring,Pinky"
3ch,SimpleRNN-4,1,82,80.0000011920929,80.02163310669079,0.4733422100543976,81.49999976158142,0.4442727565765381,604,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,2,82,74.00000095367432,70.6384053791681,0.7284760475158691,75.99999904632568,0.5142132043838501,432,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,3,82,76.99999809265137,73.95865208260139,0.6874276995658875,75.99999904632568,0.5026816725730896,602,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,4,82,75.99999904632568,75.69983938875569,0.6291832327842712,80.50000071525574,0.43419989943504333,586,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,5,82,79.00000214576721,77.22457733433343,0.5048395395278931,82.99999833106995,0.3109036087989807,892,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,6,82,79.00000214576721,77.87146300662108,0.8883931040763855,76.99999809265137,0.5358834862709045,330,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,7,82,74.50000047683716,73.80204213468333,0.7915511131286621,74.00000095367432,0.6506757140159607,259,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,8,82,77.49999761581421,75.27425503074599,0.6455175280570984,82.99999833106995,0.36892253160476685,621,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,9,82,77.99999713897705,77.62371275451552,0.6229036450386047,83.49999785423279,0.3577883243560791,680,"Thumb,Middle,Pinky"
3ch,SimpleRNN-4,10,82,75.49999952316284,73.74082747147222,0.7413713932037354,77.99999713897705,0.5503872632980347,332,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,1,186,84.50000286102295,84.31100086772236,0.40692251920700073,85.50000190734863,0.3153568208217621,552,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,2,186,82.4999988079071,81.99393127300102,0.5486299395561218,87.00000047683716,0.2592008113861084,746,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,3,186,77.49999761581421,77.15572742586593,0.6084850430488586,83.49999785423279,0.3344222605228424,397,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,4,186,87.99999952316284,87.67891371890174,0.7288482189178467,89.99999761581421,0.24133257567882538,1563,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,5,186,82.99999833106995,82.0111127969966,0.4908507168292999,85.50000190734863,0.2895693778991699,889,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,6,186,83.49999785423279,83.55867761321367,0.3898646831512451,86.50000095367432,0.24491176009178162,795,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,7,186,82.99999833106995,82.55791441052807,0.4137706458568573,85.00000238418579,0.3159073293209076,776,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,8,186,82.99999833106995,82.99837230290835,0.5444086194038391,82.4999988079071,0.3704341948032379,453,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,9,186,76.99999809265137,76.17239236962965,0.660835862159729,82.4999988079071,0.32345667481422424,483,"Thumb,Middle,Pinky"
3ch,SimpleRNN-8,10,186,78.50000262260437,78.12233569975507,0.4473656117916107,85.00000238418579,0.335963636636734,573,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,1,490,76.99999809265137,76.57216576033625,0.5378211736679077,82.99999833106995,0.38440337777137756,484,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,2,490,87.00000047683716,85.75112970461456,0.461119681596756,87.99999952316284,0.2605922520160675,540,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,3,490,81.99999928474426,80.94421619102789,0.6894152760505676,83.99999737739563,0.30968543887138367,409,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,4,490,83.99999737739563,83.30164645828177,0.5226043462753296,82.4999988079071,0.3328542411327362,753,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,5,490,81.99999928474426,81.49989007727228,0.48670506477355957,83.99999737739563,0.323108434677124,521,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,6,490,85.00000238418579,84.5031530388151,0.5329084992408752,86.00000143051147,0.3264862895011902,454,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,7,490,87.5,87.36505195719229,0.47888514399528503,85.50000190734863,0.27391892671585083,998,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,8,490,83.99999737739563,83.5122972418246,0.4804736375808716,81.49999976158142,0.3425549566745758,524,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,9,490,79.00000214576721,78.86408446934763,0.6147364974021912,82.99999833106995,0.30373984575271606,831,"Thumb,Middle,Pinky"
3ch,SimpleRNN-16,10,490,76.99999809265137,75.65032999655426,0.5219642519950867,81.00000023841858,0.38419777154922485,648,"Thumb,Middle,Pinky"
3ch,LSTM-4,1,178,90.49999713897705,90.58285281969492,0.41454043984413147,88.49999904632568,0.3405172824859619,619,"Thumb,Middle,Pinky"
3ch,LSTM-4,2,178,86.00000143051147,84.87368132064672,0.42436355352401733,90.49999713897705,0.20452535152435303,555,"Thumb,Middle,Pinky"
3ch,LSTM-4,3,178,86.00000143051147,85.57130672182106,0.5918335318565369,90.49999713897705,0.24885700643062592,681,"Thumb,Middle,Pinky"
3ch,LSTM-4,4,178,89.49999809265137,89.47299857240793,0.6020926833152771,93.00000071525574,0.17767375707626343,1297,"Thumb,Middle,Pinky"
3ch,LSTM-4,5,178,87.99999952316284,87.80342710830516,0.7255924344062805,92.00000166893005,0.189766064286232,655,"Thumb,Middle,Pinky"
3ch,LSTM-4,6,178,87.5,87.29216649643477,0.34067049622535706,87.99999952316284,0.23652467131614685,858,"Thumb,Middle,Pinky"
3ch,LSTM-4,7,178,83.49999785423279,82.98916992280546,0.4576282799243927,85.00000238418579,0.30547472834587097,485,"Thumb,Middle,Pinky"
3ch,LSTM-4,8,178,80.0000011920929,79.81810103351685,0.3766619563102722,81.49999976158142,0.3193194568157196,663,"Thumb,Middle,Pinky"
3ch,LSTM-4,9,178,91.00000262260437,90.99892726015959,0.43437546491622925,94.49999928474426,0.18106424808502197,727,"Thumb,Middle,Pinky"
3ch,LSTM-4,10,178,84.50000286102295,84.49122329172087,0.6228408813476562,91.50000214576721,0.31341102719306946,324,"Thumb,Middle,Pinky"
3ch,LSTM-8,1,474,89.99999761581421,90.16025477790184,0.40181005001068115,95.99999785423279,0.18681232631206512,319,"Thumb,Middle,Pinky"
3ch,LSTM-8,2,474,93.50000023841858,93.44112218530822,0.5747587084770203,97.50000238418579,0.11447255313396454,946,"Thumb,Middle,Pinky"
3ch,LSTM-8,3,474,93.99999976158142,93.93458239093668,0.2479511797428131,95.99999785423279,0.14905992150306702,566,"Thumb,Middle,Pinky"
3ch,LSTM-8,4,474,93.00000071525574,93.05341135828942,0.3574768304824829,95.99999785423279,0.17715980112552643,562,"Thumb,Middle,Pinky"
3ch,LSTM-8,5,474,91.50000214576721,91.59318514196563,0.4820025563240051,95.99999785423279,0.13779877126216888,516,"Thumb,Middle,Pinky"
3ch,LSTM-8,6,474,93.99999976158142,94.03884378252233,0.41991809010505676,97.50000238418579,0.10691463202238083,866,"Thumb,Middle,Pinky"
3ch,LSTM-8,7,474,94.9999988079071,95.00862926986161,0.27831876277923584,97.00000286102295,0.10935793817043304,587,"Thumb,Middle,Pinky"
3ch,LSTM-8,8,474,87.00000047683716,86.88098068925136,0.3789221942424774,89.49999809265137,0.2277669459581375,544,"Thumb,Middle,Pinky"
3ch,LSTM-8,9,474,94.9999988079071,95.03403442941313,0.2029438018798828,96.49999737739563,0.12707732617855072,369,"Thumb,Middle,Pinky"
3ch,LSTM-8,10,474,93.99999976158142,93.98634566913815,0.3382839560508728,98.00000190734863,0.0820591151714325,852,"Thumb,Middle,Pinky"
3ch,LSTM-16,1,1450,87.99999952316284,87.84124721863144,0.49014246463775635,92.00000166893005,0.19201385974884033,342,"Thumb,Middle,Pinky"
3ch,LSTM-16,2,1450,91.00000262260437,90.63659545280316,0.23349376022815704,91.00000262260437,0.1952514499425888,299,"Thumb,Middle,Pinky"
3ch,LSTM-16,3,1450,88.99999856948853,88.7784984634693,0.34058722853660583,90.49999713897705,0.23549991846084595,306,"Thumb,Middle,Pinky"
3ch,LSTM-16,4,1450,91.50000214576721,91.51491144441974,0.26586419343948364,94.49999928474426,0.151512011885643,505,"Thumb,Middle,Pinky"
3ch,LSTM-16,5,1450,91.50000214576721,91.38544349264713,0.4862225353717804,97.00000286102295,0.10598525404930115,903,"Thumb,Middle,Pinky"
3ch,LSTM-16,6,1450,92.5000011920929,92.45453775696004,0.2857910096645355,91.50000214576721,0.15045791864395142,481,"Thumb,Middle,Pinky"
3ch,LSTM-16,7,1450,87.5,87.03674895092932,0.40441659092903137,90.49999713897705,0.17741556465625763,395,"Thumb,Middle,Pinky"
3ch,LSTM-16,8,1450,92.00000166893005,91.94453852863755,0.33898425102233887,97.00000286102295,0.10612674057483673,302,"Thumb,Middle,Pinky"
3ch,LSTM-16,9,1450,84.50000286102295,84.19047928816154,0.4429035484790802,90.49999713897705,0.21673762798309326,341,"Thumb,Middle,Pinky"
3ch,LSTM-16,10,1450,90.49999713897705,90.5175530601663,0.3313761055469513,94.49999928474426,0.20555885136127472,366,"Thumb,Middle,Pinky"
3ch,LTC-4,1,86,85.50000190734863,85.46449681972892,0.33897435665130615,86.00000143051147,0.29023244976997375,709,"Thumb,Middle,Pinky"
3ch,LTC-4,2,86,86.50000095367432,86.34930242247314,0.43105387687683105,87.00000047683716,0.3143530786037445,473,"Thumb,Middle,Pinky"
3ch,LTC-4,3,86,88.49999904632568,88.52885261935327,0.3164273202419281,87.5,0.27655214071273804,954,"Thumb,Middle,Pinky"
3ch,LTC-4,4,86,87.99999952316284,88.00090755853958,0.3991939127445221,89.99999761581421,0.2524655759334564,1622,"Thumb,Middle,Pinky"
3ch,LTC-4,5,86,82.4999988079071,82.14966351272054,0.3842146694660187,86.00000143051147,0.314755916595459,583,"Thumb,Middle,Pinky"
3ch,LTC-4,6,86,92.00000166893005,91.93552971216643,0.23423098027706146,94.49999928474426,0.16358020901679993,2000,"Thumb,Middle,Pinky"
3ch,LTC-4,7,86,89.49999809265137,89.57149043745737,0.3043379485607147,92.5000011920929,0.2657110095024109,970,"Thumb,Middle,Pinky"
3ch,LTC-4,8,86,79.50000166893005,79.08018063060463,0.487987220287323,82.99999833106995,0.3488941192626953,592,"Thumb,Middle,Pinky"
3ch,LTC-4,9,86,85.00000238418579,84.93068502846926,0.4008679986000061,86.00000143051147,0.358866423368454,815,"Thumb,Middle,Pinky"
3ch,LTC-4,10,86,85.50000190734863,85.43966031770911,0.3471277356147766,86.00000143051147,0.4305148422718048,649,"Thumb,Middle,Pinky"
