Time_ms,Thumb,Index,Middle,Ring,Pinky
3140,870,837,827,802,881
3150,870,837,826,802,881
3160,870,837,826,802,881
3170,870,837,827,801,881
3180,870,838,826,802,881
3190,869,837,826,803,881
3200,870,837,826,802,882
3210,869,837,826,802,881
3220,870,837,826,803,881
3230,869,837,826,802,882
3240,869,837,826,802,881
3250,869,837,826,802,883
3260,869,837,826,803,882
3270,869,837,826,803,881
3280,869,838,826,802,882
3290,869,840,826,803,882
3300,869,840,826,803,881
3310,869,840,826,803,881
3320,869,841,826,802,882
3330,869,841,826,802,882
3340,869,841,826,803,882
3350,869,841,826,802,884
3360,869,841,826,803,882
3370,869,841,826,803,882
3380,869,841,826,802,883
3390,868,841,826,803,881
3400,869,841,826,803,881
3410,869,842,825,803,882
3420,869,841,826,803,882
3430,869,841,826,803,882
3440,869,841,826,803,882
3450,869,841,825,803,882
3460,868,841,826,803,882
3470,868,841,826,803,884
3480,868,841,826,803,882
3490,868,841,825,803,882
3500,869,842,826,803,881
3510,868,841,826,803,882
3520,868,842,826,803,882
3530,869,841,826,803,883
3540,868,842,826,803,883
3550,868,841,825,803,882
3560,868,842,825,803,882
3570,868,842,825,803,880
3580,868,842,826,803,882
3590,868,842,826,803,881
3600,868,842,825,803,880
3610,868,842,825,803,882
3620,868,842,825,803,882
3630,868,842,825,803,881
3640,868,842,825,803,882
3650,869,842,825,803,880
3660,859,798,807,771,867
3670,793,736,748,727,814
3680,805,779,764,743,816
3690,807,781,766,746,818
3700,844,833,822,802,864
3710,865,838,821,800,878
3720,866,839,822,801,878
3730,868,841,824,802,880
3740,868,841,824,802,881
3750,862,837,819,798,876
3760,867,841,823,802,880
3770,867,840,823,801,879
3780,867,841,823,802,880
3790,868,841,824,802,880
3800,867,841,823,802,880
3810,868,841,824,802,880
3820,867,842,824,803,880
3830,867,841,823,802,880
3840,867,841,823,802,880
3850,867,842,824,802,880
3860,867,842,824,803,880
3870,868,842,823,802,881
3880,867,842,824,802,880
3890,867,842,824,802,880
3900,867,842,823,802,880
3910,867,842,824,802,880
3920,867,842,824,802,880
3930,867,842,823,802,880
3940,867,842,824,802,880
3950,867,842,824,802,880
3960,867,842,824,802,880
3970,867,842,823,802,880
3980,867,842,823,802,879
3990,867,842,823,802,880
