Time_ms,Thumb,Index,Middle,Ring,Pinky
3110,852,833,845,795,880
3120,851,837,845,795,882
3130,851,839,846,795,881
3140,852,832,845,795,881
3150,851,836,846,795,882
3160,851,839,846,795,882
3170,851,833,845,795,882
3180,851,835,846,795,882
3190,851,840,846,795,882
3200,852,834,846,795,884
3210,851,834,846,795,882
3220,851,839,846,795,882
3230,851,834,845,795,882
3240,852,832,845,795,882
3250,851,839,846,795,883
3260,852,835,847,795,882
3270,851,832,846,795,882
3280,851,838,846,795,884
3290,851,836,846,795,883
3300,851,831,846,795,881
3310,851,837,845,795,881
3320,851,837,846,795,880
3330,851,832,846,795,881
3340,852,836,846,795,882
3350,851,838,846,796,881
3360,850,832,847,794,881
3370,851,835,846,795,883
3380,851,838,846,795,881
3390,851,832,846,795,881
3400,850,833,846,795,883
3410,851,838,846,795,881
3420,851,834,846,795,882
3430,851,833,846,795,881
3440,851,838,846,795,881
3450,851,836,846,795,880
3460,851,832,846,794,883
3470,851,838,846,795,881
3480,851,837,846,795,881
3490,851,832,846,795,881
3500,851,837,846,795,880
3510,851,838,847,795,881
3520,850,832,846,795,880
3530,851,835,847,795,881
3540,851,838,846,796,881
3550,851,832,846,795,881
3560,850,835,846,794,883
3570,850,838,846,795,881
3580,850,834,846,795,881
3590,851,834,846,794,882
3600,850,839,846,795,879
3610,851,834,846,794,880
3620,850,832,845,795,881
3630,850,838,846,794,880
3640,851,834,846,795,881
3650,850,831,847,795,880
3660,850,837,846,794,880
3670,851,835,845,794,880
3680,850,832,846,794,880
3690,851,836,846,795,879
3700,850,836,845,793,878
3710,850,831,846,794,881
3720,850,835,845,794,880
3730,850,838,846,794,881
3740,850,831,846,795,881
3750,850,835,846,794,880
3760,850,838,846,794,880
3770,850,832,846,794,881
3780,850,834,846,794,879
3790,851,838,846,795,879
3800,850,834,845,794,880
3810,850,833,846,794,879
3820,849,838,846,794,879
3830,851,833,845,793,878
3840,850,832,846,794,879
3850,850,838,845,794,879
3860,850,835,846,794,879
3870,850,832,846,794,880
3880,849,837,846,794,879
3890,850,836,845,795,879
3900,850,831,845,795,879
3910,850,836,845,794,879
3920,850,838,845,794,879
3930,849,832,845,794,877
3940,850,835,846,793,879
3950,850,839,845,794,879
3960,849,832,845,793,879
3970,850,834,845,793,879
3980,849,839,845,794,880
3990,849,834,845,794,879
