Time_ms,Thumb,Index,Middle,Ring,Pinky
3260,856,835,843,793,878
3270,855,836,842,792,877
3280,856,835,843,792,877
3290,856,836,842,792,879
3300,856,835,843,792,877
3310,855,835,842,792,877
3320,856,835,842,792,876
3330,856,835,842,792,877
3340,856,835,842,791,877
3350,856,835,842,791,879
3360,856,835,842,792,878
3370,855,835,842,792,877
3380,856,835,842,792,877
3390,855,834,843,791,877
3400,856,835,842,792,877
3410,855,835,842,791,876
3420,855,834,841,791,877
3430,856,834,841,792,877
3440,856,834,842,792,877
3450,856,835,842,792,877
3460,855,834,842,792,877
3470,856,834,841,791,878
3480,856,834,842,791,879
3490,856,834,842,791,877
3500,855,834,842,793,877
3510,856,834,842,791,877
3520,855,834,842,792,876
3530,855,834,842,792,878
3540,856,834,843,792,877
3550,855,834,842,792,877
3560,855,833,841,791,875
3570,855,834,842,792,879
3580,856,834,842,791,877
3590,855,833,842,791,877
3600,855,833,842,791,876
3610,855,833,842,791,879
3620,855,834,842,791,876
3630,855,834,843,791,877
3640,855,834,841,791,877
3650,855,833,842,791,877
3660,855,834,842,791,879
3670,855,834,842,792,877
3680,855,834,842,791,877
3690,855,832,842,791,877
3700,855,833,842,791,876
3710,855,832,841,791,877
3720,855,833,841,791,877
3730,855,834,842,792,877
3740,855,832,843,790,877
3750,855,832,842,791,877
3760,856,832,842,791,877
3770,855,832,842,792,878
3780,854,832,842,791,876
3790,854,832,841,791,877
3800,855,832,842,791,877
3810,854,832,841,791,877
3820,854,832,842,792,877
3830,855,832,841,791,877
3840,855,832,842,790,879
3850,855,832,842,791,877
3860,855,832,842,791,877
3870,855,832,841,790,876
3880,855,832,842,791,877
3890,855,832,842,791,876
3900,856,832,842,790,877
3910,855,832,841,791,876
3920,855,832,841,791,877
3930,854,832,842,792,876
3940,854,832,842,791,879
3950,855,832,841,791,876
3960,855,831,841,791,877
3970,854,832,842,790,879
3980,854,831,842,791,876
3990,855,831,842,791,877
