Time_ms,Thumb,Index,Middle,Ring,Pinky
1150,744,736,772,726,813
1160,745,737,772,727,814
1170,744,736,772,727,813
1180,744,736,772,727,813
1190,744,736,772,727,813
1200,744,736,772,727,814
1210,744,736,772,727,813
1220,744,736,772,727,812
1230,744,736,772,727,812
1240,744,736,772,727,813
1250,744,736,772,727,813
1260,745,735,772,727,813
1270,744,736,772,727,813
1280,744,737,772,727,813
1290,744,736,772,727,813
1300,744,736,772,727,813
1310,744,737,772,727,813
1320,744,735,773,727,813
1330,744,736,773,728,813
1340,744,737,772,727,813
1350,744,736,772,727,813
1360,744,736,772,727,813
1370,744,737,772,726,815
1380,744,736,773,727,813
1390,744,736,772,727,813
1400,744,737,772,727,815
1410,744,736,772,727,813
1420,744,737,772,727,813
1430,744,735,772,727,812
1440,744,736,772,727,813
1450,744,737,772,727,813
1460,744,736,772,727,813
1470,744,736,772,726,814
1480,744,736,772,727,813
1490,744,736,772,727,813
1500,744,736,773,726,813
1510,744,736,772,727,812
1520,744,736,772,726,813
1530,744,737,771,727,813
1540,744,736,772,726,813
1550,744,736,772,727,814
1560,744,738,772,727,813
1570,745,736,772,727,813
1580,744,736,772,726,814
1590,744,737,772,727,813
1600,744,737,772,727,814
1610,745,735,772,727,813
1620,745,736,773,726,813
1630,745,736,772,726,813
1640,745,736,772,727,813
1650,746,736,772,726,813
1660,746,737,773,727,813
1670,747,737,772,727,813
1680,747,736,773,726,814
1690,748,737,773,726,813
1700,749,737,773,726,814
1710,750,737,774,727,814
1720,751,738,774,726,814
1730,753,738,774,726,814
1740,754,738,774,726,814
1750,758,738,774,726,814
1760,759,739,776,726,814
1770,762,740,776,726,814
1780,765,741,776,726,815
1790,769,741,777,727,815
1800,772,741,778,727,815
1810,776,742,780,727,815
1820,781,742,780,727,816
1830,784,745,782,727,816
1840,788,745,784,728,817
1850,792,746,785,729,817
1860,793,747,787,729,818
1870,797,749,789,730,819
1880,799,751,791,731,820
1890,802,752,793,732,821
1900,805,754,795,734,822
1910,807,756,798,735,824
1920,809,758,798,737,826
1930,811,760,800,739,827
1940,814,762,802,742,831
1950,815,765,804,743,831
1960,818,767,806,746,832
1970,821,769,808,748,835
1980,822,771,808,750,837
1990,823,773,810,752,840
2000,825,775,812,754,840
2010,827,778,814,755,842
2020,829,779,814,758,844
2030,831,781,817,760,847
2040,832,783,818,762,847
2050,833,785,820,764,849
2060,834,787,821,767,851
2070,836,789,823,769,851
2080,837,791,824,770,853
2090,838,792,827,773,855
2100,839,794,827,773,856
2110,840,796,829,776,857
2120,841,798,831,779,858
2130,842,798,832,780,860
2140,843,799,833,781,861
2150,843,801,834,784,863
2160,843,802,836,786,863
2170,845,804,838,787,865
2180,845,805,838,788,865
2190,846,805,840,789,866
2200,846,806,840,791,867
2210,847,808,842,792,868
2220,848,808,842,793,869
2230,848,808,844,794,870
2240,848,810,845,795,869
2250,849,810,845,797,870
2260,850,811,846,797,873
2270,850,812,847,799,873
2280,851,812,848,799,875
2290,851,814,849,800,871
2300,852,814,849,801,875
2310,852,814,850,800,876
2320,852,815,850,799,877
2330,852,815,851,799,877
2340,852,816,852,799,879
2350,853,816,852,799,877
2360,854,817,853,799,878
2370,854,817,853,800,878
2380,854,817,853,799,880
2390,854,818,855,799,880
2400,854,818,854,799,880
2410,854,818,854,799,880
2420,856,819,854,798,880
2430,854,818,854,799,881
2440,855,819,854,799,881
2450,856,819,854,799,882
2460,855,819,854,799,883
2470,855,819,854,799,882
2480,856,819,853,799,883
2490,856,820,854,800,883
2500,856,821,855,799,884
2510,856,820,854,799,884
2520,857,821,853,799,884
2530,857,820,854,799,884
2540,856,820,854,799,884
2550,857,820,854,799,884
2560,856,820,854,799,886
2570,857,821,854,800,885
2580,857,821,853,799,886
2590,857,821,853,799,886
2600,857,821,854,799,886
2610,857,821,854,799,887
2620,856,822,854,800,886
2630,857,822,854,799,887
2640,857,822,855,799,884
2650,856,822,853,800,886
2660,857,821,854,799,887
2670,857,822,854,800,887
2680,857,822,855,800,888
2690,857,822,854,800,887
2700,857,822,854,799,887
2710,856,822,854,799,887
2720,856,822,855,800,887
2730,857,822,855,799,886
2740,856,823,855,800,887
2750,856,822,854,801,887
2760,856,823,854,801,885
2770,856,822,854,800,887
2780,856,822,854,800,887
2790,856,822,855,800,885
2800,856,822,853,800,887
2810,856,823,855,800,886
2820,857,823,854,799,886
2830,856,823,854,801,886
2840,856,822,853,800,886
2850,857,822,854,799,887
2860,856,822,854,800,886
2870,856,823,854,800,886
2880,856,822,855,800,886
2890,856,824,855,800,886
2900,856,823,855,800,886
2910,857,823,855,800,886
2920,856,822,854,799,885
2930,856,823,855,799,886
2940,856,823,854,800,886
2950,856,823,854,800,886
2960,857,823,855,801,885
2970,856,823,854,799,886
2980,856,823,855,799,886
2990,856,823,854,800,886
3000,856,823,854,799,886
3010,856,823,854,800,885
3020,857,824,854,800,886
3030,855,824,854,800,885
3040,856,823,854,800,885
3050,856,823,854,801,886
3060,856,823,854,800,885
3070,856,823,854,800,885
3080,856,824,854,800,885
3090,856,823,854,800,885
3100,856,824,853,800,885
3110,856,824,853,800,885
3120,856,824,854,799,885
3130,856,824,855,800,885
3140,856,824,855,799,885
3150,856,824,855,800,885
3160,856,824,855,800,885
3170,855,824,856,800,885
3180,856,824,855,800,885
3190,856,824,855,801,885
3200,855,824,856,799,887
3210,855,824,855,800,885
3220,856,824,855,800,884
3230,856,824,855,800,885
3240,856,824,854,799,885
3250,855,824,855,801,883
3260,855,824,855,800,885
3270,856,825,855,800,885
3280,856,824,855,799,885
3290,856,824,854,800,885
3300,855,826,855,799,883
3310,855,825,854,800,885
3320,855,824,854,800,885
3330,856,824,855,801,884
3340,856,825,855,800,884
3350,856,824,854,800,885
3360,856,825,854,800,885
3370,856,825,853,801,884
3380,856,826,855,799,884
3390,856,825,855,799,885
3400,856,825,853,800,885
3410,855,825,854,801,885
3420,855,825,854,799,885
3430,856,826,855,800,885
3440,856,825,854,800,884
3450,855,825,854,799,884
3460,856,825,854,800,884
3470,855,826,854,801,884
3480,855,825,854,800,884
3490,855,825,854,801,884
3500,855,825,854,800,885
3510,855,826,854,800,885
3520,855,826,854,801,884
3530,855,825,853,800,884
3540,855,825,854,801,883
3550,855,826,854,800,885
3560,855,826,853,801,885
3570,855,826,854,801,885
3580,855,825,854,800,884
3590,855,826,854,800,884
3600,855,825,853,801,884
3610,855,826,854,800,884
3620,855,826,854,800,884
3630,856,825,853,801,885
3640,855,825,854,800,885
3650,855,826,855,799,884
3660,855,826,855,801,885
3670,855,826,856,800,885
3680,856,826,855,801,885
3690,856,826,855,800,884
3700,855,826,855,801,883
3710,855,826,856,800,885
3720,855,826,855,801,884
3730,855,826,855,801,884
3740,855,825,856,801,884
3750,855,826,855,800,884
3760,855,826,855,801,884
3770,855,826,856,800,884
3780,855,826,855,800,884
3790,854,826,856,800,884
3800,854,826,855,801,884
3810,855,826,855,801,884
3820,855,825,855,801,884
3830,855,826,855,801,883
3840,854,826,855,801,884
3850,855,826,856,800,884
3860,855,826,855,800,884
3870,855,826,855,800,883
3880,855,825,855,800,884
3890,854,826,855,800,884
3900,854,826,855,801,882
3910,856,826,855,801,885
3920,855,826,854,801,884
3930,854,826,854,801,884
3940,855,826,855,801,884
3950,855,826,855,800,882
3960,855,826,855,800,884
3970,855,826,855,801,884
3980,855,826,854,800,884
3990,856,826,855,801,884
