Time_ms,Thumb,Index,Middle,Ring,Pinky
2630,854,818,850,797,876
2640,857,821,854,801,879
2650,857,822,854,802,879
2660,856,821,853,801,879
2670,855,819,852,798,878
2680,855,820,852,799,878
2690,856,821,853,801,880
2700,855,819,851,799,876
2710,858,824,856,807,883
2720,855,820,851,801,879
2730,855,820,851,800,876
2740,856,820,851,800,878
2750,855,820,852,801,879
2760,864,831,861,812,884
2770,864,830,860,813,886
2780,864,831,861,814,887
2790,857,822,852,803,882
2800,857,822,853,804,880
2810,856,822,853,803,881
2820,856,821,852,803,880
2830,857,822,852,803,880
2840,856,822,853,803,880
2850,857,822,853,805,881
2860,857,823,853,805,881
2870,858,823,854,806,881
2880,859,826,856,808,884
2890,861,827,858,811,885
2900,866,833,861,815,887
2910,862,830,859,813,884
2920,863,832,860,815,887
2930,866,834,863,818,890
2940,868,837,865,821,891
2950,870,838,867,823,893
2960,858,824,854,807,882
2970,858,824,855,808,883
2980,858,824,854,807,882
2990,857,824,854,807,882
3000,857,824,854,807,882
3010,857,823,853,807,882
3020,857,823,853,807,879
3030,857,822,853,806,882
3040,856,822,853,807,882
3050,857,823,853,808,882
3060,856,823,854,807,882
3070,856,823,853,807,881
3080,857,822,853,808,882
3090,858,824,854,808,884
3100,857,825,854,809,883
3110,858,823,854,809,883
3120,858,825,855,809,882
3130,858,825,855,809,883
3140,858,824,854,809,883
3150,857,824,854,809,883
3160,857,824,854,809,884
3170,858,824,854,809,883
3180,857,824,855,809,881
3190,857,824,854,809,883
3200,858,824,855,810,884
3210,859,826,856,811,886
3220,860,826,856,810,887
3230,859,826,855,810,887
3240,860,826,856,811,887
3250,860,827,857,811,887
3260,860,827,856,810,889
3270,860,827,857,811,887
3280,859,826,856,811,888
3290,858,824,855,808,884
3300,858,824,854,808,886
3310,858,825,854,809,886
3320,858,824,855,809,886
3330,859,824,854,809,886
3340,858,826,854,808,887
3350,858,826,855,808,887
3360,859,826,854,809,887
3370,859,825,854,809,887
3380,858,825,855,808,885
3390,858,826,854,808,887
3400,858,825,854,808,887
3410,858,824,855,809,886
3420,858,824,855,809,887
3430,858,825,854,809,887
3440,858,824,854,808,887
3450,858,826,854,809,887
3460,859,826,855,809,887
3470,859,826,855,809,887
3480,859,826,856,810,888
3490,859,826,855,809,886
3500,859,826,856,810,888
3510,859,826,856,810,888
3520,859,826,855,809,888
3530,859,826,855,810,888
3540,859,827,856,810,891
3550,860,826,855,810,888
3560,860,827,856,811,889
3570,860,828,857,813,890
3580,861,828,857,812,889
3590,861,828,857,812,889
3600,860,829,857,812,888
3610,861,828,857,812,890
3620,861,828,857,812,890
3630,860,828,857,812,890
3640,860,828,856,811,892
3650,860,828,856,811,889
3660,860,828,856,811,889
3670,859,827,856,810,891
3680,860,826,856,810,889
3690,859,827,856,810,888
3700,859,826,855,810,888
3710,859,826,856,810,888
3720,859,826,855,811,888
3730,859,826,856,810,888
3740,859,827,855,811,888
3750,859,826,855,810,887
3760,859,826,855,810,888
3770,859,826,855,810,888
3780,859,826,855,810,888
3790,859,827,856,811,888
3800,859,826,856,810,890
3810,859,827,855,811,888
3820,859,827,856,810,891
3830,859,826,855,810,889
3840,859,826,855,810,889
3850,858,827,856,810,890
3860,859,827,855,810,887
3870,859,827,856,811,889
3880,859,827,856,810,889
3890,859,827,856,811,888
3900,859,827,856,810,889
3910,859,827,856,811,888
3920,859,827,856,810,892
3930,859,827,855,811,889
3940,859,828,856,811,889
3950,859,827,856,811,890
3960,859,827,856,811,891
3970,859,827,856,811,889
3980,859,827,856,811,889
3990,859,827,856,811,888
