Time_ms,Thumb,Index,Middle,Ring,Pinky
1800,828,789,784,771,838
1810,830,792,786,773,841
1820,832,793,787,775,841
1830,834,795,789,777,843
1840,836,797,790,778,845
1850,838,799,792,780,848
1860,840,800,794,782,846
1870,842,802,794,784,849
1880,842,803,794,784,848
1890,844,804,796,787,850
1900,845,806,796,788,853
1910,844,800,794,783,846
1920,846,806,797,788,851
1930,848,807,798,788,848
1940,819,779,768,758,800
1950,814,773,748,751,825
1960,851,807,800,792,854
1970,0,0,0,0,0
1980,841,787,766,753,802
1990,840,779,800,793,856
2000,854,803,802,792,857
2010,857,803,803,786,787
2020,839,762,794,785,853
2030,849,797,795,760,816
2040,852,795,767,762,790
2050,847,784,783,768,836
2060,861,806,805,777,837
2070,859,806,808,791,864
2080,859,804,805,788,856
2090,851,798,800,785,860
2100,863,810,809,792,864
2110,856,806,805,787,861
2120,863,812,811,792,866
2130,863,814,812,792,867
2140,863,816,811,791,866
2150,856,809,804,785,858
2160,858,813,808,788,854
2170,866,818,816,794,870
2180,865,818,816,794,870
2190,865,819,816,794,870
2200,866,819,819,794,871
2210,865,820,817,794,870
2220,866,820,818,794,871
2230,866,821,819,794,871
2240,866,822,819,794,872
2250,867,824,820,794,872
2260,867,824,821,795,873
2270,867,824,821,795,873
2280,867,825,821,794,872
2290,867,826,822,794,872
2300,867,826,822,793,875
2310,867,827,823,793,873
2320,867,828,823,793,873
2330,868,828,823,793,874
2340,867,829,824,793,874
2350,868,829,824,793,874
2360,868,829,825,793,874
2370,868,829,824,793,874
2380,868,828,825,793,874
2390,868,828,825,793,874
2400,868,828,824,793,874
2410,868,828,824,793,874
2420,868,828,824,793,873
2430,868,828,824,792,873
2440,867,828,824,792,873
2450,867,828,824,793,874
2460,867,828,824,793,873
2470,867,829,824,792,874
2480,867,829,824,792,874
2490,867,829,824,793,874
2500,867,829,824,792,874
2510,867,829,824,792,874
2520,867,829,824,792,874
2530,867,830,824,791,874
2540,867,830,824,792,874
2550,868,831,824,792,874
2560,868,831,824,791,874
2570,868,832,825,791,874
2580,868,833,825,792,875
2590,868,834,825,791,875
2600,868,835,825,791,875
2610,868,835,825,791,873
2620,868,835,825,791,875
2630,868,835,825,791,875
2640,868,835,826,790,876
2650,868,835,826,791,876
2660,869,835,825,791,875
2670,868,835,826,791,874
2680,869,836,826,791,875
2690,868,835,826,790,875
2700,868,835,826,791,875
2710,868,836,826,791,875
2720,868,836,826,791,875
2730,868,836,825,791,875
2740,868,836,826,790,876
2750,868,836,826,791,874
2760,868,835,826,790,874
2770,868,836,826,791,875
2780,868,836,827,790,875
2790,869,837,826,790,875
2800,868,837,826,790,877
2810,869,837,826,790,876
2820,869,837,826,790,875
2830,869,837,826,790,876
2840,869,837,826,790,876
2850,868,837,826,791,876
2860,869,838,827,790,876
2870,869,838,826,790,876
2880,869,838,826,790,876
2890,869,838,826,790,876
2900,869,838,826,790,876
2910,868,838,826,790,876
2920,869,838,826,790,877
2930,869,838,826,790,876
2940,869,838,826,790,876
2950,869,838,826,790,876
2960,869,838,827,789,876
2970,869,838,827,790,877
2980,869,838,826,790,876
2990,869,838,827,790,877
3000,869,839,827,789,877
3010,869,839,826,790,877
3020,869,839,827,790,877
3030,869,839,827,789,877
3040,869,839,827,790,877
3050,869,839,827,790,877
3060,869,839,826,789,877
3070,869,839,827,790,877
3080,869,839,826,790,877
3090,869,839,827,789,877
3100,869,839,827,789,877
3110,869,839,826,790,877
3120,868,839,826,790,877
3130,869,839,827,789,877
3140,869,839,827,790,877
3150,869,839,827,790,877
3160,869,839,826,790,877
3170,869,840,827,790,877
3180,869,840,827,790,877
3190,869,839,827,789,877
3200,869,840,827,790,877
3210,869,840,826,790,877
3220,869,840,826,790,877
3230,869,840,826,789,878
3240,869,840,826,790,876
3250,869,841,826,790,877
3260,869,840,826,790,877
3270,869,841,826,790,877
3280,869,841,826,790,877
3290,869,842,826,789,879
3300,869,842,826,790,877
3310,869,843,826,789,877
3320,869,843,827,789,877
3330,869,844,826,790,876
3340,869,845,827,789,877
3350,869,845,827,789,877
3360,869,846,826,789,877
3370,870,846,826,790,877
3380,869,846,826,790,877
3390,869,846,827,789,877
3400,869,847,826,790,877
3410,869,847,826,790,877
3420,869,847,826,789,878
3430,869,847,827,790,877
3440,869,847,826,789,877
3450,869,847,826,789,877
3460,869,847,826,790,877
3470,869,847,826,790,877
3480,869,848,826,790,877
3490,869,848,826,789,878
3500,869,848,826,790,877
3510,870,848,827,790,877
3520,869,849,826,790,876
3530,869,849,826,790,877
3540,869,849,826,789,876
3550,869,850,826,789,876
3560,869,850,827,789,877
3570,869,850,826,789,878
3580,869,850,826,789,876
3590,869,851,826,790,877
3600,869,851,826,789,878
3610,869,851,826,789,877
3620,869,851,826,789,876
3630,869,851,826,789,876
3640,869,851,826,789,876
3650,869,852,826,790,876
3660,869,852,826,789,877
3670,869,852,826,789,877
3680,869,852,826,789,876
3690,869,852,826,790,877
3700,869,852,826,789,878
3710,869,852,826,790,875
3720,869,852,826,789,876
3730,869,852,826,789,876
3740,869,851,826,789,877
3750,869,851,826,790,876
3760,869,851,826,789,876
3770,869,851,826,789,876
3780,868,851,826,789,878
3790,869,852,826,789,876
3800,869,851,825,789,876
3810,869,851,826,789,875
3820,868,851,826,789,876
3830,869,851,826,789,876
3840,869,851,826,789,877
3850,868,852,826,789,876
3860,869,851,826,789,876
3870,868,851,825,789,876
3880,868,851,826,789,876
3890,869,851,825,789,876
3900,869,851,826,789,875
3910,868,851,825,789,876
3920,868,851,825,789,876
3930,868,851,826,789,877
3940,869,851,825,789,876
3950,869,851,825,789,876
3960,868,851,825,789,874
3970,868,851,825,789,876
3980,868,851,825,789,876
3990,868,851,826,789,877
