Time_ms,Thumb,Index,Middle,Ring,Pinky
3120,831,830,841,781,893
3130,832,830,840,781,893
3140,831,831,840,781,892
3150,831,830,840,781,892
3160,831,830,840,781,892
3170,831,831,839,781,892
3180,831,830,840,781,892
3190,831,830,840,781,893
3200,831,830,839,781,893
3210,831,830,840,781,893
3220,831,831,840,781,893
3230,831,830,840,781,892
3240,831,830,840,781,893
3250,830,830,840,781,893
3260,831,830,840,781,893
3270,830,830,840,781,893
3280,831,830,839,781,892
3290,830,830,840,781,893
3300,831,830,839,782,893
3310,831,830,840,781,893
3320,831,830,839,781,893
3330,830,830,839,782,893
3340,831,831,839,781,892
3350,830,830,840,781,893
3360,831,830,840,780,893
3370,831,830,840,781,893
3380,831,829,840,781,893
3390,830,830,839,781,893
3400,830,830,839,780,891
3410,830,830,840,781,893
3420,831,831,840,781,894
3430,830,830,840,781,892
3440,831,830,840,781,893
3450,830,830,840,781,893
3460,830,829,840,781,893
3470,830,830,840,781,893
3480,830,830,839,781,893
3490,830,829,840,780,893
3500,830,829,840,781,894
3510,831,829,840,780,893
3520,831,830,840,780,893
3530,830,830,840,781,893
3540,830,830,840,781,893
3550,830,829,840,780,893
3560,830,829,839,781,893
3570,831,829,840,780,893
3580,830,830,840,781,893
3590,830,829,839,781,892
3600,831,829,839,781,893
3610,830,830,840,781,893
3620,830,829,839,780,892
3630,830,829,840,781,893
3640,831,829,839,780,891
3650,830,830,839,781,893
3660,831,829,839,781,893
3670,831,829,840,780,893
3680,830,829,839,781,893
3690,831,830,839,781,893
3700,831,829,839,780,893
3710,830,829,840,781,892
3720,831,829,840,780,893
3730,831,829,839,781,893
3740,830,830,839,781,893
3750,831,829,839,780,891
3760,831,829,839,780,893
3770,830,830,839,781,892
3780,831,829,840,781,893
3790,831,829,839,781,893
3800,831,829,839,780,891
3810,831,829,840,780,893
3820,831,829,839,781,892
3830,831,829,839,781,893
3840,830,829,839,781,893
3850,831,829,840,780,893
3860,831,829,839,780,893
3870,830,830,839,781,892
3880,830,829,839,780,893
3890,831,829,839,781,893
3900,830,829,840,781,893
3910,831,829,839,781,893
3920,831,830,839,781,894
3930,831,829,839,779,892
3940,831,828,840,781,893
3950,831,829,840,780,893
3960,831,829,839,780,893
3970,831,829,839,780,891
3980,831,829,840,781,893
3990,831,829,840,780,893
