Time_ms,Thumb,Index,Middle,Ring,Pinky
1310,743,734,770,726,811
1320,743,733,770,726,811
1330,743,735,770,725,811
1340,743,734,770,726,811
1350,743,734,770,726,812
1360,743,735,770,726,812
1370,743,734,770,726,812
1380,743,735,770,726,811
1390,743,735,770,726,811
1400,743,734,770,726,811
1410,743,734,770,727,811
1420,743,734,770,726,811
1430,743,734,770,726,811
1440,743,735,770,726,811
1450,743,734,770,726,811
1460,743,734,770,726,811
1470,743,734,770,726,811
1480,743,734,770,726,812
1490,743,734,770,726,811
1500,743,734,770,726,811
1510,743,734,770,726,811
1520,743,734,770,726,811
1530,743,734,770,726,811
1540,743,734,770,726,812
1550,743,735,770,726,811
1560,743,734,770,726,811
1570,743,734,770,726,812
1580,743,734,769,725,811
1590,743,735,770,726,811
1600,743,735,770,726,811
1610,743,735,770,726,811
1620,744,734,769,726,811
1630,743,735,770,725,812
1640,744,734,770,725,812
1650,744,734,770,726,811
1660,744,735,770,726,811
1670,744,735,770,726,812
1680,744,734,770,726,811
1690,744,735,771,726,811
1700,745,734,771,727,811
1710,746,735,770,726,811
1720,746,735,771,726,812
1730,746,736,771,726,811
1740,747,736,771,726,812
1750,748,735,772,726,812
1760,749,735,772,726,812
1770,749,736,772,726,812
1780,750,737,773,726,812
1790,751,736,772,726,813
1800,753,737,773,727,811
1810,754,737,773,726,812
1820,757,738,774,726,813
1830,760,739,774,727,814
1840,761,739,775,726,811
1850,764,740,776,726,814
1860,767,741,776,726,814
1870,770,742,777,727,814
1880,774,743,779,727,814
1890,778,743,780,727,815
1900,781,745,781,727,815
1910,784,746,783,728,816
1920,787,749,784,728,817
1930,791,749,786,728,818
1940,793,750,788,729,818
1950,796,752,789,730,819
1960,799,753,790,729,821
1970,801,756,792,730,823
1980,802,757,794,731,823
1990,805,759,795,733,824
2000,806,761,796,735,825
2010,809,762,798,735,826
2020,811,764,799,737,828
2030,813,766,801,739,829
2040,814,768,802,740,833
2050,816,770,803,743,833
2060,819,773,804,745,835
2070,820,774,806,745,839
2080,822,776,809,747,838
2090,824,778,810,750,840
2100,825,780,812,750,842
2110,827,781,813,753,844
2120,828,784,815,755,843
2130,830,785,816,757,846
2140,830,787,818,759,847
2150,832,789,819,762,849
2160,832,791,820,764,850
2170,834,792,822,766,852
2180,835,795,823,768,854
2190,837,796,826,771,854
2200,837,797,826,771,856
2210,838,799,827,773,856
2220,839,800,829,775,856
2230,840,802,830,775,859
2240,841,802,831,778,860
2250,841,803,833,779,861
2260,842,805,834,780,862
2270,843,806,836,782,862
2280,844,807,837,784,863
2290,844,808,837,785,865
2300,845,809,838,787,866
2310,846,810,839,787,866
2320,845,811,841,788,865
2330,846,811,841,790,869
2340,847,812,842,791,869
2350,847,814,843,791,870
2360,848,815,843,793,871
2370,848,816,844,793,871
2380,849,816,845,795,872
2390,850,816,846,795,872
2400,850,817,847,796,873
2410,850,819,847,797,874
2420,851,819,848,798,874
2430,851,818,848,799,874
2440,851,820,848,800,875
2450,852,819,849,800,874
2460,852,819,849,801,875
2470,852,820,850,801,876
2480,853,821,849,801,876
2490,853,820,850,802,876
2500,853,822,850,802,877
2510,854,822,851,802,875
2520,854,822,851,804,877
2530,854,822,851,803,877
2540,855,822,852,803,879
2550,855,823,852,804,879
2560,855,823,852,805,879
2570,855,824,853,805,878
2580,856,824,852,805,878
2590,855,824,853,805,879
2600,856,824,853,807,879
2610,856,825,853,808,879
2620,856,825,853,808,879
2630,856,826,854,808,879
2640,856,825,853,809,880
2650,857,825,854,810,881
2660,857,826,854,810,881
2670,857,826,854,811,882
2680,857,826,854,811,881
2690,858,826,855,811,882
2700,858,827,855,813,883
2710,858,826,855,812,880
2720,858,826,855,812,882
2730,858,826,855,813,883
2740,859,827,855,813,880
2750,858,826,855,813,882
2760,859,826,855,813,880
2770,859,827,855,814,883
2780,859,827,856,815,883
2790,859,827,855,815,883
2800,859,827,856,815,884
2810,859,827,856,815,883
2820,860,827,855,816,884
2830,860,828,855,815,884
2840,860,828,856,815,885
2850,860,828,856,815,884
2860,861,827,856,816,884
2870,861,828,856,816,884
2880,860,828,856,817,884
2890,861,828,856,817,886
2900,861,828,856,817,885
2910,861,828,856,817,885
2920,861,828,856,817,887
2930,861,828,857,817,885
2940,861,829,857,818,884
2950,861,828,857,818,884
2960,862,829,857,818,886
2970,862,828,856,819,885
2980,861,829,856,819,885
2990,862,829,857,819,886
3000,861,829,857,819,885
3010,862,828,857,819,887
3020,862,829,857,819,886
3030,861,829,858,819,885
3040,862,829,857,819,884
3050,862,829,857,819,886
3060,862,829,857,821,886
3070,861,829,857,820,886
3080,862,829,857,820,887
3090,862,830,857,820,886
3100,862,830,857,821,887
3110,862,829,857,821,887
3120,862,829,857,822,888
3130,862,829,858,822,888
3140,862,830,858,822,888
3150,862,829,857,822,888
3160,862,829,857,822,888
3170,862,830,857,822,887
3180,862,830,857,823,887
3190,862,829,857,822,888
3200,862,830,857,822,887
3210,862,830,857,823,887
3220,862,829,857,823,887
3230,863,830,858,822,887
3240,862,830,857,822,887
3250,862,830,857,822,888
3260,862,831,857,822,888
3270,863,830,858,822,887
3280,861,830,858,822,887
3290,862,831,858,822,887
3300,862,830,857,822,887
3310,861,830,858,822,887
3320,862,831,858,821,887
3330,862,831,858,822,888
3340,862,830,857,822,887
3350,862,830,857,821,888
3360,862,830,857,821,887
3370,862,831,857,822,887
3380,861,831,859,822,887
3390,862,832,858,821,887
3400,862,831,858,822,887
3410,861,831,858,822,887
3420,862,832,858,821,887
3430,862,831,859,822,887
3440,862,832,859,821,887
3450,862,831,859,821,888
3460,862,832,858,821,887
3470,861,831,858,821,887
3480,862,831,858,821,887
3490,862,831,858,822,887
3500,862,832,858,821,887
3510,862,831,858,821,888
3520,862,832,858,821,886
3530,862,831,858,821,887
3540,861,831,858,821,888
3550,862,832,858,821,889
3560,862,832,858,821,889
3570,861,831,858,820,889
3580,862,832,858,820,888
3590,861,832,858,821,889
3600,862,831,858,819,889
3610,861,832,858,820,888
3620,861,832,859,820,888
3630,862,832,858,821,888
3640,861,831,858,821,888
3650,861,833,858,820,889
3660,861,832,858,820,889
3670,861,832,858,819,889
3680,861,832,858,820,888
3690,861,832,858,820,887
3700,861,832,858,819,888
3710,861,832,858,820,888
3720,862,832,859,820,887
3730,862,832,857,820,888
3740,861,832,858,819,888
3750,861,833,859,819,886
3760,861,833,858,820,888
3770,861,833,858,820,887
3780,861,832,858,819,888
3790,861,833,858,819,888
3800,861,832,857,819,888
3810,861,833,858,819,887
3820,861,832,859,819,886
3830,861,832,859,819,888
3840,861,832,859,819,888
3850,862,833,858,820,888
3860,860,832,858,819,887
3870,861,832,858,819,887
3880,861,832,858,819,888
3890,861,832,859,819,887
3900,860,832,857,819,887
3910,861,833,859,819,888
3920,860,832,858,819,887
3930,861,832,858,819,888
3940,861,832,858,819,888
3950,861,832,858,819,887
3960,861,832,858,819,887
3970,861,832,859,819,887
3980,860,833,858,819,887
3990,860,832,858,819,887
