Time_ms,Thumb,Index,Middle,Ring,Pinky
930,742,748,769,727,804
940,742,748,768,726,804
950,742,747,768,728,804
960,742,749,768,727,805
970,741,747,769,727,804
980,741,748,769,727,804
990,742,748,769,727,805
1000,742,748,768,727,805
1010,742,747,768,726,804
1020,742,747,769,727,804
1030,741,747,769,727,805
1040,741,748,769,726,804
1050,742,747,768,727,805
1060,742,747,769,727,804
1070,742,748,769,727,804
1080,742,748,769,727,804
1090,742,747,768,727,805
1100,741,748,769,727,804
1110,741,747,768,727,805
1120,742,747,769,727,804
1130,742,748,768,727,804
1140,742,749,768,727,804
1150,741,747,769,727,804
1160,742,748,769,727,804
1170,742,747,768,727,804
1180,742,748,768,727,804
1190,742,748,768,727,804
1200,741,747,768,727,804
1210,742,749,768,728,804
1220,741,748,769,727,805
1230,742,748,769,727,804
1240,742,747,769,726,802
1250,742,748,768,727,804
1260,742,748,769,727,804
1270,741,747,769,727,804
1280,741,748,768,727,804
1290,742,748,769,727,804
1300,741,748,768,727,805
1310,742,748,768,727,805
1320,742,748,768,727,805
1330,742,748,769,727,804
1340,741,748,769,728,805
1350,741,748,768,727,803
1360,742,748,768,727,804
1370,741,747,768,726,805
1380,742,748,769,727,804
1390,742,747,769,726,804
1400,742,748,768,727,804
1410,741,747,769,727,802
1420,741,748,769,727,803
1430,741,747,768,727,804
1440,742,748,769,728,805
1450,742,748,769,726,805
1460,741,748,768,727,804
1470,741,748,768,727,804
1480,742,748,769,727,805
1490,741,747,768,727,804
1500,741,747,769,727,804
1510,742,748,769,727,804
1520,741,748,768,727,804
1530,741,747,769,727,805
1540,741,748,770,727,804
1550,741,748,769,726,802
1560,741,748,768,727,804
1570,742,748,768,726,804
1580,741,748,768,727,804
1590,741,748,768,727,804
1600,742,747,769,727,804
1610,742,747,769,727,804
1620,742,747,769,726,804
1630,741,748,768,726,805
1640,742,748,768,726,804
1650,742,748,769,727,804
1660,741,748,768,727,805
1670,742,748,769,727,805
1680,742,748,769,727,804
1690,741,747,769,727,804
1700,741,748,770,727,804
1710,742,749,769,727,804
1720,742,748,769,727,805
1730,742,748,769,727,804
1740,743,747,770,727,804
1750,742,747,769,726,803
1760,743,748,769,726,804
1770,743,748,769,727,804
1780,742,747,770,727,804
1790,743,748,770,727,804
1800,744,748,770,726,805
1810,744,748,769,726,805
1820,744,748,770,726,805
1830,744,748,770,727,805
1840,745,749,770,727,805
1850,746,748,770,726,805
1860,747,748,770,726,805
1870,748,749,770,727,805
1880,750,749,771,726,805
1890,751,749,771,726,805
1900,753,749,771,726,806
1910,754,750,771,726,806
1920,757,750,772,726,806
1930,758,751,772,726,806
1940,761,752,773,726,806
1950,764,752,774,727,807
1960,767,752,775,727,806
1970,770,752,776,727,808
1980,772,753,776,727,807
1990,775,754,777,728,809
2000,778,754,779,728,809
2010,781,755,780,727,810
2020,785,756,781,728,810
2030,787,757,782,729,811
2040,790,758,784,729,812
2050,793,758,786,730,814
2060,795,759,785,730,814
2070,797,760,787,732,816
2080,799,760,790,732,817
2090,801,762,790,733,819
2100,803,762,792,733,820
2110,804,764,794,734,822
2120,806,765,795,734,822
2130,808,766,797,736,826
2140,809,767,799,738,827
2150,811,768,800,738,829
2160,813,770,802,740,831
2170,814,771,803,742,833
2180,815,772,804,744,834
2190,818,774,806,746,836
2200,818,775,807,747,837
2210,819,776,808,748,839
2220,820,778,810,751,841
2230,822,780,811,753,842
2240,823,781,812,754,845
2250,824,783,813,755,845
2260,826,784,814,758,846
2270,826,785,816,760,846
2280,827,788,817,762,849
2290,828,789,818,763,850
2300,829,790,819,764,849
2310,829,792,821,767,853
2320,831,793,822,769,853
2330,832,795,823,769,854
2340,833,796,824,771,855
2350,833,797,826,774,857
2360,834,798,827,774,858
2370,834,799,828,775,858
2380,835,801,829,776,859
2390,836,802,830,777,859
2400,837,803,831,779,860
2410,837,804,832,780,862
2420,838,805,834,780,862
2430,839,805,834,782,864
2440,839,808,836,783,864
2450,840,807,834,783,865
2460,840,808,838,784,866
2470,840,809,838,785,866
2480,841,811,837,785,866
2490,841,811,837,785,867
2500,842,812,837,785,868
2510,842,812,837,785,868
2520,842,813,838,785,868
2530,843,814,838,786,868
2540,843,814,838,786,868
2550,844,815,838,787,869
2560,844,817,838,787,870
2570,844,818,838,787,870
2580,844,818,838,789,871
2590,845,819,838,791,872
2600,845,819,838,791,871
2610,845,819,838,791,871
2620,845,820,839,791,869
2630,846,820,838,792,872
2640,846,821,838,791,871
2650,847,821,839,791,873
2660,846,822,839,791,873
2670,847,822,840,791,874
2680,846,823,840,792,875
2690,847,824,840,792,875
2700,848,824,839,792,876
2710,848,824,840,792,876
2720,848,824,840,791,876
2730,848,825,840,791,876
2740,848,825,840,791,876
2750,848,826,841,791,877
2760,849,825,841,791,878
2770,848,826,841,790,878
2780,848,826,841,791,876
2790,848,826,841,791,877
2800,849,827,841,791,879
2810,849,827,841,791,877
2820,849,830,841,792,879
2830,849,829,841,791,879
2840,850,829,841,791,881
2850,850,830,842,791,881
2860,849,829,842,791,879
2870,850,830,842,790,879
2880,850,829,841,791,879
2890,850,830,842,791,880
2900,850,830,842,791,879
2910,850,830,841,791,879
2920,850,830,843,791,879
2930,850,829,841,790,880
2940,851,830,842,792,880
2950,851,830,843,792,879
2960,851,830,843,791,879
2970,851,830,842,792,879
2980,851,831,842,792,880
2990,851,830,843,792,879
3000,852,830,842,792,879
3010,851,830,842,792,879
3020,851,830,843,792,879
3030,852,830,843,793,879
3040,851,830,843,791,879
3050,851,830,843,792,879
3060,852,830,843,792,879
3070,851,830,843,791,879
3080,851,830,843,792,879
3090,851,830,842,792,879
3100,851,830,844,792,879
3110,852,830,843,792,879
3120,851,830,843,792,879
3130,852,830,843,791,879
3140,852,830,844,792,880
3150,852,830,843,791,879
3160,851,830,843,792,879
3170,851,830,843,792,879
3180,851,830,843,792,879
3190,851,830,843,792,879
3200,851,830,843,791,879
3210,851,830,843,791,879
3220,851,830,843,791,879
3230,852,830,843,791,878
3240,851,830,843,791,878
3250,851,830,842,791,879
3260,851,830,843,791,878
3270,851,830,844,791,879
3280,851,830,842,791,879
3290,851,830,843,791,879
3300,850,829,844,791,879
3310,851,829,843,791,879
3320,850,830,843,791,879
3330,850,830,842,791,878
3340,851,830,844,791,879
3350,851,829,842,791,878
3360,851,830,843,791,878
3370,850,828,843,791,877
3380,850,828,843,791,878
3390,850,829,843,791,878
3400,850,829,842,790,880
3410,850,829,843,791,877
3420,850,828,843,790,878
3430,850,828,842,791,878
3440,850,830,843,791,878
3450,850,828,843,791,877
3460,850,828,842,790,880
3470,851,829,842,790,878
3480,850,830,843,791,878
3490,850,828,842,790,879
3500,850,829,842,790,877
3510,851,828,842,790,879
3520,850,828,843,790,878
3530,851,828,844,790,878
3540,850,828,843,790,877
3550,850,828,843,790,878
3560,850,827,842,790,878
3570,849,827,843,790,877
3580,850,827,843,790,877
3590,850,828,842,790,878
3600,849,828,843,790,878
3610,850,828,843,790,878
3620,849,828,842,790,878
3630,849,828,842,790,879
3640,850,828,842,790,877
3650,850,828,843,790,878
3660,849,828,843,791,877
3670,850,828,843,790,877
3680,850,828,842,791,877
3690,849,828,843,790,878
3700,849,828,843,790,877
3710,850,828,842,789,877
3720,849,827,843,789,878
3730,850,827,843,790,877
3740,849,828,843,790,877
3750,849,827,843,789,877
3760,850,827,843,790,877
3770,849,827,842,790,877
3780,849,827,842,791,877
3790,850,827,842,790,877
3800,850,827,844,790,877
3810,849,828,843,791,877
3820,849,827,842,790,879
3830,849,827,842,790,876
3840,850,827,842,790,877
3850,849,827,842,789,879
3860,850,827,842,790,877
3870,849,827,842,790,877
3880,849,827,843,790,877
3890,849,827,843,790,877
3900,849,827,843,790,877
3910,849,827,842,790,877
3920,850,827,843,790,877
3930,850,827,844,789,877
3940,849,827,844,790,877
3950,849,827,842,790,877
3960,849,827,843,791,878
3970,849,828,843,790,877
3980,849,828,843,790,877
3990,849,826,842,790,877
