Time_ms,Thumb,Index,Middle,Ring,Pinky
1050,739,749,765,728,804
1060,739,750,765,727,804
1070,739,749,766,728,805
1080,739,749,765,727,804
1090,740,749,765,728,804
1100,740,749,766,727,807
1110,739,749,766,727,804
1120,739,749,766,728,803
1130,739,748,766,727,804
1140,740,750,765,727,804
1150,739,749,765,728,804
1160,739,749,765,727,805
1170,740,749,766,727,804
1180,739,749,764,728,804
1190,739,750,765,727,804
1200,740,750,766,727,806
1210,739,749,766,727,804
1220,739,748,765,728,804
1230,739,750,765,727,804
1240,739,749,765,728,804
1250,739,749,765,727,804
1260,739,749,766,727,805
1270,739,749,766,727,804
1280,740,750,765,728,804
1290,739,750,766,728,804
1300,739,750,766,727,804
1310,739,749,765,728,805
1320,739,750,765,727,804
1330,739,749,765,727,804
1340,739,749,766,728,804
1350,740,749,766,727,804
1360,739,749,766,727,804
1370,739,749,765,728,804
1380,739,749,766,727,804
1390,739,749,766,727,805
1400,739,749,765,728,804
1410,739,749,765,728,804
1420,739,749,766,727,804
1430,739,750,765,727,804
1440,739,749,766,727,806
1450,739,749,766,727,804
1460,739,750,765,727,804
1470,740,749,765,727,805
1480,739,749,766,727,804
1490,739,749,766,727,804
1500,739,750,766,728,804
1510,739,749,766,728,804
1520,739,750,765,727,805
1530,739,749,765,727,804
1540,739,750,765,727,804
1550,740,749,766,727,804
1560,739,748,766,727,804
1570,739,750,766,728,804
1580,739,749,765,728,804
1590,740,749,766,727,805
1600,739,750,765,727,803
1610,739,749,765,727,804
1620,739,749,766,727,804
1630,739,749,765,728,804
1640,740,749,766,727,805
1650,740,750,766,728,804
1660,739,749,765,728,804
1670,740,750,766,728,804
1680,739,749,765,728,804
1690,739,750,765,727,804
1700,740,748,766,727,803
1710,739,750,765,727,804
1720,740,750,766,727,804
1730,740,749,766,728,804
1740,739,749,766,727,804
1750,739,749,766,727,804
1760,741,750,766,728,804
1770,740,749,766,728,803
1780,740,750,766,727,804
1790,740,749,766,727,804
1800,740,750,766,728,803
1810,740,749,766,727,804
1820,741,750,767,727,805
1830,741,750,766,728,804
1840,742,749,768,727,804
1850,743,750,768,728,804
1860,743,750,769,727,805
1870,743,749,770,727,805
1880,744,750,770,727,805
1890,745,749,770,727,804
1900,745,750,770,727,805
1910,746,752,770,727,806
1920,746,751,771,727,806
1930,747,751,772,727,806
1940,747,752,773,727,806
1950,748,752,775,727,806
1960,749,753,775,727,807
1970,750,754,777,727,808
1980,751,754,778,727,808
1990,752,754,779,727,807
2000,754,756,780,728,809
2010,755,756,781,728,810
2020,756,757,783,729,810
2030,758,758,784,729,812
2040,759,759,786,729,812
2050,760,760,787,730,813
2060,761,760,789,730,812
2070,763,761,790,730,815
2080,764,762,792,731,816
2090,765,762,795,732,816
2100,766,763,795,732,817
2110,768,764,797,734,819
2120,769,765,798,734,821
2130,771,767,799,734,822
2140,772,768,802,735,823
2150,774,769,803,737,825
2160,775,771,804,738,826
2170,777,772,805,739,827
2180,779,772,806,741,829
2190,780,775,808,742,831
2200,781,775,809,744,832
2210,782,778,810,747,834
2220,784,778,811,747,834
2230,784,779,813,750,835
2240,785,782,814,752,836
2250,786,783,815,753,837
2260,787,785,816,754,838
2270,789,787,817,756,841
2280,790,787,818,759,841
2290,790,789,819,760,842
2300,791,791,821,761,843
2310,791,792,822,762,844
2320,792,794,822,763,845
2330,793,795,824,766,846
2340,794,797,825,767,847
2350,795,798,826,769,847
2360,796,798,827,770,847
2370,796,799,827,772,848
2380,797,801,829,771,848
2390,797,803,830,772,850
2400,798,803,830,772,851
2410,798,803,832,771,851
2420,799,805,832,772,852
2430,800,805,832,772,853
2440,800,807,835,772,850
2450,800,807,835,773,853
2460,802,807,836,774,854
2470,802,808,837,774,855
2480,802,810,837,774,855
2490,803,810,838,774,856
2500,804,811,839,774,854
2510,804,812,839,775,855
2520,804,812,840,775,857
2530,805,812,841,776,857
2540,806,814,841,777,857
2550,806,814,841,777,859
2560,806,815,843,777,859
2570,807,815,843,777,860
2580,806,815,843,777,860
2590,807,816,844,778,861
2600,808,817,844,778,861
2610,809,818,845,778,860
2620,809,818,845,779,860
2630,810,819,846,779,863
2640,809,819,846,779,863
2650,809,820,847,779,863
2660,810,820,847,780,865
2670,811,820,848,781,864
2680,811,821,848,781,866
2690,811,822,848,782,865
2700,812,822,849,782,865
2710,811,823,849,782,863
2720,812,823,849,782,864
2730,812,824,850,782,865
2740,812,824,850,782,866
2750,811,825,851,783,866
2760,812,825,852,783,869
2770,812,826,851,783,866
2780,812,826,852,783,867
2790,812,826,852,784,868
2800,813,827,853,783,867
2810,813,827,853,783,867
2820,814,828,855,785,866
2830,814,828,854,784,867
2840,813,828,855,784,868
2850,814,828,855,785,867
2860,813,828,855,784,867
2870,813,829,856,785,868
2880,813,830,856,785,868
2890,814,830,856,785,870
2900,814,830,856,785,870
2910,813,830,856,786,868
2920,813,831,857,785,868
2930,814,831,857,786,870
2940,814,831,857,786,869
2950,814,831,857,786,869
2960,814,832,858,786,869
2970,814,832,858,786,869
2980,814,833,859,787,869
2990,814,833,859,787,870
3000,814,833,859,787,868
3010,815,834,859,787,868
3020,814,833,860,788,870
3030,815,834,860,788,870
3040,815,834,860,788,870
3050,815,834,860,787,870
3060,815,834,860,788,870
3070,815,834,860,788,870
3080,815,835,861,788,870
3090,815,835,861,789,871
3100,815,835,861,788,869
3110,816,835,861,789,869
3120,815,835,861,789,871
3130,816,836,862,789,870
3140,816,836,862,789,871
3150,816,836,861,789,872
3160,816,836,862,789,871
3170,817,836,862,790,871
3180,816,836,863,789,871
3190,816,836,863,790,871
3200,817,837,863,790,871
3210,816,837,863,789,871
3220,816,837,864,790,872
3230,817,837,864,791,872
3240,816,837,864,790,872
3250,817,837,865,791,872
3260,816,838,863,791,872
3270,818,837,865,791,872
3280,817,838,864,790,871
3290,817,838,865,791,870
3300,817,837,864,791,872
3310,817,838,865,790,870
3320,817,838,866,791,871
3330,817,838,865,791,870
3340,817,838,866,791,872
3350,817,839,865,792,871
3360,818,838,865,791,870
3370,818,838,866,791,872
3380,817,839,866,792,872
3390,818,838,866,791,875
3400,818,839,866,792,874
3410,817,838,867,792,873
3420,818,839,866,793,872
3430,818,838,867,792,872
3440,818,839,867,792,872
3450,818,839,867,793,873
3460,818,839,867,792,873
3470,818,839,867,792,873
3480,818,840,867,793,873
3490,818,839,867,791,873
3500,818,839,867,793,873
3510,818,839,867,793,873
3520,818,839,868,793,873
3530,818,840,868,792,873
3540,818,839,868,792,873
3550,818,839,868,794,873
3560,818,839,868,793,874
3570,818,839,868,792,873
3580,818,839,869,793,873
3590,818,839,868,793,873
3600,818,840,868,793,873
3610,818,839,868,794,873
3620,818,839,868,794,874
3630,818,839,868,793,874
3640,818,839,868,794,873
3650,818,839,868,793,873
3660,818,840,869,794,872
3670,819,839,869,795,874
3680,819,839,869,794,873
3690,819,839,869,794,872
3700,819,839,869,795,874
3710,819,839,868,794,873
3720,818,839,869,794,873
3730,818,839,868,794,874
3740,819,840,869,795,874
3750,819,839,869,795,872
3760,818,839,869,795,873
3770,818,840,869,795,874
3780,818,839,870,795,874
3790,819,839,869,795,873
3800,819,839,869,795,875
3810,818,840,869,795,875
3820,819,839,869,795,875
3830,818,839,869,795,875
3840,818,839,869,795,874
3850,819,839,870,795,875
3860,818,839,869,795,875
3870,819,839,869,795,875
3880,819,840,869,795,872
3890,818,840,870,796,875
3900,819,839,870,795,875
3910,819,839,870,795,874
3920,818,839,870,795,875
3930,819,839,869,795,873
3940,819,840,869,796,875
3950,819,839,870,795,876
3960,819,839,869,795,873
3970,819,840,870,796,876
3980,818,838,869,796,875
3990,819,839,870,797,875
