Time_ms,Thumb,Index,Middle,Ring,Pinky
1640,738,733,768,727,810
1650,738,733,768,726,810
1660,738,733,768,726,811
1670,739,733,768,726,811
1680,740,734,768,726,810
1690,740,733,769,726,810
1700,741,734,768,727,810
1710,742,734,768,726,811
1720,743,734,768,726,811
1730,745,734,768,726,811
1740,746,735,768,727,811
1750,748,734,769,726,810
1760,749,736,768,726,810
1770,751,736,769,727,812
1780,752,737,770,727,811
1790,754,738,770,727,811
1800,756,740,771,728,812
1810,758,742,772,728,812
1820,759,744,774,728,812
1830,760,747,775,729,811
1840,762,750,777,729,813
1850,763,753,778,730,814
1860,765,755,781,731,814
1870,766,757,782,731,815
1880,768,761,784,732,817
1890,769,763,786,733,817
1900,771,766,788,734,820
1910,772,769,790,735,822
1920,774,772,791,736,823
1930,775,774,792,738,825
1940,777,777,794,739,827
1950,779,779,797,741,829
1960,781,781,797,744,832
1970,782,783,799,745,834
1980,784,784,801,747,835
1990,786,788,802,749,837
2000,788,789,804,751,839
2010,789,792,806,753,841
2020,790,793,807,755,842
2030,791,795,809,757,844
2040,792,798,810,759,846
2050,794,799,813,761,847
2060,795,801,814,765,849
2070,797,803,815,766,850
2080,797,804,818,765,851
2090,799,806,818,765,853
2100,801,808,818,765,854
2110,801,810,821,769,853
2120,803,810,822,770,858
2130,805,812,823,771,858
2140,805,813,825,771,857
2150,806,815,826,774,862
2160,807,816,828,776,862
2170,807,818,829,778,862
2180,808,818,829,782,863
2190,809,820,831,783,865
2200,809,821,831,782,865
2210,810,822,832,782,867
2220,811,823,833,782,868
2230,810,823,834,783,868
2240,811,822,835,785,869
2250,811,823,836,785,871
2260,812,823,837,786,871
2270,812,824,837,786,871
2280,813,823,838,788,872
2290,812,823,839,788,873
2300,813,823,840,787,874
2310,814,825,840,789,874
2320,814,824,839,788,874
2330,815,825,838,787,875
2340,815,825,838,788,876
2350,816,826,838,787,876
2360,817,830,838,787,877
2370,821,830,838,787,877
2380,822,830,837,787,878
2390,823,831,837,787,878
2400,822,833,837,787,878
2410,823,833,836,787,880
2420,823,834,836,787,879
2430,823,834,836,787,881
2440,823,834,836,787,882
2450,823,834,836,787,880
2460,823,835,836,787,880
2470,823,835,836,787,881
2480,824,835,836,787,884
2490,824,835,837,787,882
2500,824,835,836,787,883
2510,824,836,835,786,881
2520,825,835,835,787,881
2530,825,835,835,786,883
2540,826,835,836,786,883
2550,826,836,835,787,883
2560,826,835,835,785,881
2570,827,836,835,786,884
2580,827,836,835,786,881
2590,827,836,835,786,884
2600,827,836,835,786,884
2610,827,836,835,785,882
2620,827,836,835,786,884
2630,828,836,835,786,884
2640,828,835,836,785,885
2650,828,836,835,785,885
2660,828,836,835,785,886
2670,828,836,835,785,886
2680,828,836,835,785,886
2690,828,835,835,785,884
2700,828,836,836,785,887
2710,829,835,835,784,886
2720,828,835,836,786,887
2730,829,835,835,784,884
2740,829,835,835,785,886
2750,829,835,835,785,885
2760,830,835,835,784,887
2770,829,836,836,784,886
2780,829,835,835,785,886
2790,830,835,835,784,884
2800,830,835,835,784,884
2810,829,835,835,784,886
2820,830,835,835,785,886
2830,830,835,835,784,884
2840,830,835,835,784,887
2850,830,835,835,785,886
2860,830,835,835,784,887
2870,831,835,835,784,887
2880,830,835,835,784,887
2890,830,835,835,784,885
2900,830,835,835,784,887
2910,830,836,835,785,887
2920,831,835,835,784,885
2930,830,835,834,784,887
2940,830,835,836,783,889
2950,831,835,835,783,886
2960,830,835,835,783,886
2970,830,835,834,783,887
2980,830,835,835,783,886
2990,830,835,834,784,886
3000,830,835,834,783,886
3010,830,835,835,784,884
3020,831,835,834,783,887
3030,830,835,834,783,886
3040,831,835,833,783,887
3050,831,835,835,783,887
3060,831,835,834,783,887
3070,831,835,834,783,889
3080,830,835,835,783,889
3090,830,835,834,783,891
3100,831,834,834,783,890
3110,831,834,835,783,888
3120,830,834,834,783,890
3130,831,835,835,783,890
3140,831,835,835,783,889
3150,831,834,835,783,890
3160,831,835,835,783,889
3170,831,835,834,783,889
3180,831,835,834,783,889
3190,831,834,834,783,890
3200,830,835,833,783,889
3210,831,834,834,783,890
3220,831,835,834,783,890
3230,831,836,834,783,890
3240,831,834,834,783,890
3250,831,834,834,782,889
3260,831,834,835,783,890
3270,831,835,834,783,891
3280,831,834,834,782,890
3290,831,835,835,783,889
3300,831,835,834,782,890
3310,831,835,835,783,891
3320,831,835,834,783,890
3330,831,835,834,782,890
3340,831,835,834,783,889
3350,831,835,834,783,891
3360,831,834,834,782,891
3370,831,834,835,783,889
3380,831,834,834,782,891
3390,832,835,834,783,891
3400,831,834,834,783,891
3410,832,835,835,782,891
3420,831,834,834,782,890
3430,832,834,835,782,891
3440,831,834,834,782,891
3450,831,835,834,782,891
3460,831,834,834,781,892
3470,831,834,834,782,892
3480,831,834,834,782,891
3490,831,834,834,782,892
3500,831,833,834,782,892
3510,832,835,834,782,891
3520,832,834,834,782,891
3530,831,834,834,782,891
3540,831,835,834,781,891
3550,831,834,834,782,892
3560,831,835,834,782,892
3570,831,834,835,781,891
3580,831,834,834,782,892
3590,831,834,834,782,893
3600,831,835,835,782,893
3610,832,834,834,783,894
3620,831,834,833,782,894
3630,831,834,833,782,895
3640,831,834,833,782,895
3650,831,834,834,781,894
3660,831,834,833,781,893
3670,831,834,833,781,893
3680,832,834,833,781,893
3690,831,834,834,782,893
3700,831,834,833,782,894
3710,831,834,833,781,893
3720,831,834,834,781,894
3730,831,834,834,782,893
3740,831,834,833,782,893
3750,831,834,833,782,893
3760,831,833,833,782,893
3770,830,834,833,782,893
3780,831,834,834,782,893
3790,832,834,833,781,894
3800,831,834,833,782,893
3810,831,834,833,781,893
3820,831,834,833,781,893
3830,831,833,833,781,893
3840,831,834,833,781,893
3850,831,834,833,781,893
3860,831,834,833,781,893
3870,831,833,834,782,893
3880,831,834,832,781,892
3890,831,834,833,781,893
3900,831,833,833,781,893
3910,831,834,833,781,893
3920,831,833,833,781,892
3930,831,833,833,781,893
3940,830,834,833,781,893
3950,831,833,833,781,893
3960,831,834,833,781,892
3970,831,834,833,781,893
3980,831,833,833,781,893
3990,831,833,833,781,892
