Time_ms,Thumb,Index,Middle,Ring,Pinky
2720,801,830,841,796,884
2730,802,831,842,797,886
2740,802,831,842,797,883
2750,801,831,842,797,883
2760,801,831,843,796,884
2770,801,830,843,796,884
2780,801,830,843,797,884
2790,801,830,843,797,883
2800,801,831,844,797,884
2810,802,830,843,797,883
2820,802,830,843,797,883
2830,802,830,843,797,884
2840,801,830,843,797,883
2850,802,831,844,797,884
2860,802,830,843,797,884
2870,802,830,843,797,884
2880,801,831,843,798,883
2890,802,830,844,798,884
2900,802,831,844,797,883
2910,802,831,844,798,884
2920,803,831,844,797,884
2930,803,830,844,798,883
2940,802,831,844,797,883
2950,802,831,844,798,884
2960,803,830,844,798,883
2970,803,831,844,798,883
2980,802,830,843,798,883
2990,802,830,844,797,884
3000,803,831,845,798,882
3010,802,830,844,798,883
3020,802,830,844,798,883
3030,802,831,844,798,884
3040,803,830,844,798,883
3050,802,831,844,798,883
3060,803,830,844,798,883
3070,803,829,844,798,883
3080,803,830,844,798,883
3090,802,830,844,798,883
3100,803,830,844,798,883
3110,803,830,844,798,883
3120,802,830,844,798,882
3130,802,830,844,798,883
3140,802,830,844,798,883
3150,803,831,844,798,884
3160,802,830,844,799,884
3170,803,830,844,798,883
3180,802,830,844,799,884
3190,802,830,844,799,883
3200,803,831,844,799,883
3210,803,830,844,799,883
3220,803,830,844,799,883
3230,803,830,845,799,885
3240,803,830,844,799,883
3250,803,830,844,798,883
3260,803,830,844,799,883
3270,803,830,845,799,884
3280,803,830,844,799,883
3290,803,830,844,799,883
3300,803,830,844,799,883
3310,803,831,844,799,883
3320,803,830,844,799,883
3330,803,831,844,799,882
3340,803,830,844,799,883
3350,803,830,845,799,883
3360,803,831,844,798,883
3370,804,830,844,799,883
3380,803,830,844,798,882
3390,803,831,844,798,882
3400,803,831,844,798,882
3410,804,830,844,799,882
3420,803,830,844,798,883
3430,803,830,844,798,882
3440,803,829,844,799,883
3450,803,830,843,798,882
3460,803,830,844,798,882
3470,803,830,843,798,882
3480,803,830,844,798,882
3490,803,829,844,798,882
3500,803,829,843,798,883
3510,803,829,844,798,882
3520,804,829,844,799,882
3530,804,829,844,797,882
3540,803,829,844,797,881
3550,803,829,844,798,881
3560,804,829,844,798,882
3570,804,829,843,797,881
3580,803,829,844,797,882
3590,804,830,843,798,881
3600,804,829,843,798,881
3610,804,829,844,797,881
3620,804,830,844,798,882
3630,803,829,844,798,881
3640,804,829,843,797,881
3650,804,829,844,797,881
3660,803,830,844,798,881
3670,804,829,843,797,881
3680,804,829,843,797,881
3690,804,830,844,798,881
3700,804,830,843,798,881
3710,805,829,844,797,881
3720,804,829,844,797,881
3730,804,829,843,797,881
3740,804,829,844,797,881
3750,804,829,844,797,881
3760,804,829,843,797,881
3770,804,829,844,797,881
3780,804,829,844,797,881
3790,805,829,843,797,880
3800,804,829,844,798,881
3810,805,829,844,798,881
3820,804,829,843,797,880
3830,804,829,843,797,881
3840,804,828,843,797,880
3850,805,830,843,797,881
3860,804,829,844,797,881
3870,805,829,844,798,880
3880,804,829,843,797,880
3890,804,830,843,797,881
3900,804,829,843,797,879
3910,804,829,843,797,880
3920,805,829,844,797,880
3930,805,829,843,797,880
3940,804,829,843,797,880
3950,804,828,843,797,880
3960,805,829,843,797,880
3970,804,829,843,796,880
3980,804,829,844,796,880
3990,804,829,843,797,880
