Time_ms,Thumb,Index,Middle,Ring,Pinky
3460,855,822,854,801,885
3470,855,822,854,801,885
3480,855,822,854,800,885
3490,855,822,854,800,885
3500,856,822,854,801,885
3510,855,822,856,801,885
3520,855,823,855,800,883
3530,855,822,856,800,884
3540,855,822,856,800,884
3550,855,822,856,800,885
3560,855,822,855,801,885
3570,856,822,855,800,883
3580,856,822,855,800,885
3590,855,822,855,800,885
3600,855,822,855,800,883
3610,855,822,855,801,884
3620,855,822,856,801,885
3630,855,821,855,801,882
3640,855,822,854,801,884
3650,855,822,855,800,884
3660,855,822,856,800,884
3670,855,822,855,801,885
3680,855,822,855,801,885
3690,855,822,854,801,885
3700,855,822,855,801,882
3710,855,822,855,801,884
3720,855,822,854,801,885
3730,855,822,855,801,883
3740,856,822,854,800,884
3750,855,822,854,801,885
3760,855,822,854,801,885
3770,855,823,854,801,884
3780,855,822,854,800,885
3790,855,822,854,801,885
3800,854,822,854,801,885
3810,856,822,854,801,884
3820,855,822,854,802,884
3830,855,822,854,801,884
3840,855,822,854,801,885
3850,855,822,855,800,885
3860,855,822,854,801,885
3870,855,822,855,801,882
3880,855,822,855,801,885
3890,855,822,854,801,885
3900,855,822,855,800,882
3910,855,823,854,801,884
3920,854,823,854,801,884
3930,855,823,855,801,885
3940,855,822,854,801,884
3950,854,822,854,800,885
3960,855,823,855,801,885
3970,855,824,854,801,884
3980,855,822,854,801,884
3990,854,822,854,801,884
