Time_ms,Thumb,Index,Middle,Ring,Pinky
3840,871,826,827,809,879
3850,870,825,826,807,878
3860,871,825,827,808,878
3870,872,826,828,808,879
3880,871,826,828,808,879
3890,871,825,827,808,878
3900,871,826,827,809,879
3910,872,826,827,809,879
3920,871,826,828,808,879
3930,871,825,827,808,879
3940,871,825,827,808,879
3950,871,826,827,808,879
3960,872,826,828,808,879
3970,871,826,827,808,879
3980,870,825,827,808,878
3990,867,823,824,805,876
