Time_ms,Thumb,Index,Middle,Ring,Pinky
2790,878,834,831,815,892
2800,878,834,831,815,893
2810,878,835,831,815,893
2820,878,834,832,815,893
2830,878,834,832,815,893
2840,878,834,831,815,893
2850,878,834,832,815,893
2860,878,834,832,815,893
2870,878,834,832,815,893
2880,878,834,831,815,893
2890,878,834,832,814,895
2900,878,834,832,815,893
2910,878,834,831,815,893
2920,878,834,832,815,893
2930,878,834,832,815,893
2940,878,834,832,815,893
2950,878,834,832,815,893
2960,878,834,831,815,893
2970,878,834,832,814,894
2980,878,834,832,815,894
2990,877,834,832,815,894
3000,877,833,832,815,894
3010,877,834,832,815,894
3020,877,834,832,814,894
3030,878,833,832,815,894
3040,878,833,832,815,894
3050,878,834,832,814,893
3060,878,833,832,814,894
3070,878,833,832,814,894
3080,878,833,832,815,893
3090,878,833,832,815,894
3100,878,833,832,814,893
3110,878,833,832,814,893
3120,878,833,832,814,893
3130,878,833,832,814,894
3140,877,833,832,815,894
3150,877,833,832,814,893
3160,878,833,833,814,893
3170,878,833,832,814,895
3180,878,833,832,815,893
3190,878,833,832,814,893
3200,877,833,832,814,893
3210,878,832,832,814,893
3220,878,833,832,814,895
3230,877,832,832,814,893
3240,877,832,832,814,893
3250,877,832,832,814,893
3260,877,832,832,814,893
3270,877,832,832,813,895
3280,877,832,833,814,893
3290,877,832,832,814,893
3300,877,832,832,814,893
3310,877,832,832,814,893
3320,877,832,832,814,893
3330,877,832,832,814,893
3340,877,832,832,814,893
3350,877,832,832,814,893
3360,877,832,832,814,893
3370,877,832,832,814,893
3380,877,832,832,814,893
3390,877,832,832,814,893
3400,877,832,832,814,893
3410,877,832,832,814,893
3420,877,832,833,813,893
3430,876,832,832,814,893
3440,876,832,832,814,893
3450,877,832,832,814,893
3460,877,832,832,814,893
3470,877,832,832,813,894
3480,877,832,832,814,893
3490,877,831,832,814,893
3500,877,832,832,814,892
3510,877,836,832,814,893
3520,877,838,832,813,893
3530,877,837,832,813,895
3540,877,837,832,814,894
3550,875,834,829,811,891
3560,876,835,831,813,893
3570,876,835,832,813,894
3580,876,835,831,813,893
3590,876,835,832,813,893
3600,876,835,832,813,893
3610,876,835,832,813,893
3620,876,835,831,813,893
3630,876,835,831,812,891
3640,876,835,832,813,893
3650,877,835,831,813,893
3660,876,835,832,813,893
3670,876,835,832,813,893
3680,876,835,831,813,893
3690,876,834,832,813,892
3700,876,834,832,813,892
3710,876,834,832,813,893
3720,876,834,832,813,893
3730,876,834,831,813,892
3740,876,834,831,813,893
3750,876,834,832,813,892
3760,876,834,832,813,892
3770,876,834,831,813,892
3780,875,834,831,813,892
3790,876,834,832,813,892
3800,876,834,831,813,892
3810,876,834,831,813,893
3820,875,834,832,813,892
3830,876,834,831,812,892
3840,876,834,832,813,892
3850,875,834,832,813,892
3860,876,833,831,813,892
3870,875,834,831,813,892
3880,875,833,832,812,892
3890,875,833,832,813,892
3900,875,834,831,813,891
3910,875,833,831,813,892
3920,875,833,831,813,892
3930,875,834,831,812,890
3940,875,833,831,812,892
3950,875,833,831,813,892
3960,875,833,831,812,892
3970,875,832,831,813,892
3980,875,833,832,812,891
3990,875,833,831,812,891
