Time_ms,Thumb,Index,Middle,Ring,Pinky
1500,759,744,763,741,811
1510,760,744,764,742,813
1520,761,746,765,744,815
1530,763,747,766,746,818
1540,764,748,767,747,820
1550,766,749,768,749,823
1560,767,750,768,751,825
1570,769,751,769,752,827
1580,770,752,770,754,829
1590,771,754,771,756,831
1600,772,755,772,758,833
1610,773,756,773,759,835
1620,774,758,774,762,837
1630,775,759,775,764,838
1640,776,760,775,765,840
1650,777,762,776,766,842
1660,778,762,777,767,843
1670,780,763,778,769,845
1680,781,765,778,771,846
1690,782,767,779,773,848
1700,783,768,779,774,849
1710,783,769,780,776,851
1720,784,769,781,777,852
1730,785,770,782,779,853
1740,786,770,783,781,855
1750,787,770,784,782,856
1760,787,770,784,783,857
1770,788,772,784,783,858
1780,789,773,785,783,859
1790,790,774,786,783,860
1800,791,774,787,783,861
1810,792,774,787,783,862
1820,792,775,788,783,863
1830,793,774,788,783,864
1840,793,774,789,782,865
1850,794,774,790,783,866
1860,795,774,790,782,866
1870,795,774,790,782,867
1880,796,774,791,782,868
1890,797,774,792,782,869
1900,797,774,792,783,869
1910,797,774,792,782,870
1920,798,774,793,782,871
1930,799,774,794,782,871
1940,799,774,794,782,872
1950,799,773,794,782,873
1960,800,774,795,782,872
1970,800,774,795,782,874
1980,801,773,796,782,874
1990,800,773,796,781,876
2000,800,774,796,781,877
2010,800,773,797,782,876
2020,800,773,798,782,876
2030,799,773,798,781,877
2040,799,773,798,782,877
2050,799,773,799,781,878
2060,799,773,799,781,878
2070,799,773,799,781,879
2080,799,773,800,781,879
2090,799,773,800,781,879
2100,799,773,800,781,880
2110,799,773,801,781,880
2120,799,773,801,781,881
2130,799,773,802,781,881
2140,799,773,802,781,881
2150,799,773,802,781,882
2160,798,773,803,781,882
2170,798,773,803,781,882
2180,798,773,803,781,882
2190,798,773,804,781,883
2200,798,773,804,781,883
2210,798,773,805,781,884
2220,798,773,804,781,884
2230,799,773,805,781,884
2240,798,773,805,781,883
2250,798,773,805,781,884
2260,798,773,806,781,884
2270,798,773,806,781,884
2280,798,773,806,781,884
2290,798,774,806,781,884
2300,798,773,806,781,884
2310,798,773,806,781,884
2320,798,773,806,780,884
2330,798,773,806,781,884
2340,798,773,807,781,883
2350,798,773,807,781,883
2360,798,773,808,781,884
2370,798,773,807,780,884
2380,798,773,807,781,883
2390,798,773,808,781,883
2400,798,773,808,781,883
2410,798,773,808,781,883
2420,797,773,809,781,884
2430,798,772,809,780,883
2440,797,773,809,781,883
2450,798,773,809,780,883
2460,797,773,809,780,883
2470,797,773,810,780,883
2480,797,773,810,780,883
2490,797,773,809,780,883
2500,798,773,810,780,884
2510,797,773,809,780,883
2520,797,773,810,780,883
2530,797,773,810,780,883
2540,797,773,810,780,884
2550,797,773,810,780,883
2560,797,773,810,780,883
2570,797,772,810,780,884
2580,797,773,810,780,883
2590,797,773,810,780,883
2600,797,773,811,780,883
2610,797,773,811,780,883
2620,797,772,811,780,883
2630,797,773,811,780,883
2640,797,773,811,780,883
2650,797,772,811,780,883
2660,797,773,811,780,884
2670,797,773,811,780,884
2680,797,773,811,780,883
2690,797,773,810,780,883
2700,796,772,811,780,883
2710,797,772,811,780,883
2720,797,773,811,780,883
2730,797,773,811,780,883
2740,797,773,811,779,884
2750,796,773,811,780,883
2760,797,773,811,780,883
2770,796,772,811,780,884
2780,797,773,811,780,883
2790,796,773,811,780,883
2800,796,773,811,780,883
2810,796,772,811,780,883
2820,797,772,811,780,884
2830,797,773,811,779,883
2840,796,773,811,780,883
2850,796,772,811,779,883
2860,796,772,811,780,884
2870,797,773,811,779,883
2880,796,772,811,779,883
2890,796,773,811,780,883
2900,796,773,811,779,883
2910,796,772,811,779,883
2920,796,772,811,779,883
2930,796,773,811,779,883
2940,796,772,811,779,883
2950,796,772,811,779,883
2960,796,772,812,779,883
2970,796,772,811,779,883
2980,796,772,811,779,883
2990,796,772,811,779,883
3000,796,772,811,779,882
3010,796,772,811,779,883
3020,796,773,812,779,883
3030,796,772,811,779,883
3040,796,773,811,779,884
3050,796,772,811,779,883
3060,796,772,811,779,883
3070,796,772,812,779,883
3080,796,772,811,779,883
3090,796,772,811,779,883
3100,796,772,811,779,882
3110,796,772,811,779,883
3120,796,772,812,779,883
3130,796,772,811,779,883
3140,796,772,811,779,883
3150,796,772,811,779,883
3160,796,772,811,779,883
3170,796,772,811,779,883
3180,796,772,811,779,883
3190,796,771,811,779,883
3200,796,772,811,779,883
3210,796,772,810,779,883
3220,796,772,811,779,883
3230,795,772,811,779,883
3240,795,772,811,779,883
3250,796,772,811,779,883
3260,795,772,810,779,883
3270,795,772,811,779,883
3280,796,772,811,779,882
3290,796,772,810,779,883
3300,795,772,811,779,883
3310,795,773,811,779,883
3320,795,772,810,779,883
3330,795,772,811,779,883
3340,795,772,811,779,883
3350,795,772,811,779,883
3360,795,772,810,779,882
3370,795,772,811,779,883
3380,795,771,811,779,882
3390,796,772,811,778,883
3400,795,772,811,779,883
3410,795,772,811,779,883
3420,795,772,810,779,883
3430,795,772,811,779,882
3440,795,772,811,779,882
3450,795,772,811,779,882
3460,795,772,810,779,883
3470,795,772,811,779,882
3480,795,771,811,778,882
3490,795,771,811,779,882
3500,795,772,810,779,882
3510,795,771,810,779,882
3520,795,772,810,779,882
3530,795,772,811,778,882
3540,795,771,811,778,882
3550,795,772,810,778,882
3560,795,772,811,778,882
3570,795,771,811,778,881
3580,795,772,810,778,882
3590,795,772,810,778,882
3600,795,772,810,778,882
3610,795,772,811,778,883
3620,795,772,810,778,882
3630,795,771,810,778,882
3640,795,772,810,778,882
3650,795,772,810,778,882
3660,795,772,810,778,882
3670,795,771,810,778,882
3680,795,772,810,778,882
3690,795,771,810,778,882
3700,795,771,810,778,882
3710,795,772,810,778,882
3720,794,771,810,778,882
3730,795,772,810,778,881
3740,795,772,811,778,882
3750,795,772,810,778,882
3760,795,771,810,778,882
3770,795,771,810,778,882
3780,794,772,810,778,882
3790,794,772,810,778,882
3800,794,771,810,778,882
3810,795,771,810,778,882
3820,794,772,810,778,882
3830,794,772,810,778,882
3840,794,771,810,778,882
3850,794,772,810,778,881
3860,794,771,810,778,881
3870,794,771,810,778,882
3880,794,771,810,778,882
3890,794,772,810,778,882
3900,795,772,810,778,881
3910,794,772,810,778,882
3920,794,772,810,778,882
3930,794,772,810,778,881
3940,794,772,810,778,882
3950,794,771,810,778,881
3960,794,772,810,778,881
3970,794,772,810,778,882
3980,794,772,810,778,881
3990,794,771,810,778,881
