Time_ms,Thumb,Index,Middle,Ring,Pinky
3420,861,833,858,821,887
3430,862,832,857,821,887
3440,861,832,858,820,887
3450,861,833,858,821,887
3460,861,833,858,820,887
3470,861,833,858,820,887
3480,861,833,858,821,887
3490,862,833,857,819,888
3500,862,833,858,820,888
3510,861,833,858,820,889
3520,861,834,859,820,888
3530,861,833,858,820,889
3540,861,833,858,820,888
3550,861,833,858,821,889
3560,861,833,857,819,888
3570,861,833,858,819,888
3580,862,833,858,820,889
3590,861,834,858,819,889
3600,861,833,858,819,888
3610,861,834,858,820,888
3620,861,833,858,820,887
3630,861,833,857,820,888
3640,861,833,858,819,888
3650,861,833,858,820,888
3660,861,834,858,819,888
3670,861,833,858,819,888
3680,861,833,858,819,888
3690,861,834,858,819,888
3700,861,833,857,819,888
3710,860,833,858,819,887
3720,861,833,858,819,887
3730,860,834,858,819,888
3740,861,833,858,818,888
3750,861,833,859,819,886
3760,860,833,857,819,887
3770,861,833,857,819,888
3780,862,833,858,819,887
3790,860,833,857,819,887
3800,860,833,858,819,888
3810,860,833,858,819,888
3820,861,833,858,819,888
3830,860,833,857,819,887
3840,860,833,858,819,888
3850,860,833,858,819,887
3860,860,833,858,819,887
3870,861,834,857,819,888
3880,861,833,858,819,887
3890,860,833,857,819,887
3900,861,833,858,819,887
3910,860,834,858,819,888
3920,860,833,858,819,887
3930,861,834,858,819,888
3940,860,833,858,819,887
3950,860,833,858,818,888
3960,860,833,858,818,887
3970,860,834,858,818,887
3980,861,833,858,819,887
3990,861,834,858,818,887
