Time_ms,Thumb,Index,Middle,Ring,Pinky
2250,840,796,829,773,857
2260,842,798,830,775,858
2270,842,799,831,776,858
2280,842,800,832,777,860
2290,844,802,834,780,861
2300,845,803,835,781,862
2310,845,804,836,783,864
2320,846,805,837,785,865
2330,846,806,838,786,866
2340,847,807,839,787,867
2350,847,808,841,789,868
2360,848,809,841,790,866
2370,847,810,842,790,869
2380,848,812,843,791,870
2390,849,812,844,792,870
2400,849,813,845,793,871
2410,850,814,845,795,872
2420,850,814,846,795,875
2430,850,815,847,796,873
2440,851,814,847,797,875
2450,852,814,848,797,875
2460,851,814,850,797,876
2470,852,815,850,797,876
2480,852,815,850,797,876
2490,853,816,852,796,876
2500,853,816,853,796,877
2510,854,816,852,797,877
2520,854,817,852,796,877
2530,855,818,853,795,878
2540,854,818,853,797,879
2550,855,818,853,796,879
2560,854,818,854,797,880
2570,854,819,854,797,880
2580,855,819,854,796,880
2590,855,820,853,797,881
2600,856,820,854,798,881
2610,856,822,853,796,881
2620,856,822,853,797,881
2630,856,822,853,797,881
2640,856,823,853,797,882
2650,856,822,853,797,882
2660,856,823,853,798,883
2670,856,823,853,797,883
2680,856,824,853,798,883
2690,856,824,853,797,884
2700,857,823,853,797,884
2710,857,824,853,797,884
2720,856,823,853,797,884
2730,856,824,852,797,884
2740,856,824,853,798,885
2750,856,823,852,797,884
2760,856,823,853,797,885
2770,856,824,853,797,885
2780,856,824,853,797,885
2790,857,824,853,798,885
2800,856,824,853,798,886
2810,856,824,853,797,886
2820,856,824,853,798,886
2830,856,824,852,798,886
2840,856,824,853,797,887
2850,857,825,853,798,887
2860,856,824,852,797,887
2870,857,824,852,797,887
2880,857,825,853,798,887
2890,857,826,852,797,889
2900,857,824,852,798,887
2910,857,826,853,798,887
2920,857,826,853,797,887
2930,857,825,853,798,887
2940,857,825,853,798,887
2950,857,825,853,798,887
2960,856,825,853,798,887
2970,857,826,853,798,887
2980,857,825,853,798,887
2990,857,826,852,798,887
3000,857,826,853,798,887
3010,857,826,853,797,887
3020,858,826,853,798,887
3030,857,826,853,798,886
3040,857,826,853,798,887
3050,857,826,853,798,886
3060,857,826,852,798,886
3070,857,826,852,798,887
3080,857,826,853,798,885
3090,857,825,853,798,886
3100,857,826,852,798,886
3110,857,826,852,798,885
3120,858,826,853,797,886
3130,857,825,853,798,885
3140,857,826,853,798,886
3150,857,826,852,798,886
3160,857,825,854,798,885
3170,857,826,855,799,885
3180,857,826,854,797,886
3190,857,826,854,798,885
3200,857,826,854,798,886
3210,857,826,854,798,885
3220,857,826,854,798,886
3230,856,826,854,798,885
3240,857,826,854,798,885
3250,856,826,853,798,886
3260,857,826,853,798,885
3270,857,826,853,798,885
3280,856,827,853,797,885
3290,857,826,853,798,885
3300,857,826,853,798,885
3310,856,826,853,798,885
3320,857,826,853,798,885
3330,857,826,853,798,886
3340,857,827,853,798,885
3350,856,826,853,798,885
3360,857,826,853,798,884
3370,857,826,853,798,885
3380,857,826,853,798,885
3390,856,826,853,797,885
3400,857,826,853,798,885
3410,857,827,853,798,885
3420,856,826,853,798,885
3430,856,826,852,798,885
3440,857,826,853,798,885
3450,856,826,853,798,885
3460,857,826,853,797,884
3470,857,827,853,798,884
3480,857,827,852,798,884
3490,857,827,853,798,885
3500,857,827,853,797,884
3510,857,827,853,798,884
3520,856,827,853,798,885
3530,856,826,853,797,884
3540,857,826,853,798,884
3550,856,827,852,798,884
3560,857,827,852,797,887
3570,856,827,853,797,885
3580,856,827,852,798,885
3590,856,827,853,798,884
3600,856,827,852,798,884
3610,856,827,852,798,884
3620,857,827,852,798,884
3630,856,827,852,798,884
3640,856,827,852,798,884
3650,857,827,855,798,882
3660,856,827,854,799,884
3670,856,827,855,798,884
3680,856,826,855,798,885
3690,856,827,854,798,884
3700,857,827,854,798,885
3710,856,827,855,798,883
3720,856,827,854,798,884
3730,856,827,855,798,884
3740,856,827,855,797,882
3750,856,827,854,798,884
3760,856,827,853,798,884
3770,856,827,854,798,884
3780,856,828,854,798,884
3790,856,827,853,798,884
3800,856,827,854,798,885
3810,856,827,854,798,884
3820,856,827,854,798,883
3830,856,827,853,798,883
3840,856,826,854,798,884
3850,856,827,853,798,884
3860,856,827,854,797,885
3870,856,827,853,798,884
3880,856,827,854,798,884
3890,855,827,853,797,883
3900,856,827,853,798,883
3910,856,827,854,798,884
3920,856,826,854,798,883
3930,855,827,853,798,884
3940,856,827,854,798,883
3950,856,827,853,798,883
3960,856,827,853,799,884
3970,857,828,854,798,884
3980,856,827,853,798,883
3990,856,826,853,798,884
