Time_ms,Thumb,Index,Middle,Ring,Pinky
2500,823,823,850,779,865
2510,824,824,849,779,863
2520,824,825,850,780,865
2530,825,825,850,780,865
2540,825,825,851,780,863
2550,825,825,851,780,865
2560,825,826,851,781,866
2570,826,826,852,780,866
2580,826,827,852,780,868
2590,826,827,853,782,866
2600,828,827,853,781,866
2610,826,828,853,782,866
2620,827,829,854,781,867
2630,828,829,854,782,866
2640,827,829,854,782,867
2650,828,828,855,782,867
2660,828,830,855,782,867
2670,828,830,855,782,867
2680,829,831,856,782,871
2690,828,830,856,783,869
2700,829,830,855,783,868
2710,829,831,856,783,869
2720,829,831,857,783,869
2730,830,832,856,783,869
2740,830,832,857,783,870
2750,830,832,857,783,869
2760,830,832,857,784,870
2770,831,833,857,783,871
2780,831,833,857,783,870
2790,831,833,858,783,871
2800,832,833,858,784,871
2810,832,834,858,785,872
2820,831,835,859,785,871
2830,832,834,860,784,872
2840,832,834,859,785,872
2850,832,835,860,785,873
2860,833,835,860,785,872
2870,833,835,861,786,873
2880,833,836,860,786,873
2890,833,836,861,786,871
2900,833,836,862,786,875
2910,834,836,861,786,873
2920,833,837,862,787,873
2930,834,837,862,786,873
2940,834,837,862,786,876
2950,834,838,863,787,874
2960,834,837,862,787,873
2970,835,837,863,787,875
2980,834,837,863,787,874
2990,835,838,862,788,874
3000,835,838,863,788,876
3010,835,838,863,788,875
3020,835,838,863,789,875
3030,836,839,863,789,875
3040,835,840,863,789,875
3050,836,839,864,789,876
3060,835,839,863,790,876
3070,836,840,864,790,877
3080,836,840,864,790,876
3090,836,840,865,792,876
3100,835,840,865,792,876
3110,835,840,865,792,876
3120,835,841,865,793,877
3130,836,840,865,792,877
3140,836,840,866,794,876
3150,836,841,865,794,877
3160,836,841,866,794,877
3170,835,841,866,794,879
3180,835,841,866,795,877
3190,835,841,866,796,877
3200,836,841,866,795,879
3210,836,841,866,796,876
3220,836,841,867,797,877
3230,835,841,867,797,877
3240,836,841,867,798,878
3250,835,842,867,798,878
3260,835,841,867,798,879
3270,836,841,867,798,878
3280,835,841,867,799,879
3290,835,842,868,799,879
3300,835,842,868,799,879
3310,835,842,868,799,879
3320,836,842,868,799,879
3330,835,842,867,799,879
3340,836,843,868,800,880
3350,836,842,868,800,880
3360,835,842,868,799,881
3370,836,842,868,799,880
3380,836,842,868,799,880
3390,835,842,869,800,880
3400,835,842,868,799,880
3410,835,843,869,800,879
3420,835,843,868,800,880
3430,836,842,868,800,880
3440,836,843,869,800,880
3450,835,843,868,800,881
3460,836,843,869,799,879
3470,836,843,869,800,881
3480,836,842,869,800,881
3490,835,843,869,801,881
3500,836,843,869,800,881
3510,836,843,869,801,880
3520,835,843,869,800,881
3530,835,843,869,801,880
3540,836,843,869,800,880
3550,836,843,869,801,879
3560,835,843,869,801,881
3570,836,843,870,801,881
3580,836,843,869,801,879
3590,835,843,869,801,881
3600,835,843,870,802,881
3610,836,843,869,801,879
3620,836,843,869,801,881
3630,836,844,870,801,881
3640,836,843,870,801,881
3650,836,843,870,801,881
3660,836,843,870,801,882
3670,836,843,870,802,881
3680,836,843,870,802,881
3690,835,844,870,801,882
3700,836,843,871,802,880
3710,836,843,870,801,881
3720,835,843,871,802,881
3730,836,843,870,801,881
3740,835,844,870,801,882
3750,836,843,870,801,881
3760,835,843,871,802,879
3770,836,843,871,802,882
3780,836,843,870,803,881
3790,836,843,870,802,882
3800,836,844,870,802,882
3810,836,843,870,801,881
3820,837,843,871,802,882
3830,835,844,870,802,881
3840,836,844,870,801,881
3850,836,843,871,802,881
3860,835,844,871,802,882
3870,835,843,871,802,881
3880,836,843,871,801,880
3890,836,843,871,802,882
3900,835,844,871,802,880
3910,836,843,871,802,881
3920,835,843,871,803,881
3930,836,844,871,802,882
3940,836,843,870,801,881
3950,836,844,872,802,883
3960,835,843,871,802,881
3970,836,843,871,802,881
3980,836,844,871,802,879
3990,836,843,870,803,880
