Time_ms,Thumb,Index,Middle,Ring,Pinky
3700,862,831,860,813,884
3710,862,831,860,812,884
3720,862,832,860,813,883
3730,862,831,860,813,884
3740,862,831,860,812,884
3750,862,832,860,812,884
3760,862,832,860,812,884
3770,862,831,860,812,884
3780,861,831,861,813,884
3790,862,832,861,813,884
3800,862,831,860,814,884
3810,862,831,860,813,883
3820,863,832,861,813,884
3830,862,831,861,813,882
3840,863,831,860,813,884
3850,863,832,860,813,885
3860,862,832,860,813,884
3870,862,832,860,813,884
3880,863,832,860,814,884
3890,862,832,861,813,885
3900,862,832,861,813,884
3910,862,831,860,813,885
3920,862,832,861,813,882
3930,862,831,861,813,884
3940,863,832,861,813,884
3950,863,832,861,812,884
3960,863,832,861,813,881
3970,862,831,860,813,885
3980,862,832,860,813,884
3990,863,832,861,812,881
