Time_ms,Thumb,Index,Middle,Ring,Pinky
1430,751,736,774,728,791
1440,753,738,774,728,791
1450,755,739,774,728,791
1460,757,739,774,729,792
1470,759,741,775,729,792
1480,761,744,775,730,793
1490,763,746,776,729,793
1500,764,748,777,730,794
1510,766,751,778,730,795
1520,768,754,779,730,795
1530,769,757,780,732,797
1540,770,760,781,733,799
1550,771,762,783,734,801
1560,773,766,783,734,803
1570,774,769,784,736,806
1580,776,771,786,737,808
1590,778,774,787,738,811
1600,779,776,788,739,815
1610,780,777,790,741,818
1620,782,780,791,744,821
1630,783,782,792,745,823
1640,785,783,794,746,825
1650,786,786,795,749,828
1660,788,789,798,750,830
1670,789,790,799,752,833
1680,790,791,800,754,836
1690,792,795,802,756,837
1700,793,795,804,757,839
1710,793,797,806,760,841
1720,795,800,808,761,843
1730,795,801,809,763,844
1740,797,802,811,765,847
1750,798,805,812,766,847
1760,799,806,815,769,849
1770,800,808,817,771,850
1780,802,810,819,772,851
1790,803,811,820,773,853
1800,804,812,821,774,853
1810,805,814,823,775,855
1820,806,815,824,776,856
1830,807,817,824,778,857
1840,807,818,827,781,858
1850,808,819,829,782,857
1860,809,820,829,783,859
1870,810,822,829,783,861
1880,810,823,831,783,862
1890,811,824,832,785,864
1900,811,825,833,786,863
1910,811,826,834,787,864
1920,812,827,835,787,865
1930,812,828,836,787,869
1940,812,829,836,790,866
1950,813,828,837,790,867
1960,814,828,838,791,868
1970,814,827,838,791,868
1980,814,827,838,792,869
1990,815,827,839,791,867
2000,815,827,839,793,869
2010,815,826,840,792,870
2020,816,826,840,793,871
2030,816,826,840,792,871
2040,817,826,840,793,871
2050,816,826,841,793,873
2060,817,827,840,791,872
2070,817,827,839,791,874
2080,818,828,840,793,873
2090,820,829,839,791,872
2100,822,832,838,792,874
2110,824,833,838,791,875
2120,825,833,838,791,874
2130,824,834,838,792,875
2140,823,834,838,791,875
2150,824,834,838,791,876
2160,824,834,837,791,876
2170,824,835,837,791,877
2180,824,836,837,791,877
2190,824,836,837,791,878
2200,824,837,837,790,877
2210,824,837,837,791,878
2220,825,837,837,791,878
2230,826,837,837,790,878
2240,826,837,837,791,879
2250,827,837,837,791,879
2260,827,837,836,790,879
2270,827,838,836,790,882
2280,828,837,836,790,879
2290,829,837,836,790,879
2300,829,837,836,789,881
2310,829,837,836,790,881
2320,829,837,836,790,880
2330,830,836,836,789,881
2340,830,836,836,790,879
2350,830,836,836,789,880
2360,830,836,836,790,881
2370,830,836,836,790,881
2380,831,837,836,789,883
2390,830,837,836,789,881
2400,831,836,836,789,881
2410,831,836,836,789,882
2420,831,836,836,789,884
2430,832,837,835,789,882
2440,832,837,835,789,881
2450,832,837,835,789,883
2460,832,837,836,789,883
2470,831,836,835,789,883
2480,832,837,835,788,880
2490,832,836,836,788,883
2500,832,836,835,789,884
2510,832,836,835,788,884
2520,832,836,835,788,883
2530,832,836,835,789,884
2540,831,836,836,788,884
2550,832,836,835,788,884
2560,832,836,835,787,883
2570,832,836,834,788,884
2580,832,836,835,787,882
2590,832,836,835,788,884
2600,832,835,835,787,884
2610,832,836,835,787,882
2620,831,836,835,788,885
2630,832,835,835,787,882
2640,832,835,835,787,884
2650,831,835,835,787,884
2660,832,835,835,787,885
2670,832,835,836,787,885
2680,832,835,835,787,883
2690,831,835,835,787,885
2700,832,835,834,787,885
2710,832,835,834,787,885
2720,832,835,835,787,885
2730,832,835,835,787,886
2740,833,835,836,786,886
2750,831,835,834,787,885
2760,832,835,834,786,886
2770,832,835,835,787,885
2780,832,836,835,787,886
2790,832,835,834,786,887
2800,832,835,835,787,884
2810,832,835,835,787,886
2820,832,835,834,787,886
2830,832,836,835,787,886
2840,833,835,834,787,887
2850,833,836,834,787,886
2860,834,835,834,786,887
2870,833,836,834,786,887
2880,834,836,834,786,887
2890,834,835,834,786,887
2900,834,836,836,786,887
2910,833,836,834,786,887
2920,834,835,834,786,887
2930,835,836,834,786,886
2940,834,836,834,786,887
2950,834,835,834,786,887
2960,834,835,833,786,887
2970,834,836,834,786,888
2980,834,836,834,786,887
2990,834,835,834,786,887
3000,834,835,833,786,887
3010,834,836,834,785,887
3020,834,836,834,786,887
3030,835,836,834,786,887
3040,836,836,834,786,887
3050,836,836,834,785,887
3060,837,836,834,786,887
3070,837,836,833,786,887
3080,837,836,834,785,887
3090,837,836,834,786,887
3100,837,837,834,785,887
3110,836,836,834,785,887
3120,837,837,833,785,886
3130,837,836,834,785,887
3140,837,836,833,785,887
3150,837,836,833,785,887
3160,837,836,833,785,887
3170,837,837,834,785,887
3180,837,836,833,785,887
3190,837,836,834,786,887
3200,837,837,834,785,887
3210,836,836,833,785,888
3220,837,836,833,785,887
3230,837,836,833,785,887
3240,837,836,834,785,887
3250,837,836,834,784,887
3260,837,836,833,785,887
3270,837,837,834,785,887
3280,837,837,833,785,888
3290,837,836,833,785,888
3300,838,836,833,784,887
3310,837,836,833,785,887
3320,837,836,833,784,888
3330,838,836,833,785,887
3340,837,837,833,785,887
3350,837,836,833,784,887
3360,837,836,833,784,887
3370,837,836,833,785,887
3380,837,837,832,785,887
3390,837,837,833,785,887
3400,837,836,833,784,888
3410,838,836,833,784,887
3420,838,836,833,785,887
3430,837,836,834,783,887
3440,837,836,833,784,888
3450,837,836,834,784,887
3460,837,836,833,784,887
3470,837,836,833,785,887
3480,837,836,833,784,887
3490,838,836,833,784,887
3500,837,836,832,784,887
3510,838,835,833,784,887
3520,837,836,833,784,887
3530,837,836,833,784,887
3540,837,835,833,784,887
3550,838,836,833,784,887
3560,838,837,833,783,887
3570,837,835,833,784,887
3580,838,836,833,784,887
3590,838,836,834,783,887
3600,838,836,833,783,887
3610,838,836,833,783,887
3620,838,836,833,783,887
3630,838,837,832,783,887
3640,838,836,833,784,888
3650,838,836,833,783,887
3660,838,836,833,783,887
3670,838,835,833,784,886
3680,839,836,834,783,886
3690,838,836,833,783,887
3700,837,836,833,783,887
3710,838,836,833,783,887
3720,838,836,833,784,887
3730,838,836,833,783,887
3740,838,836,833,783,887
3750,838,836,832,783,887
3760,838,836,833,783,887
3770,838,835,833,784,887
3780,838,836,833,783,887
3790,838,836,833,783,886
3800,839,835,833,783,887
3810,839,836,832,783,886
3820,838,836,832,783,887
3830,838,835,832,783,887
3840,839,836,833,783,886
3850,839,836,832,783,887
3860,838,835,832,783,886
3870,838,836,833,784,887
3880,838,835,833,783,886
3890,838,835,833,783,886
3900,838,835,832,783,886
3910,838,836,833,783,887
3920,837,836,833,783,887
3930,838,835,833,783,887
3940,838,835,832,783,887
3950,837,835,833,783,887
3960,838,835,833,783,888
3970,838,835,833,783,887
3980,838,835,833,783,887
3990,838,836,833,783,886
