Time_ms,Thumb,Index,Middle,Ring,Pinky
2620,805,760,755,733,800
2630,818,776,777,758,833
2640,821,779,779,759,833
2650,822,784,786,767,846
2660,809,765,765,744,816
2670,858,814,815,795,873
2680,857,813,814,794,872
2690,848,804,806,786,863
2700,829,785,788,770,844
2710,811,769,770,751,825
2720,816,774,776,757,832
2730,866,821,822,802,881
2740,863,818,819,798,875
2750,852,808,808,789,866
2760,826,783,783,760,834
2770,819,775,774,749,828
2780,847,804,806,786,862
2790,814,779,779,757,857
2800,841,796,795,769,825
2810,857,812,812,791,868
2820,809,769,766,744,815
2830,803,761,759,740,811
2840,798,746,769,749,819
2850,845,801,803,782,859
2860,827,784,786,765,840
2870,850,806,808,786,864
2880,865,820,822,801,880
2890,838,793,793,771,846
2900,823,781,782,762,837
2910,818,778,781,762,836
2920,819,777,779,758,831
2930,802,756,756,734,880
2940,853,807,809,788,863
2950,844,798,796,776,851
2960,819,775,777,756,830
2970,841,797,800,778,856
2980,827,783,783,759,835
2990,819,776,772,748,880
3000,825,781,781,758,827
3010,862,816,819,797,876
3020,852,806,807,786,862
3030,825,781,783,733,805
3040,820,778,775,763,835
3050,859,814,817,794,873
3060,800,756,760,741,815
3070,781,737,745,726,797
3080,855,811,813,792,870
3090,855,810,813,792,870
3100,854,809,812,791,869
3110,800,758,765,746,818
3120,867,822,825,803,882
3130,864,819,822,799,879
3140,864,819,822,800,880
3150,796,753,760,738,798
3160,848,804,806,785,864
3170,835,791,792,771,847
3180,828,785,788,767,844
3190,809,766,768,747,820
3200,821,778,781,760,835
3210,859,814,817,796,874
3220,860,815,818,796,875
3230,860,815,817,796,875
3240,858,814,816,794,874
3250,859,814,817,795,873
3260,858,813,816,794,873
3270,856,811,814,793,871
3280,847,802,805,783,859
3290,865,820,824,801,881
3300,865,820,824,802,881
3310,866,820,823,802,881
3320,866,820,824,801,880
3330,865,820,823,801,880
3340,864,819,822,800,879
3350,864,819,822,800,879
3360,864,819,822,799,881
3370,864,819,823,800,879
3380,862,817,820,798,877
3390,856,811,814,791,868
3400,863,817,821,799,878
3410,861,816,819,797,876
3420,865,820,824,801,881
3430,865,820,823,801,880
3440,865,820,823,800,880
3450,865,820,823,801,880
3460,864,819,823,800,879
3470,863,818,822,799,879
3480,862,816,820,798,876
3490,857,812,816,793,871
3500,852,808,812,789,868
3510,852,807,811,789,867
3520,851,806,810,787,866
3530,852,807,811,789,867
3540,851,806,810,788,866
3550,849,804,807,786,864
3560,848,803,807,791,870
3570,853,808,812,790,868
3580,852,807,811,789,866
3590,851,806,811,788,866
3600,850,805,809,787,865
3610,848,804,807,785,863
3620,848,803,807,785,863
3630,847,802,806,784,862
3640,846,801,805,782,859
3650,844,800,804,781,859
3660,843,799,802,781,859
3670,842,798,802,779,858
3680,867,821,825,802,881
3690,866,820,825,801,880
3700,867,821,825,802,882
3710,865,820,824,801,881
3720,803,817,822,799,879
3730,863,818,822,799,879
3740,865,820,824,801,881
3750,866,820,825,801,881
3760,836,792,796,774,851
3770,800,758,762,741,811
3780,785,743,750,730,803
3790,784,737,759,737,810
3800,775,740,744,719,800
3810,861,816,820,797,876
3820,860,815,819,797,876
3830,860,814,819,796,875
3840,859,814,818,795,874
3850,852,807,811,787,865
3860,866,820,824,801,881
3870,865,820,825,801,880
3880,866,819,824,800,880
3890,863,817,821,798,878
3900,863,817,822,799,878
3910,863,817,822,798,878
3920,861,815,819,797,876
3930,856,810,815,791,871
3940,867,821,826,801,884
3950,866,821,825,802,882
3960,866,820,825,802,881
3970,851,805,809,786,862
3980,865,819,824,801,881
3990,790,753,757,731,808
