Time_ms,Thumb,Index,Middle,Ring,Pinky
1490,743,735,767,726,805
1500,744,735,767,726,806
1510,746,735,768,726,806
1520,746,736,767,726,806
1530,747,736,768,726,806
1540,749,738,768,726,807
1550,750,738,769,726,807
1560,750,740,770,727,806
1570,752,742,770,726,807
1580,753,744,772,727,807
1590,755,745,772,727,808
1600,756,746,775,727,807
1610,757,749,776,728,808
1620,759,751,778,728,808
1630,760,754,779,728,809
1640,761,757,782,729,810
1650,762,760,783,730,811
1660,762,764,785,730,812
1670,763,766,786,731,814
1680,764,768,787,731,815
1690,764,769,790,733,817
1700,765,773,791,734,820
1710,765,775,793,735,821
1720,767,778,794,737,823
1730,767,779,797,738,827
1740,767,782,798,741,828
1750,768,785,799,743,831
1760,769,787,801,745,833
1770,770,788,802,747,836
1780,771,790,803,749,837
1790,772,791,805,751,839
1800,773,794,806,754,841
1810,773,797,807,756,844
1820,774,799,810,758,845
1830,775,801,812,758,847
1840,775,803,815,758,848
1850,777,804,817,761,849
1860,778,806,818,762,851
1870,778,807,819,764,852
1880,779,809,822,765,853
1890,780,811,824,768,855
1900,780,811,825,770,856
1910,781,811,826,771,858
1920,782,812,828,772,858
1930,783,813,828,773,860
1940,784,814,828,774,861
1950,784,816,828,775,861
1960,785,817,830,777,863
1970,786,819,830,778,863
1980,787,819,830,779,865
1990,787,819,831,780,865
2000,787,821,831,781,866
2010,788,822,831,782,867
2020,788,823,832,783,869
2030,789,824,833,786,869
2040,790,825,833,786,869
2050,790,825,834,788,870
2060,789,827,834,788,871
2070,790,827,836,790,871
2080,790,828,835,790,872
2090,791,829,836,791,872
2100,791,829,836,791,872
2110,791,828,837,792,872
2120,791,828,837,792,873
2130,792,829,837,793,873
2140,792,828,837,793,874
2150,792,827,838,794,875
2160,792,827,837,794,875
2170,793,827,837,795,876
2180,793,828,838,795,876
2190,793,828,839,795,877
2200,793,829,838,796,876
2210,794,828,839,796,877
2220,794,829,839,797,877
2230,794,829,840,799,878
2240,793,828,841,799,878
2250,794,829,841,801,879
2260,795,828,842,801,879
2270,795,829,842,802,879
2280,795,829,842,802,879
2290,795,829,843,802,879
2300,795,829,843,802,881
2310,795,830,844,803,881
2320,795,830,843,803,881
2330,795,829,845,803,881
2340,796,829,844,804,881
2350,796,829,843,803,881
2360,796,829,843,803,881
2370,796,830,844,803,882
2380,797,830,844,804,882
2390,796,830,843,804,883
2400,797,830,843,804,883
2410,797,830,844,805,883
2420,797,830,844,805,883
2430,797,831,844,804,884
2440,798,831,844,805,884
2450,798,831,844,805,883
2460,798,831,843,805,884
2470,799,831,844,806,885
2480,799,831,844,806,884
2490,798,832,844,806,885
2500,798,831,843,806,885
2510,798,833,844,806,884
2520,798,832,843,805,885
2530,799,831,843,806,885
2540,799,832,844,806,886
2550,799,832,844,806,885
2560,799,831,843,805,886
2570,799,832,844,805,886
2580,799,831,843,805,886
2590,799,831,844,805,887
2600,799,831,844,805,887
2610,799,831,843,805,887
2620,799,831,843,804,886
2630,800,831,843,805,887
2640,800,832,844,805,887
2650,800,832,843,806,886
2660,800,832,844,805,887
2670,800,831,843,805,887
2680,800,832,843,805,887
2690,800,831,843,805,888
2700,800,832,844,804,887
2710,800,832,844,805,887
2720,800,832,843,805,887
2730,801,831,844,804,887
2740,800,831,844,805,887
2750,801,832,844,805,887
2760,801,832,844,805,887
2770,801,831,844,805,888
2780,801,832,844,805,887
2790,801,832,843,805,887
2800,801,831,844,804,888
2810,801,832,844,805,887
2820,801,832,843,805,887
2830,801,832,844,804,888
2840,801,831,844,805,887
2850,801,832,844,805,887
2860,801,832,844,806,887
2870,801,832,844,805,887
2880,802,832,844,804,887
2890,801,832,843,805,887
2900,801,832,844,806,887
2910,801,832,844,806,887
2920,802,832,843,805,887
2930,802,832,844,805,887
2940,801,832,844,806,887
2950,801,832,844,805,887
2960,802,832,844,805,888
2970,801,833,844,805,887
2980,801,832,844,806,887
2990,801,832,843,805,888
3000,801,832,844,805,887
3010,802,832,844,805,887
3020,802,832,844,806,887
3030,802,832,844,805,887
3040,801,832,843,806,887
3050,802,831,843,806,888
3060,802,832,844,805,887
3070,801,832,844,805,887
3080,801,832,844,805,887
3090,802,831,844,805,886
3100,801,832,843,805,887
3110,802,832,845,805,885
3120,802,831,844,805,886
3130,801,832,843,805,885
3140,801,832,843,805,885
3150,802,832,844,805,890
3160,802,831,844,805,886
3170,802,832,844,805,886
3180,801,832,843,806,886
3190,802,831,844,805,886
3200,802,831,844,805,886
3210,801,832,844,806,886
3220,802,831,844,806,886
3230,802,832,844,806,885
3240,802,831,844,806,886
3250,802,832,844,805,886
3260,802,831,844,806,886
3270,803,832,844,805,886
3280,802,832,844,805,886
3290,802,832,844,805,885
3300,802,832,843,806,885
3310,803,831,844,806,886
3320,802,831,845,805,884
3330,802,831,844,806,885
3340,802,831,843,806,886
3350,803,831,844,806,886
3360,802,831,844,805,886
3370,801,832,844,805,885
3380,802,831,844,806,886
3390,802,832,845,806,886
3400,802,832,844,805,885
3410,802,831,845,805,884
3420,802,832,843,805,883
3430,802,831,844,806,885
3440,802,831,844,805,885
3450,802,832,844,805,886
3460,802,832,844,805,886
3470,802,831,844,806,885
3480,802,831,845,806,884
3490,802,831,844,805,885
3500,801,831,844,806,885
3510,802,831,844,806,885
3520,802,832,844,806,885
3530,802,831,844,805,886
3540,802,832,844,806,886
3550,802,831,844,806,885
3560,803,832,844,806,885
3570,802,831,844,805,885
3580,802,832,845,807,884
3590,802,831,844,805,885
3600,803,831,844,805,886
3610,802,831,844,806,885
3620,802,831,844,806,885
3630,802,831,844,806,885
3640,802,832,844,806,885
3650,802,831,844,805,885
3660,802,832,844,807,886
3670,801,831,844,806,886
3680,802,831,845,805,884
3690,802,831,845,806,884
3700,802,831,845,806,883
3710,802,831,844,807,885
3720,802,831,844,807,884
3730,802,831,845,807,887
3740,802,831,844,806,885
3750,802,831,844,805,885
3760,802,831,844,807,885
3770,801,832,844,806,885
3780,802,831,844,805,885
3790,802,831,845,806,883
3800,801,831,845,807,883
3810,802,831,845,806,885
3820,802,831,844,806,885
3830,803,831,844,806,885
3840,801,831,844,806,884
3850,802,831,844,805,884
3860,802,831,845,806,883
3870,802,831,844,806,884
3880,802,831,844,806,884
3890,803,831,844,806,884
3900,801,831,844,806,884
3910,802,831,845,806,884
3920,803,831,844,806,883
3930,802,831,844,805,884
3940,802,831,844,805,884
3950,803,830,845,805,882
3960,802,830,844,805,884
3970,802,831,844,806,885
3980,802,831,845,805,884
3990,802,830,844,805,884
