Time_ms,Thumb,Index,Middle,Ring,Pinky
2120,772,789,805,745,837
2130,773,791,806,747,837
2140,773,794,808,749,840
2150,774,794,810,751,843
2160,775,797,812,752,843
2170,776,799,815,754,844
2180,776,801,817,756,847
2190,777,804,817,758,848
2200,778,805,819,761,849
2210,779,807,821,762,851
2220,780,809,822,765,851
2230,780,810,823,766,854
2240,781,811,826,767,855
2250,781,812,828,768,856
2260,782,815,827,770,858
2270,783,814,829,772,857
2280,783,818,830,774,860
2290,784,819,831,775,861
2300,784,820,833,777,862
2310,784,821,833,778,863
2320,785,823,834,780,863
2330,786,823,836,781,865
2340,786,825,836,783,867
2350,786,824,836,784,867
2360,787,825,836,785,866
2370,788,825,837,784,868
2380,788,827,838,785,868
2390,789,828,838,786,869
2400,789,828,839,786,867
2410,790,827,838,787,869
2420,790,829,838,787,870
2430,790,828,838,787,870
2440,790,829,838,788,871
2450,791,830,840,790,871
2460,791,829,841,791,871
2470,791,830,841,793,874
2480,791,831,841,795,874
2490,792,831,840,795,873
2500,792,831,840,794,874
2510,793,831,840,796,874
2520,793,832,841,796,874
2530,793,832,841,796,875
2540,793,833,841,796,875
2550,794,835,841,797,875
2560,794,834,842,797,876
2570,794,834,842,797,877
2580,795,833,843,797,878
2590,795,833,842,799,878
2600,796,833,841,799,879
2610,795,832,843,798,879
2620,796,832,843,799,879
2630,796,832,843,799,879
2640,796,831,843,799,879
2650,797,830,844,800,879
2660,797,831,843,800,881
2670,798,831,844,800,881
2680,798,831,844,801,882
2690,798,832,843,801,882
2700,798,831,844,801,882
2710,798,831,844,801,882
2720,798,831,843,801,882
2730,798,831,844,802,883
2740,799,832,843,803,881
2750,799,831,844,803,883
2760,799,831,843,802,883
2770,798,831,844,802,884
2780,799,831,844,803,884
2790,799,831,845,803,885
2800,799,831,844,803,884
2810,799,831,844,803,884
2820,799,831,844,803,885
2830,799,831,844,803,885
2840,800,831,845,803,884
2850,800,831,845,803,884
2860,799,831,844,803,886
2870,800,831,844,803,886
2880,800,831,845,803,885
2890,800,831,844,803,887
2900,800,831,845,803,887
2910,800,831,845,803,887
2920,800,830,844,802,887
2930,800,831,845,803,887
2940,801,831,845,803,887
2950,800,831,845,803,886
2960,801,831,845,803,888
2970,801,830,845,802,886
2980,801,831,845,803,886
2990,801,831,845,803,886
3000,801,830,845,803,888
3010,801,831,845,802,887
3020,801,831,845,802,885
3030,801,831,845,802,889
3040,801,831,845,802,886
3050,801,830,845,802,888
3060,801,831,845,803,888
3070,802,831,845,801,885
3080,802,830,846,802,886
3090,802,830,845,801,885
3100,801,831,845,802,887
3110,802,830,845,802,886
3120,802,830,845,801,884
3130,801,830,845,802,885
3140,802,830,846,802,887
3150,802,830,845,801,888
3160,802,830,845,802,888
3170,802,830,845,802,884
3180,802,830,846,801,885
3190,802,830,845,801,884
3200,802,830,845,801,886
3210,802,831,846,801,885
3220,802,830,845,801,883
3230,802,830,845,801,885
3240,802,830,846,801,887
3250,802,830,845,801,887
3260,803,830,845,801,884
3270,802,830,845,801,886
3280,803,830,845,800,883
3290,803,830,845,801,884
3300,803,830,846,801,884
3310,804,831,846,801,887
3320,803,830,846,801,885
3330,803,830,846,800,885
3340,803,830,845,801,885
3350,803,831,846,800,885
3360,803,830,846,801,885
3370,802,830,846,801,887
3380,803,831,846,801,885
3390,803,830,846,801,885
3400,803,830,845,800,883
3410,803,830,846,801,886
3420,804,830,847,800,884
3430,803,830,846,801,885
3440,803,830,847,801,885
3450,804,829,845,801,885
3460,803,830,846,801,886
3470,803,830,846,801,885
3480,803,831,845,800,883
3490,803,830,846,801,886
3500,803,830,846,801,885
3510,804,830,846,801,885
3520,804,830,846,801,884
3530,804,830,846,801,883
3540,804,830,846,801,885
3550,804,830,845,801,884
3560,804,831,846,801,885
3570,803,830,847,801,885
3580,804,830,846,802,884
3590,804,831,846,801,887
3600,804,830,845,801,884
3610,805,830,846,801,884
3620,804,831,847,802,884
3630,804,830,845,801,883
3640,804,830,846,802,884
3650,803,830,846,802,885
3660,804,831,845,802,884
3670,804,831,846,801,886
3680,804,831,846,802,885
3690,804,831,846,801,884
3700,804,831,846,801,886
3710,805,831,846,803,887
3720,804,831,846,802,884
3730,804,831,846,802,884
3740,804,831,847,802,884
3750,804,831,847,802,884
3760,805,831,845,801,883
3770,804,831,846,803,884
3780,804,831,845,802,883
3790,804,831,845,802,885
3800,804,831,846,802,885
3810,804,831,846,802,884
3820,804,831,846,802,883
3830,804,831,846,802,884
3840,804,831,846,803,884
3850,804,831,845,802,884
3860,805,831,845,802,884
3870,804,831,846,802,886
3880,804,831,845,802,882
3890,804,831,845,802,882
3900,804,831,846,802,884
3910,804,831,846,802,883
3920,804,831,846,801,886
3930,805,830,846,802,884
3940,805,831,845,802,884
3950,804,831,845,801,882
3960,804,831,845,802,883
3970,804,831,845,802,883
3980,804,832,846,802,883
3990,804,831,845,802,882
