Time_ms,Thumb,Index,Middle,Ring,Pinky
2010,795,760,788,731,816
2020,798,761,790,733,818
2030,800,762,791,733,821
2040,802,763,792,733,824
2050,803,764,793,735,823
2060,805,765,794,737,824
2070,807,766,794,737,826
2080,809,767,797,738,829
2090,810,769,799,739,830
2100,812,769,801,740,831
2110,814,772,802,742,833
2120,815,772,804,743,835
2130,817,774,806,745,838
2140,818,776,806,748,838
2150,819,777,808,750,840
2160,820,777,810,751,841
2170,821,779,811,753,843
2180,822,781,812,755,844
2190,824,783,813,755,844
2200,825,784,815,758,846
2210,826,785,816,759,847
2220,826,787,818,760,849
2230,828,788,818,762,850
2240,828,790,820,765,851
2250,829,791,821,766,851
2260,830,793,821,768,853
2270,831,794,824,769,853
2280,832,795,824,771,855
2290,833,795,826,772,856
2300,834,797,827,774,857
2310,835,799,827,775,858
2320,834,799,829,775,857
2330,835,800,831,777,860
2340,836,802,831,778,861
2350,836,803,832,779,863
2360,837,804,833,779,861
2370,838,805,833,781,863
2380,838,806,834,782,863
2390,838,807,835,783,864
2400,839,808,835,784,863
2410,839,808,837,785,866
2420,840,810,837,786,866
2430,840,810,838,786,867
2440,841,810,838,786,867
2450,841,811,838,786,868
2460,841,812,838,786,868
2470,842,813,837,786,868
2480,842,814,839,786,868
2490,842,814,839,787,869
2500,843,815,839,788,868
2510,843,815,839,788,868
2520,843,817,839,789,870
2530,844,817,839,790,868
2540,844,817,839,791,869
2550,844,817,839,791,871
2560,844,818,839,791,871
2570,845,818,839,791,871
2580,845,818,839,791,870
2590,845,819,839,792,872
2600,845,818,839,792,871
2610,845,818,839,791,870
2620,846,819,839,793,871
2630,846,819,840,792,872
2640,846,819,839,793,873
2650,846,819,839,793,872
2660,846,820,839,793,873
2670,846,820,839,793,873
2680,846,820,839,794,873
2690,847,821,839,793,871
2700,847,821,840,793,873
2710,847,822,840,793,875
2720,847,822,841,794,875
2730,847,820,841,794,877
2740,847,821,841,794,879
2750,847,821,842,794,879
2760,847,820,842,795,879
2770,848,820,841,794,879
2780,848,823,841,793,879
2790,848,824,841,794,877
2800,848,824,842,794,879
2810,848,824,841,793,880
2820,848,825,841,793,878
2830,848,825,841,794,880
2840,849,826,841,794,880
2850,849,826,841,793,882
2860,849,826,841,793,881
2870,849,826,841,793,879
2880,849,827,841,793,881
2890,849,826,842,793,881
2900,850,826,841,792,879
2910,849,827,842,793,884
2920,849,828,842,793,883
2930,849,830,842,792,881
2940,849,830,842,792,881
2950,849,830,842,792,881
2960,849,830,841,793,881
2970,849,831,842,792,883
2980,850,831,841,792,880
2990,851,831,842,792,880
3000,850,831,842,791,882
3010,851,831,842,792,880
3020,852,831,843,792,880
3030,850,831,842,792,879
3040,850,831,841,791,880
3050,851,831,841,791,880
3060,851,831,842,792,879
3070,850,831,841,791,880
3080,850,831,841,791,877
3090,851,830,841,791,879
3100,850,831,841,791,879
3110,850,831,841,792,879
3120,851,831,842,792,878
3130,851,831,842,790,882
3140,850,830,842,792,879
3150,850,831,842,791,880
3160,850,830,842,791,881
3170,850,830,841,791,879
3180,850,830,841,792,879
3190,850,830,842,791,879
3200,850,830,841,791,877
3210,850,829,841,791,880
3220,851,829,841,791,879
3230,851,830,841,791,879
3240,850,830,841,791,879
3250,851,830,842,791,879
3260,850,830,841,791,879
3270,850,829,842,792,879
3280,850,829,842,790,879
3290,849,829,841,791,879
3300,850,829,842,791,879
3310,851,828,842,791,879
3320,850,829,842,790,879
3330,850,829,842,791,879
3340,850,828,842,791,879
3350,850,829,842,791,879
3360,850,829,842,790,881
3370,850,829,842,791,879
3380,849,829,842,791,879
3390,850,828,842,790,880
3400,851,828,842,791,878
3410,850,828,842,790,878
3420,851,828,842,790,879
3430,850,828,842,791,879
3440,851,828,842,790,879
3450,850,828,842,791,879
3460,851,828,842,790,878
3470,850,828,841,790,876
3480,850,828,842,790,879
3490,850,828,842,790,877
3500,850,828,842,790,877
3510,850,828,843,790,879
3520,850,827,842,790,878
3530,850,828,842,791,879
3540,849,828,843,790,878
3550,850,827,843,790,878
3560,850,828,842,790,878
3570,850,828,843,791,879
3580,850,828,843,790,878
3590,850,827,843,790,878
3600,850,827,841,790,878
3610,851,827,842,790,878
3620,850,827,842,790,879
3630,849,828,842,790,877
3640,850,827,843,790,878
3650,850,827,842,790,879
3660,850,827,843,790,878
3670,850,827,842,790,878
3680,850,827,842,789,879
3690,850,827,842,791,878
3700,849,827,842,790,878
3710,850,827,842,790,877
3720,850,827,843,790,877
3730,850,828,842,790,878
3740,850,828,842,790,877
3750,850,827,843,789,878
3760,849,827,842,791,878
3770,849,828,842,790,878
3780,849,828,842,790,877
3790,849,828,841,790,877
3800,849,827,842,790,877
3810,850,827,842,790,877
3820,850,827,842,790,877
3830,849,827,842,790,879
3840,850,827,842,790,878
3850,849,827,843,790,877
3860,849,828,842,789,879
3870,850,827,843,790,877
3880,849,827,842,789,876
3890,849,827,842,789,878
3900,850,827,843,790,878
3910,850,827,842,790,877
3920,849,827,843,790,878
3930,849,827,842,789,879
3940,850,827,842,790,877
3950,850,827,841,790,878
3960,849,828,842,789,879
3970,850,828,843,790,877
3980,850,827,841,790,877
3990,849,827,842,789,877
