Time_ms,Thumb,Index,Middle,Ring,Pinky
1940,787,779,812,748,836
1950,789,780,813,750,838
1960,789,782,815,751,840
1970,791,783,815,753,842
1980,793,785,816,755,844
1990,793,786,818,757,845
2000,794,788,819,759,846
2010,795,790,820,760,848
2020,796,792,822,763,849
2030,797,793,823,766,851
2040,798,795,824,767,851
2050,798,797,826,767,851
2060,800,799,827,767,853
2070,801,800,827,768,853
2080,801,801,829,769,852
2090,802,803,830,772,853
2100,803,804,830,773,855
2110,805,805,831,774,856
2120,804,806,833,773,857
2130,805,807,833,774,857
2140,806,809,834,775,858
2150,806,810,836,774,860
2160,807,811,837,774,857
2170,808,812,838,775,859
2180,808,813,839,775,859
2190,809,813,839,775,860
2200,810,814,840,775,860
2210,810,815,841,776,861
2220,811,815,841,775,860
2230,811,816,842,776,862
2240,812,816,843,777,862
2250,812,817,844,777,863
2260,813,818,844,778,863
2270,814,818,845,778,864
2280,814,819,845,778,864
2290,814,820,846,778,864
2300,814,820,847,778,865
2310,816,821,847,778,864
2320,815,821,848,778,865
2330,815,822,848,778,865
2340,816,823,848,779,865
2350,816,823,849,779,865
2360,816,823,849,779,865
2370,816,824,850,779,866
2380,817,824,849,780,866
2390,817,825,850,780,866
2400,818,826,851,780,864
2410,819,826,851,779,866
2420,818,826,852,780,867
2430,818,827,852,780,869
2440,819,828,852,781,867
2450,820,828,853,781,868
2460,819,827,853,781,867
2470,819,828,854,782,867
2480,820,828,854,782,868
2490,820,829,854,782,868
2500,820,829,854,782,868
2510,820,829,855,782,866
2520,821,830,856,782,870
2530,821,830,856,783,869
2540,822,830,856,782,871
2550,822,830,857,782,869
2560,822,831,857,782,869
2570,823,831,857,783,868
2580,822,832,857,783,870
2590,822,832,857,783,869
2600,823,831,858,784,871
2610,823,831,859,783,867
2620,823,833,859,783,869
2630,823,832,859,784,869
2640,824,833,859,783,868
2650,824,833,860,784,871
2660,824,833,860,785,871
2670,824,834,860,783,870
2680,824,834,860,785,871
2690,824,835,861,785,869
2700,824,835,860,785,871
2710,825,835,861,785,872
2720,824,835,861,785,869
2730,824,836,862,785,873
2740,825,835,861,785,872
2750,825,835,862,786,871
2760,825,836,862,786,872
2770,825,836,862,785,872
2780,825,836,862,785,873
2790,825,836,862,786,875
2800,825,836,862,786,872
2810,826,837,863,786,873
2820,825,837,863,786,872
2830,826,837,863,786,873
2840,826,837,863,787,873
2850,826,837,863,787,873
2860,826,837,863,787,874
2870,826,838,863,787,873
2880,827,838,864,787,873
2890,826,837,864,788,873
2900,826,838,864,787,874
2910,826,838,865,788,872
2920,826,838,864,788,874
2930,827,838,865,787,872
2940,827,839,865,788,874
2950,826,839,864,788,875
2960,827,839,866,788,875
2970,826,838,866,789,877
2980,827,839,866,789,875
2990,827,839,866,790,875
3000,826,839,866,789,877
3010,827,839,865,790,875
3020,826,839,866,790,875
3030,826,839,867,791,875
3040,826,839,866,790,876
3050,827,840,866,790,875
3060,827,840,866,791,876
3070,827,840,868,791,875
3080,827,840,867,790,875
3090,827,839,867,791,876
3100,827,840,868,791,876
3110,827,840,867,791,876
3120,827,840,868,792,876
3130,827,841,868,792,876
3140,827,840,868,791,876
3150,827,840,868,792,876
3160,827,841,868,792,876
3170,827,841,869,792,876
3180,827,840,868,793,877
3190,827,841,868,793,877
3200,827,840,868,793,877
3210,827,841,869,792,875
3220,827,840,869,794,877
3230,827,840,869,794,877
3240,827,841,870,793,877
3250,827,841,869,794,876
3260,827,841,869,794,875
3270,828,841,869,795,878
3280,827,841,869,795,877
3290,827,840,869,794,876
3300,827,841,869,795,876
3310,827,841,869,795,877
3320,827,841,870,795,878
3330,828,841,870,796,877
3340,827,841,870,795,878
3350,828,841,869,795,877
3360,827,841,871,796,878
3370,827,841,871,795,877
3380,828,840,870,796,879
3390,828,841,870,796,878
3400,827,841,870,795,878
3410,827,840,870,797,878
3420,828,841,870,796,878
3430,828,840,870,797,879
3440,827,841,870,796,879
3450,827,841,870,797,879
3460,827,841,870,798,879
3470,827,841,870,797,879
3480,827,841,870,797,879
3490,828,841,870,798,879
3500,827,841,870,797,880
3510,827,841,871,798,879
3520,827,841,871,798,879
3530,827,840,870,799,880
3540,828,841,871,798,879
3550,827,841,871,798,879
3560,827,841,871,798,879
3570,826,841,871,798,879
3580,827,841,871,799,881
3590,827,841,871,799,880
3600,827,841,870,799,881
3610,827,841,871,799,880
3620,828,841,871,800,880
3630,827,841,871,799,881
3640,827,841,871,799,879
3650,827,841,871,800,879
3660,827,840,871,800,881
3670,827,841,872,800,881
3680,827,841,872,800,882
3690,828,841,872,800,880
3700,827,840,871,800,881
3710,826,840,872,800,881
3720,827,841,871,801,879
3730,827,841,871,800,881
3740,826,841,871,800,881
3750,827,840,872,799,883
3760,827,840,871,801,881
3770,827,841,872,801,881
3780,826,840,872,801,882
3790,827,840,871,800,881
3800,828,841,872,801,881
3810,827,840,872,800,882
3820,827,840,872,800,881
3830,827,841,871,800,879
3840,827,841,872,800,881
3850,827,840,872,800,881
3860,827,841,872,800,881
3870,827,841,872,800,883
3880,826,840,872,800,882
3890,827,840,872,800,881
3900,826,840,872,801,880
3910,826,840,872,800,881
3920,827,841,872,800,881
3930,826,840,872,800,881
3940,826,841,871,801,881
3950,826,841,872,800,884
3960,826,840,872,801,880
3970,826,840,872,800,883
3980,827,840,872,801,881
3990,826,840,872,801,881
